"sentence","label","dataset"
"唉老小的回忆了啊。。 看着他一年年的换样子 从繁华到败落，现在大部分区域都租给隔壁麦当劳了 剩下小小的买票点 票价倒是实惠的","0","dianping"
"在学校附近，我和A刚认识的时候，下课后会去那里，她喜欢猪排和沙茶云吞（云吞里加沙茶不要钱，和收银小姐说一下就可以了）的那个套餐。\n我以前一直吃原味云吞，她推荐沙茶云吞后，果然觉得味美。\n环境很小，很简陋，却开了很多年了，云吞的价格也一年一年的在涨。不知道为什么，可能吃了很多，开始也觉得一般了。\n最美的总是初见时的惊鸿。","1","dianping"
"在3楼天台用的餐，虽然有点吵，但还算别致，菜色也还不错，当然，服务最好也能跟上，3楼的那几位服务生有推销某一不知名红酒的嫌疑。","0","dianping"
"听朋友说在天津开了85°C就兴冲冲的来了，闻到味道就想吃，买的人络绎不绝，面包品种很全，蛋糕也不错，卖相也都很好，价格也算可以，买了一袋子，还有奶茶咖啡等饮品可以选择，还能坐在休息区吃，感觉很像星巴克的感觉，适合闲暇时来小坐，吃个蛋糕喝杯饮料之类的。","1","dianping"
"就是专门听相声来的，环境很一般，设施很陈旧，茶水小吃什么的比较贵，票价也比以前高了，没什么名家来演出，就是图个乐儿","0","dianping"
"位置很好，就在步行街的江滩口旁边，经常和同事去那吃，价格比较公道，他家的功夫泡虾、泡蟹味道不错，还有个什么金针菇味道也很好，就是现在装修很老了，有点破旧了~~~","1","dianping"
"吃饭时间来福士下面人多是多的咧，这家人还蛮少的于是么就进去了。。菜单一看，东西真少，随便吧，来了碗粉丝汤。。。速度倒是很快，色面也不错，跟外面10块一碗没区别只是这里要15块啦。。无功无过的一碗东西。。随便吃吃也ok啦、就是吃到最后的时候，偶然抬头一看。。一只肥老鼠从店里爬过去、、我汗了","0","dianping"
"吃过嵩山路上的芝士焗番薯，应该就是他们家了吧。在人气美食播报的第二天吃的，好在不是同一家店，觉得香甜可口倒确实是蛮好吃的，可惜性价比实在是太低，这样一个番薯7块钱。。还是吃一次就够了，之后在其他地方尝过的，味道各有差别。。。","0","dianping"
"读小学的时候就来这过家酒店好几次了，那时候的沙律鱼排还叫做泰国鱼排，一转眼十几年就过去了。这家酒店可以算是宝山中心城区最有名的酒店之一。北京烤鸭味道不错，不过面皮有点厚。沙律鱼排是我从小吃到大的一个菜，那个蘸的酱特别好吃。","1","dianping"
"就在单位对面 吃了太多次 口味什么的还是可以的 但是都没什么影响了 每天中午到了饭店吃饭的人暴多，所以上菜速度较慢。性价比还是不错的。","1","dianping"
"眉州还真是眉州。话说人家的菜还真是味道不一般。婚宴就是在他家的办的，但不是这家店，是总店。这家店也不错。交通很方便，门口有好几趟车。店面还不算小，标牌醒目，环境也还不错。一如既往推荐东坡肘子，眉州香肠（还特意团购过）。","1","dianping"
"这个广场靠近水城路的，或者可以说水城路上面有一个入口/\n里面有不少商铺，也有饭店的。\n从水城路进去，要注意转弯的口，有两个，后面一个是有停车的地方的。\n在那里吃过韩国烤肉和日本的料理。\n这种店都不算很大的。\n味道还可以的。后来看到有打优惠券的。价格就更便宜一点了。","1","dianping"
"(*^__^*) ~这家的麻辣烫，味道蛮好的~\n菜是自选的\n价格不贵\n蛮干净的\n店内比较昏暗，但是比起其他家的麻辣烫店的装修\n这家算是不错的","0","dianping"
"这家店生意很好！味道也不错！人也特别多！前几天特别想吃麻辣烫就和妹妹他们去这家店了！本来店就小我们要是进去了就没有地方站了所以我们决定逛圈再去吃！等我门逛好进去吃的时候人也少但是位置还是有的菜到是没有啦那我们就随便拿了点！等我们付好钱坐下来居然有人搬了2大箱子的菜进来那个收钱的居然还斩钉截铁的和我说没有啦！靠欺骗消费者吗！后来我门又加了生菜！反正随便吃吃！反正服务怎么样人怎么样大家心里明白就行了！","0","dianping"
"个人认为是沪上最好吃的芋圆甜品了！其他家的芋贵人也没有这家芋贵人的好吃呀〉〈难道是我先入为主的原因？！不管不管！就是好吃！","1","dianping"
"2010.04.24\n自从上次在福州路那家吃过之后，多C多多完全失望了~\n后来么那家店关门了。。。后来路过其他C多多我也直接忽略~\n其实么这次是蛋蛋嘴巴干想切饮料，想切咖啡撒的。\n看到这家C多多，我真的本来只是随便看看的。\n后来么看到有抹茶红豆冰沙的，好了，屏伐牢了。\n本来就想点个标准杯的就是小杯，加一块钱珍珠。\n我现在就想试试到底哪家奶茶店的珍珠最好吃。。。\n某人还问我为什么不加芋圆，我选择54。。。\n后来服务员小姐帮我说小杯的很小，加珍珠不格算什么的，说中杯莱塞伐。OK的~~\n中杯的10块加1块钱珍珠。感觉奶茶店价钱差不多的。\n这家店有两个服务员，一个男的先放了珍珠和红豆，然后放抹茶粉（这里面本来就放过糖的应该），然后和冰放机器里，后来MS不大够，那女的又放了点抹茶粉再做了点= =\n估计是早上的生意，量还没把握好，多了。。。快点吃，不然都变水了。\n服务员的时候我问了记这个抹茶放糖伐？其实我是不要糖的，然后那个女的服务员以为我要放糖，汗~~\n珍珠我觉得不大好吃，吃了几口，发现有些是软的有些有点Q。\n但是，这个珍珠感觉有点药味。。。\n后来脸皮老厚的去COCO拿了根细的吸管唆唆~~\n冰沙的味道也只是SOSO而已么~~红豆不是蜜红豆，应该是他们家自己烧的，但是是甜的~放的并不多~\n其实他们家有很多抹茶的东西，我应该会喜欢的吧，但是上次吃的那个实在是太让我有阴影了~\n随手拿了张他们家的菜单（我有这种癖好），后来被蛋蛋看到了，问我什么时候暗暗拿的。晕~给你好了，后来她忘记了，然后我在地铁站门口不小心弄掉了。。。","0","dianping"
"始终没有集满它家的集点……味道还行，可是没有传说中那么好喝啊，只能说挺好的吧~\n加冰激凌球什么的挺好玩的，下次想试试白胡子","0","dianping"
"這個店也是來了幾次的，貌似沒有吃到留連忘返的，所以也就沒有什么記得的。氣氛不錯，很適合拍拖啊，小聚啊，還有小包間。","0","dianping"
"店里的东西都是些没听过的牌子，可能是国产的不太敢用，不过一些知名的不贵的品牌，像露得清玉兰油什么的倒是打折力度还可以","0","dianping"
"　　雪梨汁，我其实不爱吃水果，对梨来说，更不咋爱吃，不过这雪梨汁的味道我还能接受。这次试吃中所有的饮料都是鲜榨的果汁，一共3种：雪梨汁、菠萝苹果汁和木瓜汁。除了菠萝苹果汁没喝，另外两种我都喝了。总体感觉雪梨汁味道不是特别让我想到平时吃梨时的味道，而且入口的最后余味，有种甜得齁嗓子的感觉，但后来喝习惯了就还好。后来又换了木瓜汁，这个个我不太喜欢。木瓜汁确实是木瓜味，但没有木瓜的甜味。\n　　香辣牛肉酱。原以为是用牛肉末做的，但吃的时候发现里边的牛肉应该算是牛肉大粒。我不是特别能吃辣，但它的辣味还是能接受，但还是不敢吃太多。总体感觉像是以前吃过的八宝辣酱的味道，酱味比较浓。\n杭椒皮蛋。先吃了杭椒，微辣，能接受。又吃了皮蛋，感觉料汁可能只加了酱油和鸡精类的调味，偏咸了。平时吃的皮蛋都是加醋和姜末的，觉得全咸味的皮蛋有些不能适应。\n　　一品牛肉豆腐。味道不错，选用的是比较容易吃味的北豆腐，据说刚上的时候，有的亲说豆腐居然还是热的，那应该是先蒸熟的。我只吃了有料汁的豆腐，没吃其他的葱和牛肉粒什么的。我喜欢吃的食材之一就是豆腐了，所以这个我喜欢。\n　　钱塘鸡翅，我最喜欢的翅中部分。甜甜的味道，想到了桂花鸭的鸭翅，但没那么咸。我大爱！很人性化的把翅中都竖切了一刀，把一个鸡翅分成了两份，很好啃。但没见过世面、没去过高档餐厅的我想，这样会不会也是以少充多呢？我是个讲究性价比的实在我。\n  贝尖拌菠菜。上边的贝尖我没吃到，人说，芥末味很冲。底下的菠菜就没那么大的芥末味，个我觉得味道还不错。\n　　巧拌香干。味道不错，所有和黄豆有关的食物我都喜欢！但是有些偏咸了，吃它是时候我开始想念白米饭了。杭椒皮蛋、贝尖拌菠菜和巧拌香干是最早上的三个凉菜，但是个人认为都有些偏咸了，希望能改进些。\n　　果盘。西瓜算是很甜的，橙子也不错。后边有关黄色圣女果，有点酸，可能是平时习惯吃甜甜的红色圣女果关系吧，吃的过程中我还一度怀疑它是不是酸金桔？最后吃的哈密瓜很甜很好吃。\n　　垮炖鸭绿江野生鱼。这个性价比相当高，盘子能有40多厘米宽鱼也快30厘米长了，但只有68米。我其实是个不爱吃鱼的我，吃了两口鱼，觉得是不是因为不蘸汤汁的缘故，觉得不入味。但是下边的豆腐很好吃很入味还不特咸，我喜欢，每次碰上了就夹些吃。\n　　茶树菇煸排骨。上边是排骨，下边是茶树菇。排骨味道不错很嫩，好像是先过油炸过吧。茶树菇部分是过了一阵才吃的，可能是有些凉的关系，没吃出什么惊艳的感觉，所以就忘记什么味道了（我可怜的记忆力啊！）\n　　小炒黄牛肉。微微辣，牛肉片切得相当薄，肉质很嫩，咸味适中。里边的辣椒和姜片我也吃了，味道都不错。\n　　芙蓉芋头。我吃之前有人吃过说很好吃，等我夹到后吃起来，觉得一般吧。他家的芋头应该是用那种巨大的荔浦芋头还是什么的切成条状，先裹面包糠或是淀粉炸一下，然后趁热蘸砂糖。可能和平时吃芋头的习惯不同，不是特喜欢\n　　风干牛肉。从内蒙古运来的。不过我之前也吃过，那种风干肉的风干程度应该能和狗咬胶媲美。不过他家的风干牛肉还算好，我还能咬得动。但是还是有些不好嚼，所以我只吃了一块。\n　　蒙古烤羊排。这个要好好的赞一下。吃到他家的烤羊排后，才感到什么是真正的好吃。肉非常的嫩啊！还配了香辣酱，但是我不爱吃辣，所以就没蘸。\n　　上汤新西兰菠菜。我以前没吃过上汤蔬菜，不过据说菠菜是新西兰空运过来的，所以就想尝尝鲜。不过可能是吃的时候已经凉了，没觉得有什么感觉。就不评价了\n　　咸蛋黄焗南瓜。我喜欢吃咸蛋黄的味道，所以很期待这道菜。我吃的时候刚上桌没多久，还有些烫舌头，能品出淡淡的咸蛋黄味。但是南瓜味就找不到了。希望能再加强一下咸蛋黄的味道。\n　　XO酱爆鸡中宝。我好像没吃到传说中的鸡中宝，倒是吃了几块蔬菜和炸土豆丁。味道还算好吧。上午刚吃了袋太阳的小米锅巴，觉得土豆丁的味道和锅巴的味道惊人的相似哦！\n　　笋干老鸭煲。圆圆的大砂锅直径应该有40厘米，真的很大，我觉得一锅汤应该有4、5斤重吧。我们照完照片就直接让服务员帮忙把汤分碗去了。等我的碗端上来后，我感觉他家的汤很白、很浓，比自己在家炖的鸭汤要浓很多。汤里的笋干泡发后很嫩，很好吃。但是汤我个人感觉有些咸了。\n　　砂锅鱼头。原以为它会和老鸭煲一样，是道汤，等端上来才知道，是道类似酱鱼头的菜。鱼头已经找不到原来的样子了。我不爱吃鱼，夹了一小口尝尝也就算了。我还是不评价的好。\n　　养颜木瓜酥。最后上的点心，广式茶馆中的点心也是很著名的。但我吃的时候，就觉得面皮上的酥很奇特，感觉像是弹簧一样，吃后没感觉。底下的纸杯里积了些油，可见其油腻程度。\n　　萝卜酥，做得好像个胡萝卜啊，萝卜叶子可能是用欧芹做的，长得好像萝卜啊。里边的馅有胡萝卜丝和白萝卜丝，用口感类似沙拉酱的东西黏合。加上外边炸的酥皮，总体感觉一个字——腻。","1","dianping"
"酱牛肉很好吃，也常买在他家买牛羊肉，确实不错。买的牛肚，回家自己水爆肚，很鲜很嫩....烧饼也不错，家常的小菜口感也说得过去，不想做饭的可以光顾，品种很多。就是几个网点附近交通都不好，去一次很费劲，没地方停车啊。","1","dianping"
"是国定的？？名字看上去还以为有人民大会堂宴请的气派，没想到上个菜这么慢，左想右想只能是人家得去菜市场买菜回来做，口味还可以把，个人口味而已。","0","dianping"
"點評[水]字第829號\n看來大家都一樣啊 來這裡體檢的都是單位安排的 呵呵 名門國賓是專門做團體體檢的啦 \n他們家在全市好像有三四個分部 倒是挺方便的 偶挑了個 離家近的去 ...  \n一大早就空腹過去了 還好車況比較理想  二十分鐘就到了 門面看看挺小 上去后蠻大 \n佔據整個樓面 在前臺報上姓名和單位后 很快就給你體檢卡了 都是上海話交流 印象不錯    \n裏面的護士服是粉色的哦 胸口都還別有一個 黃底笑臉的卡通徽章 很親切隨和 制服系 \n啊哈哈 給人放鬆的感覺 而且還會指引你去做各種項目 儘量的避免排隊 減少等候時間 \n裏面都是一些老醫生 看上去經驗都挺豐富的 比較和藹 這次抽血還算順利咯 沒有扎好幾針\n體檢完還有早餐供應 但也別指望有好吃的 也就是 白粥 饅頭 蛋餅 豆奶 之類的 \n全部搞定后 偶還不忘拍幾張環境照片 以茲留念 真是敬業啊  ...  \n有一點很不錯啊 在體檢完的一個星期 他們還會發送系統短信 告訴你用戶名和密碼\n讓你直接在網上查詢 此次的體檢報告 還配有各種建議和注意事項 這樣既安全又貼心 \n插曲：其他項目做下來都很順利啦 就是有一項 nnd 最關鍵的一項 心電圖 醫生反復測量后\n問我  ""你平時運動多嗎？""  ""專業類的運動很少 暴走算不算？"" 醫生有點莫名的看著我\n然後又問我 ""有時候會不會覺得 心臟不舒服 或者呼吸不舒暢之類的""  ""沒有啊 我一直都好好的""\n哎 那就奇怪了 爲什麽你的心臟跳速那麼慢 每分鐘60跳上下 ... 我也覺得一看你就不是運動員的身材  \n這到底算神馬情況啊 dp好友中 有沒有學醫的啊 其實關於心跳 我自己也一直都有留意和記錄 \n白天60-65  晚上 55-58  凌晨 48-52  能不能告訴我 這算不算心跳過慢 有沒有什麽問題？   \n2011.12.17  時隔再一次體檢 基本正常 令人驚喜的是我竟然身高又長了1cm 不過體重上升的速度有點嚇人\n對了同事說花三塊錢 可以在驗血的同時檢驗血型 為毛我沒有發現呢 我到現在還不知道自己的血型哎 \n那隻有等明年體檢再查吧 ...","0","dianping"
"跟着去应酬，包间里只有普洱茶，貌似也不便宜。餐前有些糖果和酸角糖在桌上。各种菌类都不错，但其他还有什么好吃的记不起来了，但是总体感觉不错","1","dianping"
"团购出品是垃圾，奶茶和绿茶品质太差了，完全是勾兑。分量不够，总体水平认真麻麻，团购一次，以后都唔会帮衬。真系赚死D团购网站。","0","dianping"
"今天难得下班早，哈哈，就到818逛逛，看到草帽只要8元，太便宜了呀，还买了项链和手链，都还不错，项链挺复古的，想买来搭配毛衣。","0","dianping"
"和几个朋友下午逛累了就去坐坐，解解馋。好久没有吃冰激凌了，实在是因为怕冷，但是逛着看到了就实在忍不住了啊，所以就拖着他们一起去吃，点了个心花怒放，样子蛮好看的，上面的冰激凌有好几种味道呢，感觉很不错。赞哦\n还点了个叫什么沙芒的，全部是芒果的味道，感觉很不错，我很喜欢，和朋友们分享着吃的，点了一块提拉米苏，感觉还不错，我朋友点了个是应该是可乐上面放了冰激凌的东西，结果管子刚放上去就全部喷出来了，弄得满桌子都是，说真的，那个时候就感觉这家服务真差，都这样了服务员小姐都不来弄一下，我们要个餐巾纸还可抠门了，就给几张，真是无语到家，哈根达斯不算便宜的冰激凌店了，怎么服务这么差，还这么抠门，连纸都舍不得","0","dianping"
"和朋友在淮海路上吃好饭，\n边逛边琢磨接下来的活动，\n她说要去做指甲，\n在雁荡路上有办过卡，\n起初我还以为她说的是刘娟呢，\n到了才知道是这家，\n我还很诧异的说，\n京世不是做头发的嘛，\n她说现在都往全方位发展了懂伐。。。\n晕哈。\n那我干什么呢，\n话说指甲才做没几天耶，\n干等偶也不乐意，\n那就修剪一下吧，\n刘海的确也长得七七八八了。\n朋友说她一直找的是谢冰做头发，\n那就他吧，反正都不知道谁是谁的，\n这下我算是知道她为啥找人家了，\n小帅古一枚，HOHO。\n还超有礼貌的，服务也到位。\n懂了懂了，\n简单的和他说了下，\n便开始飞起了刀子，\n剪个刘海也挺方便，\n没一下下就搞定了。\n那边她的指甲也做得差不多了，\n大家都不用等来等去，\n嗲。\n对这家店的评价是：\n地段好\n环境好\n服务好\n价格的话，\n办了会员卡还是挺核算的，\n原价就稍微偏高了点点，\n这个也是正常的，\n雁荡路的地段租金都贵到死了。","1","dianping"
"在川大南门，餐厅在二楼。有室内和室外的餐位，石锅拌饭很不错，推荐一下。烤五花肉有些贵一点都不好吃，不过菜汤很好喝。炒年糕的味道也不是很好","0","dianping"
"还是比较好吃的，菜的量不大，但上盘很精致，质量还是不错滴，属于本帮菜的浓油赤酱，所以宴请或聚会都是不错的，但生煎和锅贴就一点也不好吃，感觉就做的不象","1","dianping"
"团购的甜品，74蛋糕很难吃，松得要命。\n心太软还可以，4.8的团购价很抵。\n饮品都比较难喝。\n看这个驾驶，我开始还团了套餐的，打算回去取消了算了。","0","dianping"
"环境不错，舒适不吵闹。\n菜品还算丰富~~~口味还行~至少比我预期的要好一些。\n冰淇淋好吃~~~蛋糕之类的就比我预期的要差~唉！\n点了0.5L的白葡萄酒和红葡萄酒~我爱酒啊…有酒什么都好……\n每一位服务人员都很热情~有位外籍主管好帅啊~~~肤色健康~身材高大~笑容迷人~眼神深邃~^-^\n总体来说~是个让人感觉舒服的地方~还是不错的~","0","dianping"
"点评抽到这里的体验，祛痘效果很不错。强力推荐这里的面膜，里面含有多种苗方草药成分，有消炎祛痘的效果。我个人感觉不错所以又买了4袋回家，打算让老妈也用用看。","1","dianping"
"原来挺好的，周末特意去吃，发现换老板了，现在叫什么ufo烧烤，虽然服务挺热情，但鸡翅和肉感觉都没腌直接烤的，有几根肉串还没熟，可能是吃过的最难吃的烧烤了……旁边的螺蛳粉也不好吃","0","dianping"
"爸爸妈妈和奶奶大老远从成都到北京，又从东城区迢迢的到农大来看我，真的很感动\n当时还对农大周边的餐厅不太熟悉，就误入了这家貌似有点档次的餐厅\n厅堂里很混乱的感觉，菜上来卖相就不好，感觉跟我们学校食堂差不多\n杯子和碗都不太干净（妈妈爸爸是医生，比较注意这个）\n味道真是难吃死了，点了好多菜没一个吃完，都懒的打包了\n唉，难得家人出来玩都没能带他们去吃点好吃的，现在想来真的太遗憾了。。。","0","dianping"
"呢间野讲左好耐去试架喇，昨晚老豆六点去开定位，等我地来先点送，叫左四个送一个主食，一个例牌湛江鸡、石锅焖石斑鱼、芋苗干炒虾米仔、眉豆炒蚬肉，再加个红米饭，湛江鸡38蚊一个例，虽然鸡身肥左D，不过真是好好味啊，一定要颠小小姜豉油，另有一翻风味；另一个我推荐既是红米饭，入面加左菜同腊肠，吃起来好有咬口，其它D就麻麻地了。","0","dianping"
"比较喜欢钻，结婚领证前去逛的，老凤祥的牌子都知道，质量也有保障，他们家的翡翠的产品也挺多的，但是不怎么喜欢，感觉还是不要这么张扬，仔细挑了大半天，挑了一个镶钻的项链，4000多，要不要这么贵啊，很漂亮，特别是在他们的那个灯光下面照着特别好看很亮\n我怎么就遇不到打折的时候呢","1","dianping"
"团了两件128定做的衬衣，上周去量了尺寸，虽然是只定做衬衣，却量了全身的尺寸，很贴心，下次要是再想做别的比如裤子什么的就不用再量了；准备两件都做修身款，东西拿到了再上传图片。","1","dianping"
"在广告之前就知道途牛了，但是我并不是经常上。\n旅游网站就是这样，有需要的时候才会上一下。\n要旅游，找途牛，这句广告词很响亮。\n我没有在途牛上下过订单，所以不知道服务怎么样。","1","dianping"
"上次和朋友去看了个奥特曼的电影。。。这一家看的人不是很多，我记得那他看的都是大人带着个小孩子，哈哈，应为是奥特曼吗，当然是小孩子喜欢看的咯，hohoho\n这家的电影院不是很大，不过看的还算是过瘾，价格有那么点小贵，一张票子要大概80元，好贵，还不是3d的呢，还，真心看不起啊！！！","0","dianping"
"很好找的地方，就在国际俱乐部对面，从外面看感觉是很高档的地方，不过里边的设施略显陈旧，或许是因为在按摩的房间吧。找的以为女师傅做的足底和头颈肩按摩，技术很好，力度也很到位，只是忘了多少号。里边有免费的小吃，奶油布丁很好吃吃了好多杯，鲜榨的果汁又有营养又好喝，办了会员卡来还是不错的。","1","dianping"
"油墩子是不错的，一直会去买来吃的，价钱比一般的稍微贵一点。排队的人满多的。油墩子是不错的，一直会去买来吃的，价钱比一般的稍微贵一点。排队的人满多的。","1","dianping"
"真觉得挺一般的，不值这个加钱，可能是期望太高了，环境实在不喜欢，菜品还是可以的，喜欢蜗牛。P.S.服务员真的都是英语专八么？","0","dianping"
"因为上次没吃到鱼, 就点了鲶鱼\n那个分量真的是很少啊, 一共不超过10块\n两个人后来又加了鸡翅神马的\n而且服务员很清楚的报出了一份鸡翅6个\n估计这里的分量真的被很多顾客质疑过\n一如既往的味道, 环境要比俊华大厦的好很多, 服务倒是仍然很一般","1","dianping"
"叫了草莓，香草，焦糖和芒果三种口味\n普通好吃，跟其他店比起来没啥特别\n可能冰淇淋就不是一种让我吃了会很兴奋的食物","0","dianping"
"最近这家店在搞促销，每天一款东西半价，2月6号元宵节，他家的生煎特价，原价4元的生煎，只卖2元，这家店就在万家灯火旁边，而且在楼上，店面还算大，那天买生煎的人特多（可能是特价的缘故），别人都是一斤两斤的外卖，我家LG只买了4两。\n  回家后立马尝味道，生煎的个头挺大，皮薄底脆汤也挺多，就是那个肉馅，不知道放些什么，觉得不是很好吃，本来打算今天买，他家特价的小笼（原价6元今天只卖3元），因为不喜欢生煎的肉馅，所以打消了念头，不过看看他家发的广告，火锅，香辣锅什么的价钱不算很贵，加上离家很近，以后可能会光顾，吃吃别的东西。。。。","0","dianping"
"昨晚做表太累了，今天上午在家休息，中午出去去了３０６跟哥们吃饭，他提议去了那，要了必点的肉夹馍，我要的岐山臊子面，要了小葱拌豆腐，拌三丝，就是觉得环境不太好。","0","dianping"
"店就很一般了 基本上都是尝鲜\n不会经常去吃 味道也是在太一般\n可能我点的不是招牌菜，反正客人也不多，就是来吃个新鲜。\n而且现在门头也改名字了","0","dianping"
"是男友还算是比较喜欢的一家店，第一次过来吃的时候也是他带我过来吃的\n家常菜嘛，在配着阿婆的店面，有些亲切感的，但菜的味道我感觉还行吧，虽说不是太好吃但也不差的\n价格嘛也不是很贵，简单吃吃感觉还是行的","0","dianping"
"炭烧烤肉味道就是不一样！中午吃套餐，3个人吃了快400！价格不够可爱喔！以后希望点评卡可以使用。。。","1","dianping"
"真的苏荷来了~~~~~\n很不错的一家酒吧，超喜欢这里的音乐，气氛也不错，上次去的时候还看到了求婚的，真开心。以后还会去的吧。。。。","1","dianping"
"三个人吃了100多，还用VIP卡打了折。\n觉得形式挺有意思的，每次菜上来的时候，里面的肉看上去好像还是生的，要自己用勺子在铁板上翻炒，就像自己在做一样。\n点了胡椒鸡肉饭，芝士咖喱胡椒牛肉饭还有汉堡加鸡肉（不知道叫什么）的套餐。\n味道还可以———鸡肉很嫩；芝士咖喱的味道比较冲，但是胡椒味并没有被冲淡多少；汉堡的那个就像个双拼，味道也还不错~\n冰淇林的味道也不错，比我想象中好~~~\n唯一有点儿郁闷的是，烟会比较大，尤其是刚刚上来的时候，稍微有点呛眼睛。","1","dianping"
"这家各种服务经常出团购，功能性很强。坐落在酒仙桥地区，环境优美。品尝过他家的自助餐，算是很不错吧。有时候酒店也会搞一些联谊活动。","1","dianping"
"这里有些菜的做法相当的匪夷所思。比如凉拌米豆腐， 里面放了生菜丝， 还放了孜然调味。 一桌菜只有腊鸭还有点湘西的意思。 有个什么笋烧牛肉还可以。 \n服务员比较热情， 但是环境一般。 刚入座还没点菜呢， 桌布上赫然发现米粒， 不知哪位前辈留下的。","0","dianping"
"里面装修有复古的风格， 服务员都身穿军装， 仿佛回到了解放初期， 都是激情岁月的味道。 菜都蛮辣的。还可以，如果喜欢辣味菜，可以多去去。","1","dianping"
"大俗馆子一家，在我家楼下新开的，一定要试试!! 事实证明不管是菜品还是装修风格都很俗～～～口味也没啥特别之处，油泼扯面做得有点儿意思,去了必吃！人多的时候服务员不够用的，服务员也不够机灵","0","dianping"
"小店好忙，人很多，不预约的只能等位。不过尽管如此，服务态度还是很好的，有求必应。当中有段时间上菜速度慢了点，人多可以理解，看到我们没菜了，服务员没等我们说就自己去催了。后来就一下子都上了，这点还挺满意。味道都很还蛮好，最好吃的还是刺身，白金枪、三文鱼，的确吃的出来很新鲜。那天很多人在店里过生日，不知道生日有没有优惠。","1","dianping"
"同事是新疆滴，所以我们总去那里吃饭，嘿嘿，做得很地道，相当喜欢吃肉，每道菜都很稀饭，呵呵，想想新疆人都爱吃，总是没错的。菜量也很大，有时间还会去吃","1","dianping"
"刚在名宴家订的一件婚纱，因为婚期是3月初的，来到婚纱店得知我的婚期比较紧张，又赶在有个春节，所以婚纱只能买成衣了，店员眼光很好，给我挑选了一个缎面简洁的款式，很适合我，因为是短头发，所以比较难选，这次是自己一个人来的，就不打算给老公看了，想给他个惊喜，呵呵。现在婚纱定下来就省了一件大事了。名宴家的婚纱款式板型很好，很相信名宴！","1","dianping"
"环境还好，不喜欢那里的服务，很慢，上次去等上菜等了半个多小时，服务也很不周到，东西也很难吃，不喜欢那里，装修的再好也没有用，东西也贵，也难吃","0","dianping"
"沈家門太小了 沒幾個地方可以去\n尊寶以前剛開那會兒味道還可以的 現在越來越不行了\n不知道是不是廚師都換了 服務員也都是外地的 素質不高\n東西反正不太好了 上次還在飲料里發現頭發絲呢","0","dianping"
"北朝政府开的饭馆，非常值得一去。\n这里有我在中国见过最漂亮清新气质高雅的女服务员，不卑不亢，有理有节。\n舞姿美，歌声更美！那颤音颤得呦，我筷子都掉地下两次了。\n食物和韩国料理比偏咸一点，但还很不错。 这里是吃一种独特的文化和政治气场。 \n这里的服务员最大程度上还原了八十年代的美。","1","dianping"
"这里的环境还是不错的,一进门就可以看来鱼池了,这里的环境还是不错的,这里的服务态度也还是蛮不错的,这里的鱼还是蛮不错的,鱼的做法有很多种,这里的鱼做的我很喜欢.","1","dianping"
"团购去的，九十八双人，环境很不错，点菜方式很特别，但是只有一个服务员，貌似忙不过来，味道么还行，不是很惊艳，墨鱼饭有很多锅巴，还不错","0","dianping"
"离公司很近，午餐可选这边，烧麦非常不错，尤其是烧麦的皮，晶莹 QQ的很弹，就是大概要等上20分钟左右。\n另外烤鸭也不错，不比鸿起顺的差！","1","dianping"
