"4","Infocus: Deploying Network Access Quarantine Control, Part 2","This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2."
"4","China cracks down on  quot;phone sex quot; services","BEIJING, Aug. 17 (Xinhuanet) -- China is carrying out a nationwide campaign to crack down on  quot;phone sex quot; services, paralleling another sweeping operation against Internet pornography, Minister of Information Industry Wang Xudong said here Tuesday. "
"2","Mark it down: Notre Dame is back","Shaking down the thunder from a puffy gray-white sky on a gorgeous Saturday afternoon, Notre Dame reminded the usual 80,795 suspects that an opening loss to Brigham Young was an aberration."
"1","Life After Yasir Arafat","His successors wanted an orderly funeral. They brought in bulldozers to clean up Yasir Arafat #39;s broken-down headquarters in Ramallah."
"1","Clashes in Baghdad Slum Kill 22 Iraqis, U.S. Soldier"," BAGHDAD (Reuters) - Iraqi fighters battled U.S. troops in a  Baghdad slum district Tuesday, raising the death toll to 22  Iraqis and one U.S. soldier and threatening to wreck a  cease-fire called by rebel Shi'ite cleric Moqtada al-Sadr."
"3","A.I.G. Will Accept Monitor and Pay \$80 Million to Close Inquiries","The insurance company has agreed to pay about \$80 million to settle investigations into insurance sales that were used by companies to manipulate their earnings."
"2","Italian Wins Marathon... US Finishes Second","Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third."
"2","Spain Condemns Racial Abuse, Defends Reputation"," MADRID (Reuters) - The Madrid council has condemned the  racist behavior of fans that marred Wednesday's friendly  between Spain and England and said that the events should not  be allowed to harm the city's bid to host the 2012 Olympics."
"2","Ichiro now one hit from Sisler #39;s hits record","In a fitting microcosm of the Seattle Mariners #39; season, Ichiro Suzuki took oen more step toward history while his embattled team suffered another loss."
"2","Pac-10 Teams Seek to Revive Reputation (AP)","AP - As it looks ahead to another basketball season, the Pac-10 can take some comfort in one thing: There's a lot of room for improvement after a miserable 2003-04. And with traditional power Arizona leading the way, the conference should indeed be much better."
"2","Tennessee's Johnson Suspended for Gun (AP)","AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus."
"2","Former Red left hole struggling bullpen has yet to fill","Nearly six months have passed since the Reds traded Chris Reitsma to Atlanta, but Sean Casey still regrets the move.  quot;You look at all the success the Braves "
"1","Breast scans 'fail' in some women","Some women with breast cancer are less likely to have their tumours picked up by scans, say experts."
"3","Stocks Seen Flat with Oil Above \$52","US stocks looked to open flat on Thursday under pressure from the surge in oil prices and lackluster September sales reports from US retailers."
"2","Federer to meet Hewitt in Masters Cup final","Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup."
"4","Using DNA to stop elephant poachers","It #39;s like doing cold-case detective work on elephants, but University of Washington scientist Samuel Wasser has devised an innovative method for pinpointing the DNA fingerprints of poached elephant tusks."
"3","Israel to close Erez industrial zone before March","Israel would start liquidating the Erez industrial zone in the northern Gaza Strip before launching the first stage of the disengagement plan in March 2005,local newspaper Ha #39;aretz reported on Tuesday."
"4","Russia Next to get Windows XP Starter Edition","The Windows XP Starter Edition Pilot program has expanded to add a fourth country, Russia, which now becomes the fourth market to join Thailand, Malaysia and Indonesia."
"2","Ravens Star Jamal Lewis Pleads Guilty to Drug Charge (Reuters)","Reuters - Baltimore Ravens football star Jamal\Lewis pleaded guilty on Thursday to using a cell phone to try\to broker a cocaine deal, avoiding more serious federal drug\charges that could have sent him to prison for life."
"4","Kodak, IBM to Make Digital Camera Sensors (AP)","AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones."
"2","Natalie Coughlin Wins 100M Backstroke (AP)","AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88."
"3","Insurance firms can take hit","Florida insurance companies can cover the losses of Hurricanes Charley and Frances, even if a few small insurers fail, the state #39;s chief financial officer said Tuesday."
"1","Japan executes child killer","Japan has hanged a man convicted of stabbing to death eight elementary school children in a rampage that shocked the nation and severely shook its sense of security, local media have said."
"1","Harry Flies Home after  #39;Kidnap Plot #39; Claims","Prince Harry flew back to the UK from Argentina today amid reports of a plot to kidnap him. Local media said that gunshots had been heard at a polo ranch where he was working."
"2","Lewis, Allen super vs. Spurs","Rashard Lewis scored 27 points and Ray Allen added 24, leading the SuperSonics to a 113-94 victory over the San Antonio Spurs last night in Seattle."
"3","Share-deal ban signals MGM deal","MOVIE studio Metro-Goldwyn Meyer has reportedly banned some of its staff from buying or selling its shares, stoking speculation that a multibillion-dollar takeover of the group could be days away, with Time Warner the favoured candidate."
"3","Dollar's Gains Cut as Fed Raises Rates"," NEW YORK (Reuters) - The dollar's gains were clipped  on  Tuesday as the Federal Reserve raised interest rates for the  fifth time this year, as expected, but quashed hopes for more  aggressive rate tightening."
"4","Partnership Connects Wi-Fi Users In The Sky","Wi-Fi is going sky-high thanks to a deal forged between enterprise Internet service provider iPass and Connexion by Boeing. Under the deal, iPass #39;s 528,000-plus Wi-Fi enterprise customers will "
"3","S amp;P 500 Rises for 4th Day; Material, Energy Shares Lead Advance","The Standard  amp; Poor #39;s 500 Index rose for a fourth day as investors looked past a disappointing third- quarter economic growth report to better-than-expected readings on Chicago-area business and consumer confidence."
"1","Two Car Bombs Kill 10 Iraqis in Baghdad","BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt..."
"2","England held up in Zimbabwe","Zimbabwe held up England #39;s charge as they battled to avert a series whitewash in the fourth one-day international in Bulawayo today."
"1","Cosatu Delegation Sent Home in Minibus","A 12-member delegation of the Congress of South African Trade Unions (Cosatu) was deported early yesterday after being driven to Beitbridge overnight in a minibus."
"4","Phone fight against home violence","A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home."
"2","Petherick delighted over Franklin hat trick","Peter Petherick welcomed James Franklin into the test hat trick club with open arms last night. The former offspinner, who took his hat-trick on debut against Pakistan in Lahore 28 years "
"1","Trial of Accused US Vigilantes Resumes","KABUL, Afghanistan Aug. 23, 2004 - A defense lawyer for one of three Americans accused of torturing a dozen Afghan prisoners in a private jail showed a video in court Monday of Afghanistan #39;s former education "
"4","US raids Net song swappers","US agents have raided the homes of five people who allegedly traded hundreds of thousands of songs, movies and other copyrighted material over the Internet, Attorney General John Ashcroft says."
"1","Bangladesh seeks US intelligence cooperation","Bangladesh is willing to sign a protocol with the United States to set up a joint working group like India and Pakistan did to enhance Dhaka #39;s capability to effectively deal with future terrorist acts in the country."
"4","AOL Rejects SenderID (NewsFactor)","NewsFactor - Questions regarding potential patent issues and skepticism from the \open source community relating to Microsoft's (Nasdaq: MSFT) SenderID have prompted global Internet service provider AOL (NYSE: AOL) to drop the anti-spam technology."
"1","Report: CARE Hostage Faces Transfer To Al-Qaida","BAGHDAD, Iraq -- The kidnappers of aid worker Margaret Hassan threatened to turn her over to an al-Qaida affiliated group within 48 hours if the British government refuses to pull its troops from Iraq, Al-Jazeera television reported Tuesday."
"2","Cavaliers Defeat Nets 103-97 (AP)","AP - LeBron James scored 27 points and assisted on Lucious Harris' clinching 3-pointer with 6 seconds left as the first-place Cleveland Cavaliers won their eighth straight at home, 103-97 over the New Jersey Nets on Tuesday night."
"3","Lawyers In the Limelight","By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc."
"1","Sudan Questions WHO Darfur Deaths Figures","Sudan on Saturday questioned UN estimates that up to 70,000 people have died from hunger and disease in its remote Darfur region since a rebellion began 20 months ago."
"2","Prodigy Adu Learns His Trade at DC United"," WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season."
"2","Wenger keep tabs on SWP","Arsenal boss Arsene Wenger has upped the stakes ahead of Saturday #39;s clash against Manchester City by claiming he would love to sign Shaun-Wright Phillips."
"2","Even Longer: Red Sox Win in 14 Innings","Boston's David Ortiz drilled a pitch into center field, a clean single that brought home Johnny Damon with the winning run in a marathon Game 5 in the A.L.C.S."
"1","Hynix's 3Q Profit More Than Triples (AP)","AP - South Korea's Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips."
"2","Utah Hires Whittingham to Replace Meyer (AP)","AP - Utah defensive coordinator Kyle Whittingham was hired as the school's football coach to replace Urban Meyer."
"2","Browns coach Davis resigns; Robiskie named interim coach","BEREA, Ohio (Ticker) - One day after admitting that his shaky job status was a  quot;distraction quot; to his players, Butch Davis resigned as coach of the Cleveland Browns on Tuesday."
"2","Jaguars 27 Colts 24","INDIANAPOLIS Byron Leftwich was flawless on a 30-yard drive in the final four minutes, and rookie kicker Josh Scobee made a season-long 53-yard field goal to help the Jacksonville Jaguars pull off a 27-to-24 win over Indianapolis."
"4","Cassini Spies Saturn's Moon Tethys","The Cassini spacecraft in orbit around Saturn caught a glimpse of Tethys, a cratered, icy moon. Notable for Tethys are its split fissure and enormous crater, both of which leave the impression that its fragile surface is remaking itself slowly..."
"2","Tigers are right on target","AUBURN, Ala. -- Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas yesterday."
"1","Bush seeks Schwarzenegger's muscle, as missing explosives cast campaign shadow (AFP)","AFP - President George W. Bush called on the star power of actor-turned-California-governor Arnold Schwarzenegger to boost his campaign appeal as Democratic challenger John Kerry shifted his attack from missing explosives in Iraq to domestic economics."
"4","Summary Box: Breast Cancer Surgery Refined (AP)","AP - NEW APPROACH: A study says that removing just one to three key lymph nodes can spare women lifelong arm problems and reliably indicate whether breast cancer has spread."
"4","Fire Pit Dated to Be Over 50,000 Years Old (AP)","AP - In the growing debate about when people first appeared on this continent, a leading archaeologist said Wednesday he has discovered what could be sooty evidence of human occupation in North America tens of thousands of years earlier than is commonly believed."
"2","Mauresmo breezes through","Amelie Mauresmo comfortably came through her first match since taking over at the top of the world rankings. The Frenchwoman reached the quarter-finals of the Porsche Grand Prix in Filderstadt with a 7-5 6-4 win over Switzerland #39;s Patty Schynder."
"3","Stocks Seen Lower as Oil Hits New High"," NEW YORK (Reuters) - U.S. stock futures pointed to a lower  market open on Monday, as oil prices hit another record,  fueling worries that soaring energy costs will bite into  corporate profits."
"4","Studios Attack BitTorrent","The Motion Picture Association of America is retargeting its legal battle against file swappers by launching attacks against the server operators behind the BitTorrent and eDonkey services."
"2","Berra Says He Wouldn't Take Giambi Back (AP)","AP - While manager Joe Torre repeatedly dodged questions Thursday on whether he thinks Jason Giambi will return to the New York Yankees, Hall of Famer Yogi Berra readily voiced his opinion."
"4","NTT DoCoMo, Motorola tie up on 3G handsets","NTT DoCoMo will release a handset compatible with non-Japanese cellular networks and with its own 3G (third generation) mobile network early next year."
"2","Kezman #39;s first hammer blow","MATEJA KEZMAN finally broke his scoring duck to settle this League Cup derby at Stamford Bridge today. Kezman missed a string of chances before firing in from Joe Cole #39;s through-ball in the 57th-minute to quash the Hammers #39; hopes of making the last 16."
"3","UPDATE 2-Computershare buys US EquiServe, shares surge","Australia #39;s Computershare Ltd. (CPU.AX: Quote, Profile, Research) has agreed to buy the second-largest US share registrar, EquiServe, for \$292 million, quadrupling "
"2","Sports in brief","He yelped after his second drive. His knees buckled after making contact on the sixth tee. . (See photo at left.) He stopped a half-dozen times and lifted his shirt so his caddie could rub heating cream between his shoulder blades."
"4","Ellison: Censorship ain't my problem","When it comes to touting his company's software, Oracle CEO Larry Ellison is never one to mince words. But when it's the principle of free speech versus the almighty dollar, the bad boy of Silicon Valley is a veritable shrinking violet. Missing Links"
"2","Roundup: Illini men rise to top of AP poll, win game","There was little celebrating when Illinois men #39;s players found out they were ranked No. 1 in the nation yesterday afternoon. There was a game to play at night."
"1","APEC Ministers Urge New Effort on Trade Talks","Pacific Rim trading nations said on Wednesday they should pool their influence to energize talks to free up world trade. As trade and foreign ministers from the 21-member Asia-Pacific "
"4","Amazon Updates Web Services Tools, Adds Alexa Access","The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service."
"3","Oil Downturn Deepens as Supplies Swell"," LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two weeks as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter."
"1","Refugees #39; hopes for return will outlive Arafat","BEIRUT, Lebanon - Yasser Arafat promised Palestinians he would return them to the homes they lost when Israel was founded in 1948."
"3","San Diego fiscally sound, mayor says","SAN DIEGO - In the wake of another downgrading of San Diego #39;s credit rating, Mayor Dick Murphy today reassured the public that the city is fiscally sound."
"1","North Korea Resists Talks on Nuclear Arms","North Korea said Monday that it will not resume talks on its nuclear weapons program until the Bush administration ends its  quot;hostile policy quot; against Pyongyang and "
"1","Fierce Clashes in Iraq Kill 36; 203 Hurt","US troops battled Shiite militiamen loyal to rebel cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday in fierce fighting that killed 36 people, including "
"3","Jacobs Engineering Names Watson Chairman","Shares of the engineering company closed earlier down 37 cents, or just under 1 percent, at \$40.36 on the New York Stock Exchange."
"2","Villeneuve back in driver #39;s seat and with a point to prove","Canadian Jacques Villeneuve hopes to take his revenge on former team BAR by helping Renault take second place in the Formula One championship."
"3","Telecom equipment maker Agere to cut 500 employees, 7.6 of &lt;b&gt;...&lt;/b&gt;","Telecommunications equipment maker Agere Systems Inc. said Wednesday it will lay off 500 employees, or 7.6 per cent of its workforce, as part of a corporate restructuring."
"4","Sun And Microsoft Call A Truce","The longtime rivals claim that they #39;ll work harder to make their software work together. By Aaron Ricadela. Longtime rivals Microsoft and Sun Microsystems have made a  quot;180-degree U-turn quot; in their relationship "
"1","HK democrats to take seats","A new crop of Hong Kong democrats are due to be sworn in to the Legislative Council."
"3","Hilfiger shares plunge amid probe","Shares of Tommy Hilfiger Corp. plummeted 22 percent yesterday following Friday #39;s announcement that the apparel maker #39;s US division received subpoenas from the US Attorney #39;s Office regarding "
"1","A perfect storm of political peril, unless...","The extended train wreck that has been American-dominated Iraq is winding its way toward a decisive intersection: the national elections scheduled for Jan. 30, 2005, where voters will be asked "
"1","Iran Warns Its Missiles Can Hit Anywhere in Israel"," TEHRAN (Reuters) - A senior Iranian military official said  Sunday Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported."
"1","Earthquakes Shake Central Japan; Bullet Train Resumed (Update4)","A series of earthquakes shook central Japan in Niigata prefecture, where quakes that began last month have killed more than 30 people."
"1","Iraqi president on visit to Kuwait","KUWAIT CITY - Iraqi President Ghazi al-Yawar arrived in Kuwait on Saturday for a two-day official visit, an AFP correspondent reported."
"4","Global server sales on the rise","Sales of server systems rose 7.7 percent globally in the second quarter to \$11.55 billion as demand for Information Technology remained strong after a three year downturn, market research firm Gartner said in a statement."
"2","Harrison keeps title for fifth time","GLASGOW - Scotland #39;s Scott Harrison successfully defended his WBO featherweight title for a fifth time with a farcical first-round stoppage of Swedish-based Ethiopian Samuel Kebede on Saturday."
"1","As Drama Plays Out, Mixed Feelings for Arafat #39;s Neighbors","No crowds of well-wishers massed Thursday outside the Mukata, the mostly ruined compound where Yasser Arafat has been confined for the past two years."
"3","Weyerhaeuser Profit Up"," NEW YORK (Reuters) - Weyerhaeuser Co.'s  quarterly profit  rose sharply on a large gain from the sale of timberlands in  Georgia and it set tender offers to reduce as much as \$700  million in debt, the company said on Friday."
"2","Strachan targeted by Portsmouth","LONDON, England -- Portsmouth chairman Milan Mandaric has reportedly put former Southampton manager Gordon Strachan at the top of a list of possible targets for the English Premier League club #39;s vacant managerial position."
"3","Earnings Improve at Japanese Electronics Firms","The Japanese electronics makers remained cautious about the months ahead, citing worries about global growth. Japanese corporate profits are almost certain to be hurt by any economic slowdown in Japan and in the United States."
"4","MPAA asks Supreme Court to rule on P-to-P cases","SAN FRANCISCO - Representatives for the music and movie industries have filed a petition asking the U.S. Supreme Court to overturn an appeals court decision in which companies that enable peer-to-peer (P-to-P) file trading networks were absolved of liability for copyright violations by users of those networks."
"4","Honey, did you remember to call the DVD recorder?","The machine has a 400GB hard disk drive, is capable of zapping video elsewhere in a home, and is designed to let consumers program recording remotely over the Internet--including via cell phones."
"1","UN #39;s Kofe Annan Calls Iraq War Illegal","United Nations Secretary General Kofi Annan said this week that the US war in Iraq is illegal and questioned whether the country could hold credible "
"1","Bush won #39;t take Iran #39;s word for it","CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons."
"2","Injured Heskey to miss England friendly","NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39;s friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday. "
"2","Longhorns face steeper competition against Razorbacks","The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles."
"4","Flying Cars Reportedly Still Decades Away (AP)","AP - It's a frustrated commuter's escapist fantasy: literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor into your driveway."
"2","Local knowledge produced benefits","Patriots fans had one of their own working Sunday's regular-season finale against the 49ers. Fox producer P.T. Navarro considers himself a New Englander, even though he moved around the country as the son of college football coach Frank Navarro (Columbia, Wabash, Princeton)."
"4","Atlantis ""Evidence"" Found in Spain, Ireland","In 360 B.C. the Greek philosopher Plato described an island he called Atlantis. Now contradicting new evidence claims the fabled city-state was based on a real place."
"4","Taiwan #39;s Acer picks a European as president","TAIPEI Acer, the Taiwan computer company, named Gianfranco Lanci of Italy as its president on Wednesday, an appointment that signals the company #39;s ambitions to expand its global market share."
"1","In Wake of Attacks, State of Emergency Declared in Iraq","The Iraqi government declared a state of emergency for 60 days as U.S. and Iraqi forces prepared for an expected assault on rebels in Fallujah."
"3","Motorola to Cut 1,000 Jobs"," NEW YORK (Reuters) - Telecommunications equipment maker  Motorola Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MOT.N target=/stocks/quickinfo/fullquote""&gt;MOT.N&lt;/A&gt; said on Tuesday that it would cut 1,000  jobs and take related charges of about \$50 million to focus on  its wireless business."
"1","Kerry Widens Lead in California, Poll Finds (Reuters)","Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found."
"4","10 features for a perfect browser","  There are some  great  browsers  out there. But they all seem to have some slight niggles, different for  each, that make it hard for me to kick back and enjoy them.        While there are some projects out there to make browsers more useful for  some specialised purposes  or by bolting on handy  extensions, wouldn't it be great if these people could come up with a  standardised set of nice features like these? A lot of browsers may support  one or two, but I'll bet none have them all.  "
"1","What Do Women Want in a Presidential Candidate? (Reuters)","Reuters - Tammy Hough is a life-long\Republican, a socially conservative stay-at-home mother and a\woman who puts American security as a top priority, so many\pundits see her vote as an easy one for President Bush. But\she's not so sure."
"1","\$78,000 for a Cane That Helped a Legend Walk the Line","Many of Johnny Cash's possessions were sold at Sotheby's, collecting \$3,984,260 for the Cash family, more than double the pre-auction estimate."
"3","Airbus-Boeing spat on hold","The United States and the European Union called a temporary timeout yesterday in their dispute over government support for aviation rivals Boeing and Airbus."
"4","TI touts combo chip with VoIP, Wi-Fi","The chipmaker announces a chip that combines VoIP (voice over Internet Protocol) and Wi-Fi into a single chip."
"3","Jury calls WTC attack two events","Silverstein had hoped the 11-member jury would determine that the language of the insurance policy treated the attacks as two occurrences."
"4","Playboy Posts Unused Google Excerpt to Web Site (Reuters)","Reuters - Playboy magazine on Tuesday\posted to its Web site an unpublished portion from its\interview with Google's founders, which raised regulatory\eyebrows not for what it revealed, but for its timing -- just\before the Internet search engine's much-anticipated initial\public offering."
"1","Israel Destroys Refugee Homes, Kills One","GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said..."
"3","Microsoft to hire hundreds in India","Microsoft on Tuesday announced its decision to localise Windows and Office software in 14 Indian languages over the next 12 months and that the company would hire  #39;hundreds #39; in India this year."
"1","Karzai's Running Mate Survives Attack","KABUL, Afghanistan - Campaigning for Afghanistan's first direct presidential election ended with a burst of violence Wednesday as attackers set off a bomb in a failed effort to kill interim Afghan leader Hamid Karzai's vice presidential running-mate.    Despite persistent violence, the United Nations declared this hard-luck nation ready for Saturday's vote, a historic experiment with democracy after more than two decades of unrelenting ruin, from Soviet occupation to civil war to the repressive Taliban and the thunderous U.S..."
"4","Microsoft, Swatch Partner on Wireless Watch (NewsFactor)","NewsFactor - Microsoft (Nasdaq: MSFT) has hooked up with Swatch to deliver the latest in a line of smart wristwatches using the software giant's MSN Direct wireless content-delivery technology."
"4","VeriSign #39;s Antitrust Claim Against ICANN Dismissed"," quot;VeriSign #39;s contentions are deficient, quot; Judge Howard Matz wrote in the 16-page decision setting aside the antitrust claims against ICANN."
"1","Israel Kills 5 Palestinians in North Gaza -- Medics"," GAZA (Reuters) - Israeli soldiers shot dead five  Palestinians in north Gaza on Tuesday after mortar fire from  Palestinian militants wounded two people in a nearby Jewish  settlement, medics on both sides said."
"1","Blair Flies to Stand by Bush in Post-Arafat Plans (Reuters)","Reuters - As George W. Bush formulates his plans\for a Middle East without Yasser Arafat, British Prime Minister\Tony Blair will be standing where he says he belongs: right by\the U.S. president's side."
"2","Robby Gordon Planning to Proceed With Caution","Robby Gordon plans to join the oil spills, the tire chunks, the sharp pieces of debris and the other typical racetrack hazards on Sunday."
"3","Stocks Higher on Drop in Jobless Claims","A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday."
"4","Coalition asks US Congress to kill copyright bill","WASHINGTON - A coalition of technology and advocacy groups on Friday asked the U.S. Senate to kill copyright legislation that might result in jail time for people who trade copyrighted files online."
"4","Ninety million Bagle worms kill the Windows XP2 firewall","Earlier this year Microsoft released a major security update for Windows XP, which was designed to strengthen the operating systems defences against attack from viruses and hackers."
"2","Bellion strike gives Reds 1-0 victory over Gunners","David Bellion scored 19 seconds after the opening kickoff as Manchester United #39;s backup team edged Arsenal #39;s youngsters 1-0 on Wednesday to reach the semifinal of the English League Cup."
"2","Wisdom was main course","WALTHAM -- He is an 87-year-old man with a cane and a cigar, and the clout of a king."
"4","Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP)","AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market."
"1","LETTER FROM EUROPE The All-Too-Human Hitler, on Your Big Screen","The release of a major movie about Hitler is, by definition, a remarkable event in Germany, especially if it portrays one of history #39;s great monsters as a human being, given "
"1","Karzai Uncle Sam #39;s man","WASHINGTON, October 08 (Online): As Afghans prepare for their first presidential elections on October 9, President Hamid Karzai, a Pashtun, is being challenged by over a dozen factional leaders, but most Afghans and international officials expect him to "
"4","'Frankenfish' Caught in Great Lakes (Reuters)","Reuters - The dreaded Northern Snakehead, a\voracious predator dubbed the ""Frankenfish"" that can breathe\out of water and wriggle across land, has invaded the Great\Lakes, authorities said on Friday."
"1","Miracle in mud!","REAL: Philippine rescuers were yesterday frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago."
"4","Mobile phone  #39;deafness #39; risk","p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to hearing damage."
"2","Cards won #39;t overlook Dodgers","The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories."
"1","Mounties left in dark by U.S. on deportation of Syrian-born Canadian (Canadian Press)","Canadian Press - OTTAWA (CP) - The Mounties provided information on Maher Arar to American authorities but were left in the dark when the U.S. deported the Canadian citizen to Syria, newly released documents show."
"4","For Neglected Video, a Hollywood Touch","A growing cottage industry is taking customers' raw home video and putting it on DVD, in some cases producing short movies with sophisticated cinematic effects and a musical soundtrack."
"2","Sorenstam wins Hammons Classic","Annika Sorenstam won her fifth LPGA Tour event of the year, closing with a 1-under 70 Sunday for a four-shot victory at the John Q. Hammons Classic."
"3","MDs: Vioxx not the only drug to help arthritis","The withdrawal of Vioxx may take a bite out of Merck  amp; Co. #39;s revenues, but it isn #39;ta setback for arthritis patients, doctors said Friday, because dozens of other drugs offer the same symptom relief."
"4","An Interview with Bill Baker, SQL Server BI General Manager","This article is the first in a new, regular series of articles and interviews with top Microsoft program managers. Our goal is to give you a close-up, helpful and informative look at things "
"3","Halloween Means Sales as Adults Join In"," NEW YORK (Reuters) - Halloween is expected to scare up  record sales this year as more adults -- and pets -- join in  what was once mainly a children's dress-up event, filling a  void before the key Christmas shopping season."
"2","Johnson to request release or trade","Brad Johnson, who earlier in the week was replaced at quarterback by Buccaneers second-year pro Chris Simms, will ask the team to trade or release him, sources have told ESPN #39;s Chris Mortensen."
"4","Radeon X850 Released","VisionTek announced today the official launch of its XTASY RADEON X850 XT PCI Express Graphics Accelerator card.  quot;We #39;ve been overwhelmed by customer requests for a top of the line VisionTek 16X PCI Express "
"4","Euro supercomputing initiative welcomes users","European researchers can now turn to a new supercomputing network for help in their scientific endeavors.  quot;We have just completed testing, quot; said David Henty with the Edinburgh Parallel Computing Centre, a "
"1","Militia, Shiite Leaders Bicker Over Shrine","NAJAF, Iraq - Militants loyal to radical Shiite cleric Muqtada al-Sadr kept their hold on a revered shrine, and clashes flared in Najaf on Saturday, raising fears that a resolution to the crisis in the holy city could collapse amid bickering between Shiite leaders.    The clashes between U.S..."
"2","U.S.-Australia Swimming Rivalry Set to Heat Up"," INDIANAPOLIS (Reuters) - The rivalry between the U.S. and  Australia is set to heat up at the short course world  championships with most of the five finals later Sunday  featuring head-to-head clashes by the two swimming powerhouses."
"3","Military Buoys Profit at Defense Firms"," CHICAGO (Reuters) - Robust demand for military equipment  and technology led four U.S. defense companies to post higher  quarterly profit on Wednesday, with jet maker Boeing Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""&gt;BA.N&lt;/A&gt;  reporting a 78 percent jump in earnings despite a decline in  commercial airplane revenue."
"2","NHL Players, Owners Reject Plans to End Lockout"," TORONTO (Reuters) - Hopes of saving the National Hockey  League season all but vanished Tuesday when players and team  owners rejected proposals to end the labor dispute."
"2","Paul McCartney To Perform at Super Bowl","Following this year #39;s  quot;Nipplegate quot; affair with Janet Jackson and Justin Timberlake, the organisers of half-time entertainment at the Super Bowl aren #39;t taking any chances in 2005."
"2","Drummond back to his happy home","Scott Drummond, who meets the defending champion Ernie Els tomorrow in the first round of the World Match Play Championship, arrived at Wentworth in May with career earnings on the European Tour of less than 40,000."
"1","Paisley #39;s decision over disarmament awaited","Northern Ireland #39;s politicians have an anxious wait as the Reverend Ian Paisley decides whether to endorse an historic deal with Sinn Fein."
"4","Salesforce.com launches on-demand support","com September 29, 2004, 2:57 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half."
"3","AT amp;T Wireless Moves to Sell Canada Asset","T amp;T Wireless Services Inc., the third-largest United States mobile phone company, reached an agreement yesterday with Rogers Communications Inc."
"2","New York Yankees Team Report - October 1","(Sports Network) - Orlando Hernandez tries to rebound from his first loss of the season this evening when the New York Yankees open a three-game set with the Toronto Blue Jays at SkyDome."
