"id","dialogue","summary"
"13812140","Emma: You havent been back yet? and where's shake
William: I have been in que for past 20 minutes. Too much rush here
Emma: Ok Hurry up. We cant wait anymore :( 
William: Dont worry. Its my turn up next
Emma: :D 
William: Coming back in 5
Emma: Ok waiting","William is coming back in 5 minutes as he had to queue for 20 minutes."
"13820776","Leticia: would any of you have 10$ and could lend it? I'm really in need, I will gve it back as soon as possible
Lora: sure
Lora: is everything ok?
Leticia: actually no...
Leticia: I've lost my wallet, or someone stole it...i'm not sure but i always take care of my stuff so that's even more weird
Miranda: shit...that's bad
Miranda: if you need any help I'm also here
Leticia: thank you girls, really
Lora: you better call the bank and block your account
Leticia: I've already done it
Miranda: did you have like a lot of money in this wallet?
Leticia: fortunately not...you know i hate dealing with cash
Lora: at least that...
Leticia: yeah...but i'm afraid i'll have to get new documents and i have no time for that :///////////
Miranda: don't worry, maybe there will be some good person who posts it on lost/found
Leticia: I hope so","Leticia lost her wallet with cards and documents and needs to borrow 10 dollars. Miranda and Lora offer help. The girls hope somebody will find the wallet and give it back."
"13820989","Jamilla: remember that the audition starts at 7.30 P.M.
Kiki: which station?
Jamilla: Antena 3
Yoyo: roger that","The audition starts at 7.30 P.M. in Antena 3."
"13821155","Natalie: Well well weeeeeell, I see somethings going on here at last
Martin: (Y)
Adam: any confirmed data?
Anna: Hello everyone!!! Id love to invite everybody to my bday. I would be extremaly happy if you could come 6th of November at 1930
Martin: <3
Margot: <3
Mia: (Y)","Anna organises a birthday's party on the 6th of November at 19:30."
"13730529","Mary: Did you tell your sister I am doing online job?
Mark: yes !
Mary: why
Mark: because she keep saying your good for nothing?
Mary: dint I tell you I don’t care?
Mark: what happened?
Mary: see I don’t want to prove anything to anyone..
Mark: I know… but I was just feeling proud so it was kind of show off…
Mary: she is asking everyone… and trying to get to the people I am working for
Mark: really!! I am sorry for that…
Mary: don’t be! I understand your feelings…  but u know how she is…
Mark: I know!! :? 
Mary: don’t be sad now its ok.. she cant do much about it… chill its ok but just be careful
Mark: I will be ..
Mary: btw it feels good that she is so jealous :P
Mark: lol my aim was to make her feel jealous
Mary: but i dont like it that she tries to contact the people i am working for ... what does she want?
Mark: may be she wants to confirm if its true... because its not easy to digest that your working from home and earning well!!!
Mary: whatever i just hate her
Mark: chill now .... :) love you
Mary: i am chilled :cool: ... love you too honey","Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister."
"13865301","Marsha: Guys, we've planned the trip with John last night as we promised
Cynthia: great, thank you for that
Marsha: but of course you have to agree on that
Mohammad: sure, but I really trust you
Gavin: me too
Marsha: so as we decided last time, we will spend a week just on the beach 
Marsha: we all wanted some calm, nice place, right?
Gavin: yes!!! 
Marsha: John found this little hotel in Nosy Be
Marsha: <file_photo>
Marsha: and their website: <file_other>
Marsha: it's quite basic the website, but it may actually be a good sign
Gavin: I love it!
Cynthia: it seems just perfect
Marsha: I know
Marsha: it's more expensive than hotels on the mainland
Marsha: but it seems to be the most beautiful place in Madagascar
Mohammad: so let's go there, it's still cheaper than Italy for example
Marsha: exactly!","Marsha and John planned the trip. They will spend a week on the beach with Cynthia, Mohammad and Gavin. They will all stay in a hotel in Nosy Be."
"13730001","Jacob: Emily!! stop the busses .. I am not on my way..
Emily: Hurry up!! the busses are about to leave..
Jacob: Count to 10 and i will reach the parking lot
Emily: 10..9..1 where are you...","Emily is waiting for Jacob while the buses have almost left."
"13681757","Sarah: how much longer?
Daina: I need to put my make up
Sarah: OMG
Sarah: casual or party type?
Daina: casual
Sarah: so it's about an hour?
Daina: u know me, sorry :)","Daina needs about an hour more to get ready."
"13716254","Mr. Benson: Hello everyone. First of all, thank you for staying after hours. As you know, I'm currently in Peru discussing a contract with a new client. 
Mr. Benson: We need to discuss a couple of matters: your work while I'm gone and things I need from you asap. 
Claudia: Hello, Mr. Benson. Of course. What do you require from us?
Andy: Hello, Mr. Benson. I'm here. 
Mark: Hello, so am I. Sorry for being a little late. Had a call with a client. Did I miss anything?
Mr. Benson: No, Mark, we're just starting.","Claudia, Andy and Mark stayed after hours at Mr. Benson's request. Mr. Benson is currently discussing a contract with a new client in Per and he wants to organize their work remotely."
"13730881","Vincent: <file_photo>
Damian: What happened to your lamp?
Vincent: I broke it xD 
Vincent: With my bare hand
Damian: You didn't do this just to show off did you?
Vincent: Hahaha. xD No.
Vincent: I was playing with my cat with a ribbon
Vincent: And while raising my hand I just hit the lamp and the glass cover broke
Damian: Shit happens. You ordered new one yet?
Vincent: Yeah. Should be ready to pick up on Tuesday xD","Vincent's new lamp should be ready to be picked up on Tuesday."
"13612245","Kate: hey whats up
Sharol: hii nothing much man.. so bored
Kate: done with the assignment?
Sharol: which assignment?
Kate: that sociology one?
Sharol: which ? what? i am lost
Kate: omg dont tell me you forgot?
Sharol: seriously i dont know what your talking about?
Kate: haha! no wonder your bored girl 
Sharol: now would you please tell me which assignment? 
 Kate: yes ! we had to find answers of the questions about feminist act.? remember
Sharol: ohhh goodnesssss!!! i dont know how i forgot.......................................
Kate: now dont waste time and do it
Sharol: ya man. when is it due?
Kate: Tomorrow.. 
Sharol: What! 
Kate: yes now stop all those what and why and get to work....
Sharol: yes i am... are you done?
Kate: yes.... phewwwww
Sharol: :( talk to you later babes
Kate: haha.. i know i shouldnt be laughing but this is so funny...
Sharol: i hate you!
Kate: excuse me? i reminded you about assignment...
Sharol: oh yesssss... i love you now let me work. bye
Kate: lol ok byeee","Sharol forgot about her sociology assignment. She needs to research feminist act, and it's due tomorrow. Kate has already finished it, and she rushes Sharol."
"13810165","Mae: Is the dress ready?
Cael: Not yet
Mae: Hope to have it soon","Cael lets Mae know that the dress isn't ready yet."
"13809909","Liam: will pick you up at 8
Liam: be ready
Kane: cool man
Liam: just don't get us late please","Liam will pick up Kane at 8. "
"13828328","Ella: did you send me mms?  i can't open it for some reason :/
Caleb: yeah, I sent you a pic of Maya
Caleb: she's playing a mouse in a school play and I wanted to show you her costume
Caleb: she looks sooo adorable in it! :-)
Ella: aww...:) can you send me this photo via email?
Caleb: done :-)","Caleb sent Ella a pic of Maya to show her the girl's costume as a mouse in a school play. "
"13716072","Mario: I’ve landed in every airport in Europe today - completely whacked out dude.
Klara: Where are you now?
Mario: Waiting in Luxembourg now.
Eddie: Have fun dude.
Moe: Only because you love flying so much 😉
Mario: weather was good for flying everywhere 🙂 Otherwise it would have been trains everywhere 🙂
Moe: Mario  be safe bro
Mario: You too bro 🙂","Mario is waiting on the airport in Luxemburg now."
"13728698-1","James: Amelia said that one of our lecturers in philosophy had an art exhibition (!). It opens tomorrow! 
James: I'm talking about this guy who taught us ethics.
James: Amelia recommends it :D
Mia: No way...! :D Professor Evans and art exhibition :D What has happened to this world?
Mia: But you know what? I would actually like to see it! :D
James: ME TOO, of course! :p Can Amelia go with us?
Mia: To the exhibition or to the exhibition and to the cinema? You remember that we have plans for tomorrow...?
James: both
James: yes, I do
Mia: ok
James: Are you mad at me?
James: Babe, the fact that I suggested that we might go out with Amelia doesn't mean that I don't value time that we spend together, just the two of us.
Mia: I know, I said ok.
James: Are you sure you're fine with this?
Mia: Yup. :)
Mia: I just don't know her very well, it's gonna be stressful for me.
James: :) But you know me, don't you?
Mia: Maybe I do :D
James: Really, there's nothing to worry about. Amelia is quite laid-back and likable. ;)
James: Afterwards we can go to my place and hang out, cuddle and so on... :*
Mia: Sounds good :) :*
James: So we're good, right?
Mia: Right. ;)","James and Mia want to go to an art exhibition tomorrow. James wants Amelia to go with them but Mia isn't sure about it. James and Mia will go to his place afterwards."
"13728432","Nate: They've just sent me an excel file with all the registrations
Julie: how are we doing??
Nate: overbooked!
Julie: no...
Nate: a little bit. I guess that's better than having half of the room empty
Julie: how many people for the first day dinner?
Nate: Let me check...
Julie: ok
Nate: shit this is the worst, the registrations are transformed into text in Excel
Julie: omg what registration system is that
Nate: shitty one
Julie: what should be do?
Nate: I have to create a new file and feed the data into the tables myself
Julie: the worst.","Nate and Julie are overbooked. Nate is having problems with the registration system so he has to deal with it himself."
"13819533","Oli: Theres a car accident 
Katie: Where? 
Oli: On circle drive
Oli: I tried to get to the Circle Mall 
Katie: Oh no 
Pavel: Its on the news now 
Pavel: Theres no deaths 
Katie: Thank god 👼 ","There has been an accident on Circle Drive, neat Circle Mall. There are no fatalities."
"13731240","Ken: Hey, how are you doing today?
Ellen: Fine. How are you?
Ken: Not doing well at all today. Really depressed. Frustrated. Stressed out.
Ellen: Oh no!
Ken: Really bad day yesterday carrying over to today.
Ellen: Can I do anything?
Ken: I'll be fine. Just overwhelmed and burned out.
Ellen: Sorry!
Ken: Sorry, don't mean to bring you down.
Ellen: You didn't, just worried about you!","Ken is having some bad days."
"13809965","Madison: Hello Lawrence are you through with the article?
Lawrence: Not yet sir. 
Lawrence: But i will be in a few.
Madison: Okay. But make it quick.
Madison: The piece is needed by today
Lawrence: Sure thing
Lawrence: I will get back to you once i am through.","Lawrence's almost done with the article, Madison needs it today."
"13716964","Benjamin: Hey guys, what are we doing with the keys today?
Hilary: I've got them. Whoever wants them can meet me at lunchtime or after
Elliot: I'm ok. We're meeting for the drinks in the evening anyway and I guess we'll be going back to the apartment together?
Hilary: Yeah, I guess so
Daniel: I'm with Hilary atm and won't let go of her for the rest of the day, so any option you guys choose is good for me
Benjamin: Hmm I might actually pass by at lunchtime, take the keys and go take a nap. I'm sooo tired after yesterday
Hilary: Sounds good. We'll be having lunch with some French people (the ones who work on the history of food in colonial Mexico - I already see you yawning your head off)
Benjamin: YAAAAWN 🙊 Where and where are you meeting?
Hilary: So I'm meeting them at the entrance to the conference hall at 2 pm and then we'll head to this place called La Cantina. Italian cuisine, which is quite funny, but that's what they've chosen
Benjamin: Interesting 😱 To be honest, Hilary, I almost feel like changing my mind. Wanting to take this nap might end up costing me to dear
Hilary: Oh come on 😂
Benjamin: All these terrible obstacles on mu way to bed might just prove to much to take
Hilary: We'll try to avoid talking about their subject of research. Oh wait, no, I'm actually meeting them because I wanted to chat about their research lol
Elliot: 🙉
Hilary: Do join us, we're going to have fun. And then you'll take the keys and take this most deserved of naps
Elliot: Sounds like a plan 😂
Hilary: 😎
Elliot: See you at 2 then xx","Hilary has the keys to the apartment. Benjamin wants to get them and go take a nap. Hilary is having lunch with some French people at La Cantina. Hilary is meeting them at the entrance to the conference hall at 2 pm. Benjamin and Elliot might join them. They're meeting for the drinks in the evening."
"13863033","Craig: Man, u there?
Derek: Yeah, tell me
Craig: I need help with my computer
Derek: What happened?
Craig: I don't know exactly but it's not working
Derek: Well, ok... give me 20 minutes, got to get to my car
Craig: Ok, thanks
Derek: No prob","Derek will be at Craig's in 20 minutes to help him with his malfunctioning computer."
"13865445","Linda: I missed the train
Joseph: When is the next one?
Linda: In one hour
Darcy: Not a tragedy
Linda: It was 80 euros
Linda: Return to Amsterdam
Linda: I was shocked!! ","Linda missed her train and the next one is in one hour. A return to Amsterdam was 80 euros."
"13729524","Max: I know I will never be famous music producer
Max: But check this out
Max: My latest project
Max: <file_other>
Jim: I'll listen to it when I get home.
Jim: Knowing you I'm sure it's good.
Max: Thanks
Max: Let me know what you think later
Jim: I will","Jim will check out Max's latest music project when he gets home."
"13728495","Mel: Hi, is Adam going to Multisports, Xander really wants to go this week.
Mair: Adam is moaning about going, but if Xand is going, he might be a bit keener. Do you want me to take them this week?
Mel: Would you? The house is a complete pigsty. Work has been full-on this week, pre sales and all that!
Mair: Yeah, I remember that. Glad to be out of it and the bitching and bullying, of course!
Mel: Yes, you had a nasty little bunch on your section. Most have left now, thank God! I'll bring him round at half 10, is that ok? I do appreciate this!
Mair: What are mates for! See you both tomorrow!","Adam is complaining about going to the gym. Mair will take Adam and Xander to the gym this week. Mel will bring Xander to Mair at half 10."
"13810083","Cindy: <file_gif>
Ellie: Why are you so sad? Something’s happened?
Cindy: I don’t want to talk about it…
Ellie: Cheer up! Tomorrow’s another day 😊
Cindy: <file_video>
Cindy: Have you seen it? It’s viral on the internet
Ellie: Nope, but it’s very funny 😊
Ellie: <file_gif>","Cindy is sad, but doesn't want to talk about the reason. Ellie hasn't seen the funny video that went viral. "
"13681246","Marvin: When's the last time you got laid ?
Melany: I don't even remember..
Marvin: Hmm so there must be lots of cobwebs between your legs now huh hahaha","It's been very long since Melany last had sex. Marvin made an inappropriate joke about it."
"13681594","Ross: Don't judge me
Chandler: what, why?
Ross: I was thinking about tonight...
Chandler: yes?
Ross: and...
Chandler: Just say it or I'm gonna come and punch you
Ross: I wanna do karaoke
Chandler: hahhahaa
Ross: Karaoke is fun
Chandler: <file_gif>
Ross: No, but seriously, I'm sure girls are gonna love it too
Chandler: Ok but just this once
Ross: Deal
Chandler: And I can record everything
Ross: you wouldn't
Chandler: I will :D
Ross: Well okay, there's nothing wrong with having fun
Chandler: <file_gif>
Ross: :D
Chandler: Will you do George Michael?
Ross: OF COURSE
Chandler: hahaha","Ross wants to do karaoke. Chandler wants to record it for fun."
"13729722","John: Ela i am coming in 10 mins please give me my walle outside t i forgot it
Ela: yes just saw it when you are here call me
John: but your phone is busy thats why i messaged keep it free please i am getting late
Ela: oh yes was talking to mom ... its free now
John: ok","John forgot his wallet. He wants Ela to give it to him outside in 10 minutes."
"13862717","Mike: <file_photo>
Mike: woke up like this :/
Emma: omg what is this???
Emma: allergy?
Mike: no idea... probably
Mike: but no idea to what :/","Mike suspects he might have had an allergic reaction to something."
"13818361","Tessa: Stop texting my boyfriend ;/
Chloe: Uhm, excuse me?
Chloe: Who's your boyfriend?
Tessa: Jim Andrews.
Chloe: Oh, ok! He's a friend from work.
Tessa: yeah, but stop texting him. I saw the messages you sent him.
Chloe: Which ones in particular?
Tessa: You don't text your co-worker like that
Chloe: Like what?
Tessa: I can see you're being all smiley and touchy-feely with him.
Tessa: He's taken
Chloe: I'm his friend, I get he's taken, but we work together.
Tessa: I see what you're up to, so stop texting him ;/
Chloe: Jesus girl, aren't you a bit paranoid?
Chloe: We WORK together. How am I supposed to stop texting him? We have to communicate.
Tessa: I don't care. I don't want you texting my boyfriend :/ bye","Tessa doesn't like Chloe texting her boyfriend, Jim Andrews. Jim is Chloe's co-worker so Chloe needs to communicate with him."
"13865093","Tim: The situation there is terrible now
John: I know and, honestly, I don't think it's gonna change any time soon
Jeremy: why? I think the world's attention is now on Kongo really
John: exactly, too much money involved
John: everybody wants it's resources, they are crucial for the US, for China, for everybody
Alice: for our smartphones
John: Exactly
Alice: yes, I'm not very positive either
Tim: yup, just the same story all the time
John: Ebola, war, militias, diamonds...
Tim: Hard to say what should be done
John: Surely the elections were not done properly
Tim: this for sure","The situation in Kongo is terrible because of its resources and politics."
"13864430","Charles: How can you tell that someone has gluten intolerance?
Karen: You can have coeliac disease which makes it impossible for you to digest gluten or be allergic to gluten. From what I've heard, being allergic is far worse, because you have an allergic reaction that can be lethal, while being intolerant can make feel you some unpleasant symptoms, but I don't think may lead to your death
Jack: Why are you asking? Is there something wrong?
Charles: Hm, I don't know, I feel that I may be allergic or something
Monica: Do you have any symptoms? Check those articles:
Monica: <file_other>, <file_other>
Karen: I think that you may have a very very light allergy at best, otherwise you would have known - trust me
Karen: When it comes to intolerance... I know it's very hip to be gluten intolerant, but I don't believe that suddenly half of the population is gluten intolerant. Unless you have a coeliac disease, I think you're fine
Jack: My friend was told that she may be intolerant or allergic and she did a blood test - she's absolutely fine
Charles: I may do it as well. I feel weird recently, bloated and I gain weight even though I don't eat much
Karen: But do you feel differently after eating gluten? Jack's right, you should do a blood test first, but you can test it yourself. Stop eating gluten for a month and see if you feel better
Monica: I did the same thing with lactose, I wasn't feeling great after drinking coffee with milk, etc. I stopped eating it and I'm much better now
Jack: But did it happen suddenly or were you always like this?
Monica: It just happened, I was all right until I wasn't. I don't know how it works, but it happens
Charles: I think it's the same with me. I was fine, but recently it's a real nightmare
Karen: You should quit eating gluten and see, otherwise you should look for a different explanation. Maybe it has nothing to do with food?
Charles: I had a basic blood test and everything's fine. My GP said all my problems are linked to my diet
Karen: It may be, but I'm not so sure. Although, changing your diet and eating healthier can't do you any harm
Monica: You should read the articles I sent you, check the symptoms and what you shouldn't eat
Charles: Thanks! I'm really worried, because it's getting worse and I have no idea what's happening with me","Coeliac disease makes it impossible to digest gluten. Charles feels bloated and gained weight recently. Monica stopped eating lactose. Charles had a blood test."
"13862650","Suzy: don't forget to follow me on Instagram :P
Linda: do I need to? :P
Suzy: come on, nice pictures ;)
Linda: done
Suzy: :)
Linda: you're welcome ;)","Suzy urges Linda to follow her on Instagram and she obliges."
"13680387","Joanna: I need to get the coffie stains out of my dress
Joanna: Do you know any effective methods?
Ethel: What color is this dress?
Joanna: It's ecru and the fabric is very soft
Ethel: Well, in such a case I wouldn't recommend fixing it by yourself because you can ruin the dress...
Ethel: Better leave it at the dry-cleaner's
Joanna: You might be right, just hope it won't cost me an arm and a leg...
Ethel: There's a cheap one at Jagiellonska 3, they cleaned up all the stains from my favourite dress :)
Joanna: Alright then, I'll give it a try, thanks Ethel! :)","Joanna got her dress stained. Ethel recommends her dry-cleaner at Jagielonska 3. "
"13716518","Sarah: omg Laura! sorry you didn't get any replies!!! Did you manage?
Laura: hahaha! Awksssss... no worries, I solved it
Sarah: awkward silence <crickets>
Laura: hahaha no it's all good really!!
Raf: Laura, I'm so sorry!!! been so swamped, totally forgot to text you back! where are you??
Sarah: Exotic little island called Linate :D 
Laura: Sarah which hotel are you at??? I'm here too!!!","Neither Raf nor Sarah remembered to reply to Laura but she managed anyway. Both Sarah and Laura are in Linate."
"13728051","Kim: What kind of gift would you like to get?
Kim: Mom's asking.
Harry: Haha. No need for a gift for me :D
Harry: But you can tell your mom I just bought a new sofa and I need pillows.
Harry: If she asks for the colour, tell her that grey is the best :D
Kim: Sure! Thanks for info :) ","Kim is about to tell mom that Harry bought a new sofa, and he needs grey pillows."
"13680771","Wanda: Let's make a party!
Gina: Why?
Wanda: beacuse. I want some fun!
Gina: ok, what do u need?
Wanda: 1st I need too make a list
Gina: noted and then?
Wanda: well, could u take yours father car and go do groceries with me?
Gina: don't know if he'll agree
Wanda: I know, but u can ask :)
Gina: I'll try but theres no promisess
Wanda: I know, u r the best!
Gina: When u wanna go
Wanda: Friday?
Gina: ok, I'll ask","Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday. "
"13817335","Louis: hey mum
Louis: mum?
Sara: yep, what's going on?
Sara: I'm on a pretty boring meeting right now :P
Louis: I was wondering what I could buy Lilly and Stephen
Louis: I mean for the wedding
Louis: I don't have any idea :(
Sara: Don't they have a list somewhere?
Sara: so that everyone can check what they actually need?","Louis doesn't know what he should give Lilly and Stephen as their wedding gift. Sara advises him to check if they have a gift list."
"13611559","Teacher: Rashi, why are you so low? 
Rashi: Ma’am I’m a bit confused about my career. 
Teacher: What is your confusion?
Rashi: I was discussing with my friends about the career options. 
Teacher: Hmm.
Rashi: There are too many to choose from.
Teacher: Choose a career based on what truly interests you. 
Rashi: I have many that interests me. How does it determine the career?
Teacher: The passion you have for what you do drives you to success. 
Rashi: But what about earnings?
Teacher: Remember at some point of time one should learn to balance  between duties and success.
Rashi: How do I do that?
Teacher: Choose a career which interests you, get experienced and try to progress and widen the scope after a while.
Rashi: Hmm, ok.
Teacher: Something like earn and learn sort of..
Rashi: You are so right. I will remember this.
Teacher: So hope I managed to answer your questions.
Rashi: Yes mam! Thank you very much! 
Teacher : You are most welcome, Rashi.","Rashi is confused by too many career choices. Teacher advises him to choose something he has passion for and what interests him."
"13728369-1","Nestor: I'm thinking of buying a new laptop
Nestor: And it seems that now is a perfect time for it as Black Friday is coming
Olaf: Hahaha
Nestor: I haven't said anything funny, what's wrong with you
Olaf: Everything's fine with me, you're just being silly
Nestor: Why, cuz I want to save some money buying what I need when it's cheaper?
Nestor: Do you actually know what Blak Friday is about?
Olaf: Of course I know
Olaf: It's a cunningly contrived sales pitch
Olaf: Prices are thought to be reduced but in fact they're the same or even higher...
Nestor: You're just repeating a stupid theory some people made up and try to convince others that it's based on facts
Olaf: You're really naive...
Olaf: <file_other>
Olaf: Click on this link and see for yourself
Olaf: This is one of the sites where people upload photos of the same product and its price 2 weeks before Black Friday and during the promotion
Nestor: And how do I know whether it's a reliable source or not?
Olaf: Carry out your own investigation
Olaf: Go and check prices of the chosen products when the promotion is still on and check them again when the promotion is over
Olaf: Simple
Nestor: What if the laptop I want has been really cheaper and I'll miss a perfect deal?
Olaf: Then I'll help you
Olaf: I know a dude who sells almost new computers at very reasonable prices
Nestor: So ask him to send the offer of what he has in stock to me first
Nestor: If he can offer me a good deal, I'm going to the mall and starting investigation tomorrow
Nestor: Deal?
Olaf: Deal!
Olaf: I'll call or text him and ask to contact you.
Olaf: I'm sure he'll help you and you'll appreciate my advice :-)
Nestor: We'll see about that","Nestor wanted to buy a laptop on Black Friday sales, but Olaf advise against it, as the prices in reality are not reduced. Nestor will check it if Olaf helps him to get a good deal from a guy he knows."
"13681203","Helen: are you home?
Debbie: yes
Helen: can you bring me my laptop?
Debbie: to work?
Helen: yes, i have forgotten to take it
Debbie: you have this presentation today?
Helen: yes, and without my laptop i cant do anything","Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. "
"13728148","Kathy: <file_picture>
Kathy: Aunt on the chair getting her haircut today :)
Kathy: I think I'm also going to get something done today
Kathy: Maybe get it cut a bit shorter
Olivia: ooo how fun! I am just chillin today 
Olivia: <file_picture>
Kathy: <file_picture>
Kathy: : <file_picture>
Kathy: The end results :) 
Olivia: Very cute! 
Olivia: <file_gif>
Olivia: Although not a big difference with Aunt's hair. But yours looks really nice!
Kathy: Thanks!","Kathy had her hair cut."
"13828681","Maxwell: Thank you for tonight, payment as usual?
Jeanice: Yes, 8 hours
Maxwell: What would I do without you…
Jeanice: That’s my job :D
Maxwell: But you can do your job good or bad… I’m grateful I found you
Jeanice: Me too, our cooperation is very good ^^
Maxwell: And the kids… They really like you
Jeanice: I know, they’re cute
Maxwell: Wait, I heard there was some problem with Marcus at school…
Jeanice: Nothing very serious, he argued with a friend but they didn’t fight
Maxwell: Oh, ok, the teacher sounded like it was something terrible
Jeanice: In a way it was, he didn’t want to stop when a teacher reacted and he was pretty aggressive
Maxwell: That’s worse… Have you noticed him behaving in a strange way recently?
Jeanice: Not at all, cute as usual. But… he gets very angry for stupid reasons
Maxwell: For example?
Jeanice: You know, his sister taking sth from him… He’s not aggressive but more… loud than usual, if you know what I mean
Maxwell: Yes, I understand, I need to do something about it. Anyway, thank you for informing me.
Jeanice: No problem Mr. Hall, I’m always here to help ;)
Maxwell: We could grab a coffee some time and talk through all the issues.
Jeanice: Yea, maybe, I have to go,  I'll let you know
Maxwell: OK, thanks, you're the best :)","Maxwell pays Jeanice for 8 hours of babysitting and is grateful he found her. His son argued with a friend at school, and got agressive when the teacher reacted. Jeanice hasn't noticed if he has acted strangely recently. Maxwell and Jeanice can grab a coffe some time to discuss all the issues. "
"13814769","Anastasia: Our new school photos
Anastasia: <file_photo>
Anastasia: Look how happy I am
Darrell: You don't look unhappy to me but it's like you're, uh
Darrell: What was the word
Darrell: Sceptical of something
Darrell: ""what am I doing here""
Anastasia: Ahahaha
Anastasia: That's my mood everywhere I step in
Darrell: Hahaha
Anastasia: Well
Anastasia: They took the photo in less than a minute actually
Darrell: Oh wow... well, I guess there were a lot of people?
Anastasia: Yeah
Anastasia: School photos always suck
Anastasia: They take them so fast and carelessly
Darrell: They would only really take group photos of us in middle and high school
Darrell: If someone wanted a portrait photo, I guess it was possible
Darrell: But not obligatory
Anastasia: Well, I needed a new one for my school ID
Anastasia: So I had no choice here
Darrell: Luckily no one really has to look at your school ID most of the time, haha
Darrell: Don't worry about it
Anastasia: Ah no, I'm not worried, I actually find it kind of funny, it's fine","Anastasia sent her new school photos to Darrell."
"13716336","James: hi girls! When are you flying to Japan?
Mary: in a week! unbelievable 🎉
Patricia: I can't believe either. 
Patricia: I am also increasingly scared
Mary: you're such an alarmist!
James: But scared of what??
Patricia: the long flight, earth-quakes
Patricia: God, and tsunamis!
James: hahaha, you're really a damn alarmist
James: this is so exaggerated, are you serious?
Patricia: James, I almost never travel, I'm afraid really
James: Listen, nothing will happen. First of all the earthquakes happen rarely, even in Japan and only in certain places
James: it's not like the whole country is shaking all the time
Mary: I'm telling her this all the time, but it's pointless
James: And, most of all, Japanese have amazing architecture because of their experiences with earthquakes. Their cities are super safe
Patricia: What about tsunamis?
James: Are you going to be at the coast even?
Patricia: Mary, are we?
Mary: I doubt. maybe for 2 hours somewhere close to Tokyo
James: So I don't think the next tsunami in Japan will happen exactly at that place and time, relax and enjoy
James: Japan is really an amazing country.
Patricia: Thanks James :)","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"13828618","Frederick: do u like ur new next door neighbors?
Frederick: they seemed really cool yesterday when we ran into them
Ricky: they're nice people but they're incredibly noise
Ricky: they also have parakeet that wouldn't stop squawking all night long hahaha
Frederick: sucks to be you","Ricky's new neighbours are nice but loud. They own a parakeet that makes a lot of noise throughout the night."
"13729106-1","Jill: So bored!
Nate: Well... can't help you there
Nate: Still at work
Jill: ugh I need to find a job
Jill: I've watched everything on youtube already
Nate: Doubt it :P I'll call you when I get off work","Jill is bored and has watched YouTube. Nate is at work and will call Jill when he finishes it."
"13865119","Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ","Derek closed some deals today. Phil didn't manage to do it."
"13716107","Jesse: I have an idea that'll cheer u up!
Melvin: What is it?
Jesse: I was thinking about doing something 4 the less fortunate this year. 
Lee: Gr8 idea! Anything in mind?
Maxine: So no presents 4 me? :(
Jesse: U'll get ur presents, no worries ;)
Maxine: Phew! Was getting a bit worried for a moment ;)
Melvin: Bt what do u have in store?
Jesse: Well, have u heard about the Refuge?
Lee: No. What's that?
Melvin: That's the Christmas foundation to help women and children?
Maxine: I think I've heard of them. So what about them?
Jesse: That's right! They help women and children who escape from abuse. And every year they post wish lists of such ppl online and I thought that we could choose one and chip in. 
Melvin: That's a great idea!
Lee: Count me in!
Maxine: Me too.
Jesse: Have a look at these 3 lists: <file_other> <file_other> <file_other>
Lee: I think the second one would be the easiest to arrange.
Maxine: Agree.
Melvin: What about number 3? A bit ambitious, but if we pull together, we'll manage.
Jesse: Actually, I'm in for the 3rd one.
Maxine: I think the 2nd list would be better. The items cos more or less the same and we can easily divide it.
Melvin: But if we agree to chip in the same amount of money, we can deal with the 3rd one easily. 
Lee: Come to think of it, the 3rd one is not that bad. A bit of planning and logistics and were good to go. 
Jesse: So it's settled?
Melvin: Yup.
Lee: Sure. 
Maxine: Fine.","Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse."
"13819472","Jenny: Are we going to that concert on Saturday
Jeremy: sure, it's the only opportunity to hear them
Joan: but we could start with a drink
Jenny: I don't know anything affordable nearby
Jeremy: and Barcelona?
Jenny: Where is it? 
Jeremy: 8th av
Jenny: perfect","Jenny, Jeremy and Joan are going to a concert on Saturday and agree to have a drink at Barcelona located at 8th avenue beforehand."
"13681191","Andrea: Hi, Pat, I can't come to work today.
Patrick: Is everything alright?
Andrea: My son is sick, I need to take him to the doctor.
Patrick: Oh, sorry to hear that, I hope he gets better soon.
Andrea: Thanks. So is it okay with you?
Patrick: Sure, take care of your boy, we'll be fine without you for the next couple of days!","Andrea's son is sick, she is taking a day off and taking him to the doctor's. "
