"Unnamed: 0","Question","A","B","C","D","Answer"
"366","纪某与夏某到婚姻登记机关申请登记结婚，婚姻登记机关依法予以登记并发给结婚证书。据此，产生纪某与夏某夫妻关系的事实属于","事实关系","事实构成","单一的法律事实","法律事件","B"
"60","我国《婚姻法》第33条规定：现役军人的配偶要求离婚，须得军人的同意，但军人一方有重大过错的除外。依据法理学的有关原理，下列表述正确的是","该条中所规定的军人的配偶在离婚方面所承担的义务没有相应的权利存在","该法律条文完整地表达了一个法律规则的构成要素","现役军人与其配偶之间的权利义务是不一致的","该条所规定的法律义务是一种对人义务或相对义务","D"
"79","下列情形中，符合我国法律适用原则的是","检察官孙某在办案过程中接到领导批示，并按批示要求处理案件","某监狱依照法律规定，批准正在服刑的赵某保外就医","法官钱某为办好案件，多次与原、被告双方私下接触","村长李某对一起强奸案进行协调，最终促成双方以赔偿5000元私了","B"
"389","对法律所体现的国家意志起最终决定作用的因素是","一定的社会物质生活条件","国家的历史传统","国家政权的组织形式","国家的阶级结构","A"
"145","法律与其他社会规范的重要差别是法通过对（）的作用来调整社会关系。","行为","道德观","信仰","思想","A"
"351","有的公园规定：禁止攀枝摘花。此规定从法学的角度看，也可以解释为：不允许无故毁损整株花木。这一解释属于下列哪一项？（）","扩充解释","文法解释","历史解释","目的解释","D"
"338","在我国法律实施的监督体系中，属于国家权力机关的监督的是","纪检监察部门对某法官的违纪行为进行审查","人民代表大会及其常委会对检察院和法院的工作进行监督","检察院对某公司经理的贪污犯罪行为起诉后，向该公司提出司法建议","法院对某检察员的犯罪行为进行审理","B"
"109","下列文件中，被马克思称为“世界上第一个人权宣言”的是","1215年的英国《自由大宪章》","1789年的法国《人权和公民权利宣言》","1776年的北美《独立宣言》","1689年的英国《权利法案》","C"
"192","中国公民出国旅游时，他（她）应当遵守的法律是","国际法","中国的法律","所在国的法律","中国法律以及所在国的法律","D"
"373","关于法律的特征，下列说法正确的是","法律具有强制性，只能通过司法予以实施和实现","法律由立法机关制定或认可，体现了国家意志","以义务为本位，是法律的本质特征","法律的普遍性意味着在一国之内，所有人都应享有相同的法律权利","B"
"272","法律规则与法律条文的关系是","一个法律条文可以包括几个法律规则在内","法律条文由法律规则体现出来","一个法律规则不能包括在几个法律条文中","一个法律规则就等于一个法律条文","A"
"227","于某的父亲不幸逝世，于某和他的母亲继承了父亲的遗产。这里引起继承关系发生的是","法律事件","法律行为","法律关系","违法行为","A"
"255","当代中国法律监督体系中，不属于司法监督范畴的是","刑事诉讼监督","行政诉讼监督","民事诉讼监督","审计监督","D"
"228","按照我国宪法和1981年全国人大常委会《关于加强法律解释工作的决议》，下列选项中属于有权解释的是","全国人大常委会对宪法和法律的解释","最高人民法院对宪法和法律的解释","国务院对宪法和法律的解释","法律专家对宪法和法律的解释","A"
"393","守法的最低状态是","依法办事，形成统一的法律秩序","守法主体以法的主人的姿态自觉、积极地行使权利、履行义务","在外在行为和内在动机方面都符合法的精神要求","不违法犯罪","D"
"382","人们实际上按照法律规定的行为模式去行为，法律被人们实际遵守、执行或适用，在法学上称为","法律实效","法律效益","法律适用","法律效果","A"
"181","关于法律关系的主体，下列表述正确的有","自然人具有权利能力不一定具有行为能力；法人具有权利能力必须有行为能力","法律关系主体是由法律规范所规定的，因此，法律规范是确定法律关系主体资格的最终根源","根据年龄和精神状况的不同，将权利能力和行为能力划分为三种","具有权利能力就具有参加法律关系的资格","A"
"119","下列关于法学与法理学的表述，正确的是","法学的研究对象是有效的法律规范与现行的法律制度","凡有法律的地方，就一定会有法学","法理学对法律创制和法律适用没有直接价值","法理学的研究应当为法治建设提供理论支持与指导","D"
"361","四位法学院学生旁听了法院审理的一起刑事案件后，用不同方法对该案涉及的刑法条文进行了解释。对此，下列说法正确的是","乙结合立法时的社会背景进行解释，属于体系解释","甲根据最高人民法院1985年发布的案例进行解释，属于历史解释","丙结合法律的上下文作出解释，属于目的解释","丁按照法律条文的字面含义进行解释，属于文义解释","D"
"209","下列关于社会主义法治理念的表述，正确的有","依法治国是社会主义法治的本质要求","执法为民是社会主义法治的价值追求","公平正义是社会主义法治的核心内容","党的领导是社会主义法治的根本保证","D"
"168","恩格斯认为，在社会发展某个很早的阶段，产生了这样一种需要：把每天重复着的产品生产、分配和交换用一个共同的规则约束起来，借以使个人服从生产和交换的共同条件。这个规则首先表现为习惯，不久便成了法律。对此理解，不正确的有","法产生之初是为生产、分配和交换提供一个共同的规则，是为了满足全社会的需要，因而没有阶级性","法是商品生产和交换的产物","经济因素在法的产生过程中起了决定性作用","法的产生是阶级斗争和管理社会公共事务的需要","A"
"155","法律解释的方法有时是综合使用的，在通常情况下，最先使用的一个基本方法是","文义解释的方法","体系解释的方法","目的解释的方法","历史解释的方法","A"
"316","按照法律的调整范围，法律可分为","一般法和特别法","成文法和不成文法","根本法和普通法","实体法和程序法","A"
"36","法律发展的一般规律是","不断进步的规律","与宗教、道德从融合到分化的规律","与国家同步产生的规律","伴随生产力发展进程的规律","A"
"139","下列关于法律部门的表述，正确的有","同一法律制度只能规定在同一法律部门","法律的制定和实施是一种客观的事实，因此，法律部门的划分是客观的","凡是调整同一种类社会关系的法律规范就应该归入同一法律部门","法律部门是由规范性法律文件构成的，因此，一个规范性法律文件只能归入同一法律部门","C"
"318","下列关于权利和义务的表述，正确的是","权利和义务都不可以放弃","义务可以放弃，权利必须享有","权利和义务都可以放弃","权利可以放弃，义务必须履行","D"
"341","下列关于法律原则的表述，哪一项是错误的？","相互冲突的法律原则可以共存于一部法律之中","法律原则不仅着眼于行为及条件的共性，而且关注它们的个别性","法律原则在适用上容许法官有较大的自由裁量余地","法律原则是以“全有或全无的方式”应用于个案当中的","D"
"337","关于法学的性质，下列表述错误的是","由于法学解决的是人们生活所面临的问题，要为人们在规则下生活提供精神导向，因此具有人文科学的性质","由于法学在其几千年的发展过程中，已经形成了较为完整的知识体系，并具有自己独特的研究方法，故法学是一门科学","由于法学以法律现象为研究对象，它考察法的产生、发展及其规律，各种法律规范、法律制度的性质、特点与相互关系，研究法与其他社会现象的联系、区别及相互关系。因此具有社会科学的性质","由于法学考察法的产生、发展及其规律，研究法的内部联系和调整机制，因此具有自然科学的性质","D"
"202","罗马法谚：“法律不理琐碎之事。”对此表述，正确的理解是","“凡事皆诉讼”是现代法治国家的标志","法律对于自身能够提供解决方案的问题一律加以规制","法律无法对所有的社会问题提供解决方案","“琐碎之事”不属于法律调整的范围","C"
"59","我国《婚姻法》规定：民族自治地方的人民代表大会及其常委会可依据本法的原则，结合当地民族婚姻家庭的具体情况，制定某些变通的或补充的规定。这一规定属于","委任性规则","准用性规则","义务性规则","确定性规则","D"
"111","我国《民法总则》已于2017年10月1日施行，但《民法通则》并未废除，在两法并存共用阶段，对于同一事项二者有不同的规定，适用的原则应该是","上位法优于下位法","法不溯及既往","特别法优于一般法","新法优于旧法","D"
"262","甲的父亲死后，其母乙将其家住宅独自占用。甲对此深为不满，拒绝向乙提供生活费。乙将甲告上法庭。法官审理后判决甲每月向乙提供生活费300元。对此事件，下列哪一种理解是正确的？","法官作出判决本身是一个法律事实","子女赡养父母主要是道德问题，法官的判决缺乏依据","该事件表明，子女对父母只承担法律义务，不享有法律权利","法官的判决在原、被告之间不形成法律权利与法律义务关系","A"
"281","《中华人民共和国刑法》第93条第2款规定：“国有公司、企业、事业单位、人民团体中从事公务的人员和国家机关、国有公司、企业、事业单位委派到非国有公司、企业、事业单位、社会团体从事公务的人员，以及其他依照法律从事公务的人员，以国家工作人员论。”下列关于该法律条文的认识，正确的是","该条文包括了假定条件、行为模式和法律后果三个要素","该条文表述的既非法律原则，也非法律规则","该条文规定的是技术性内容，没有强制力","该条文不能够与其他条文共同表达某个法律规则","B"
"6","关于大陆法系说法不正确的是","大陆法系法官通常采用归纳法，即将法典中的高度概括的法律原理进行具体化，然后适用于案件","大陆法系法律基本结构是在公法和私法的分类基础上建立的，传统上公法指宪法、行政法、刑法及诉讼法，私法主要指民法和商法","大陆法系分为法国法系和德国法系两个支系","大陆法系渊源于古罗马法，最后于19世纪发展成为一个世界性的法系","A"
"296","关于如何提高我国司法公信力，保证公正司法，下列说法正确的是","提升司法公信力要求法院在裁判前必须广泛征求社会意见","提升司法公信力需要检察权、审判权与执行权高度统一","提升司法公信力必须推进以侦查为中心的诉讼制度改革","加强人权的司法保障，有助于提升司法公信力","D"
"285","下列关于法律规则的论述，正确的是","我国宪法规定：禁止非法拘禁和以其他方法非法剥夺或者限制公民的人身自由，禁止非法搜查公民的身体。该规则属于命令性规则","我国立法法规定：全国人民代表大会通过的法律由国家主席签署主席令予以公布。该规则属于准用性规则","法律规则可分为公理性规则和政策性规则。公理性规则由法律原理构成，而政策性规则则是基于一定的政策考量制定","我国律师法规定：法律援助的具体办法，由国务院司法行政部门制定，报国务院批准。该规则属于委任性规则","D"
"150","现代社会不仅需要法律这种社会规范，而且需要道德、习俗等其他社会规范。这表明","有些法律规范是由社会习俗演化而来的","法律规范和其他社会规范的表现形式不同","法律的起源与道德有关","法律不是唯一的调整人们行为的社会规范","D"
"10","下列关于法律原则的表述哪一项是错误的？","相互冲突的法律原则可以共存于一部法律之中","法律原则不仅着眼于行为及条件的共性，而且关注它们的个别性","法律原则是以“全有或全无的方式”应用于个案当中的","法律原则在适用上容许法官有较大的自由裁量余地","C"
"233","我国《刑法》第12条规定：中华人民共和国成立以后本法施行以前的行为，如果当时的法律不认为是犯罪的，适用当时的法律；如果当时的法律认为是犯罪的，依照本法总则第四章第八节的规定应当追诉的，按照当时的法律追究刑事责任，但是如果本法不认为是犯罪或者处刑较轻的，适用本法。这一规定表明我国刑法在有无溯及力问题上采用","从轻原则","从旧兼从轻原则","从旧原则","从新兼从轻原则","B"
"103","制定法渊源与非制定法渊源的划分依据是","法的渊源与法规范的关系","法的渊源的相对地位","法的渊源的载体形式","是否经过国家制定程序","D"
"81","划分法律部门时，首先应考虑和坚持的原则是","目的原则","平衡原则","发展原则","客观原则","D"
"211","普通法法系中的普通法是指","欧洲封建割据时期作为统一象征的教会法","适用于英格兰全境的判例法","英格兰各地的习惯法","在欧洲大陆通行的罗马法","B"
"323","国家赔偿法属于下列哪一个法律部门？","行政法","宪法","民法","经济法","A"
"388","《中华人民共和国合同法》第44条第1款规定：“依法成立的合同，自成立时生效。”下列关于本条文的表述，正确的是","该规定意味着我国《合同法》没有溯及力","该规定具有指引作用","该规定属于法律原则","该规定属于禁止性规则","B"
"294","下列哪项属于狭义的立法活动？","国务院制定《互联网服务营业场所管理条例》","最高人民法院通过《关于审理国际贸易行政案件若干问题的规定》","山东省人大制定《山东省实施〈中华人民共和国渔业法〉办法》","全国人大常委会通过《刑法修正案（六）》","D"
"219","法的最终决定因素是","社会物质生活条件","阶级斗争状况","统治阶级的意志","历史传统","A"
"172","下列关于立法的表述，正确的是","立法包括法律的创制、认可、修改和解释，不包括法律的废止","邓析制“竹刑”，说明立法主体不仅限于特定的国家机关","现代国家权力体系中，立法权是最重要、最核心的权力","国家结构形式对一国立法体制形成的影响不大","C"
"271","“徒善不足以为政，徒法不足以自行。”这说明了","法的局限性","法的不确定性","法的阶级性","法的继承性","A"
"89","国家在刑法中通过罪刑法定原则的体现，惩罚了犯罪人，同时对社会上的其他人也产生一定的威慑和教育作用，这里体现了法的两方面的作用，这两种作用的关系是","法的特别预防作用是目的","法的规范作用和法的社会作用是目标和目的的关系","法的规范作用是目的","法的规范作用和法的社会作用是手段和目的的关系","D"
"196","下列关于法律体系的表述，正确的有","法律体系是指一国法律规范构成的体系，因此一国的所有法律渊源就构成了该国的法律体系","法律体系实际上就是一国的立法体系","一国所有规范性法律文件就是该国的法律体系","法律体系就是一国的部门法体系","D"
"163","关于法律与道德的关系，下列说法正确的有","法律与道德是两类重要的调整人们行为的规范，都是随着阶级的分化和国家的建立而出现的","有时一个行为可能合乎情理，但却不合法（法律不允许或者不受法律保护）。反之，也可能出现一个受法律保护的行为，却不符合道德规范的要求","法律以道德为基础，但在调整范围上小于道德的调整范围，法律通常只对其中严重的、需要动用国家强制力的行为作出反应。因此，属于法律调整范围的必然属于道德调整范围","由于法律和道德都具有多元性，因此，法律和道德总是存在一定的冲突","B"
"147","下列关于法的执行的特点表述错误的是","法的执行是以国家名义对社会进行全面管理，具有国家权威性","执法具有主动性和广泛性","执法的主体是国家行政机关及其公务人员","法的执行是一个从个别到一般的活动","D"
"381","法律全球化是指法律的各种要素如法律原则、法律理念、法律价值、法律制度等在全球范围内的趋同以及在全球范围内形成一个法治的标准。对此，下列说法正确的是","人类文明的多样性最终会导致法律全球化的衰亡","各国法律的交流借鉴是实现法律全球化的有效途径","法律全球化的目标是形成超主权的法律体系","法律全球化要求实现所有国家法律的一体化","B"
"92","法律终止生效是法律时间效力的一个重要问题。在以默示废止方式终止法律生效时，一般应当选择下列哪一原则？","后法优于前法","法律优于行政法规","特别法优于一般法","国际法优于国内法","A"
"69","关于法律制定，下列说法正确的有","社会物质生活条件对统治阶级意志的内容具有决定作用，因此，反映统治阶级的意志的立法都是社会物质生活条件的反映","法律制定过程越民主，被统治阶级的意志就会反映得越充分","法律制定的目标在于产生具有普遍性、规范性、强制性的法律规范，将统治阶级的意志上升为国家意志","法律制定的主体是特定的国家机关，在我国，立法权专属于权力机关","C"
"123","《全国人民代表大会和地方各级人民代表大会选举法》第53条规定：省、自治区、直辖市的人民代表大会及其常务委员会根据本法可以制定选举实施细则，报全国人民代表大会常务委员会备案。这一规则属于","非确定性规则","委任性规则","准用性规则","授权性规则","D"
"96","执业医师法规定，医师的医学专业技术职称和医学专业技术职务的评定、聘任，按照国家的有关规定处理。这一规定属于下列哪一个选项？","确定性规则","委任性规则","准用性规则","权义复合性规则","C"
"143","《中华人民共和国继承法》第16条第2款规定：“公民可以立遗嘱将个人财产指定由法定继承人的一人或者数人继承。”从法的规范作用看，该项规定属于下列哪一情况？","确定的指引","个别指引","非规范性指引","有选择的指引","D"
"312","直接对法的性质、作用和特点发生决定或重大作用的，首先是","国家的性质和状况","特定的社会物质生活条件","社会基本矛盾的状况","生产力发展水平","B"
"97","在我国，制定地方性法规的主体是","省、自治区、直辖市的人民政府","较大的市的人民政府","较大的市的人大及其常委会","自治州、自治县的人大及其常委会","C"
"238","《宪法》第35条规定：中华人民共和国公民有言论、出版、集会、结社、游行、示威的自由。这条规定属于","义务性法律规范","禁止性法律规范","授权性法律规范","命令性法律规范","C"
"68","关于法理学，下列表述错误的是","法理学是一门以法（或法律）这一社会现象及其规律为研究对象的社会科学","法理学在法学体系中占有特殊的地位，它是法学的一般理论、基础理论和方法论","法理学是从总体上研究法和法律现象的一般规律，研究法的产生、本质、作用、发展等基本问题","法理学与部门法学之间是“一般”与“特殊”的关系。法理学是通过对所有部门法材料进行高度抽象概括而获得材料来源的，所以法理学既提供了研究部门法学的立场、观点和方法，同时它所阐述的基本概念、基本原理和基本知识，对部门法学的研究又具有指导意义","A"
"23","下列关于权利的相关表述，正确的是","一般而言，法律权利的主体不能主动放弃权利","通常情况下，有权利即有义务，有义务即有权利","法律关系主体的权利就是权利能力","权利的强制性是直接的，权力的强制性是间接的","B"
"37","法律规则是法律的基本构成因素。下列关于法律规则分类的表述，哪一项可以成立？","《中小企业促进法》第31条规定：国家鼓励中小企业与研究机构、大专院校开展技术合作、开发与交流，促进科技成果产业化，积极发展科技型中小企业。此规定为强行性规则","《律师法》第13条规定：没有取得律师执业证书的人员，不得以律师名义从事法律服务业务；除法律另有规定外，不得从事诉讼代理或者辩护业务。此规定为义务性规则","《医疗事故处理条例》第62条规定：军队医疗机构的医疗事故处理办法，由中国人民解放军卫生主管部门会同国务院卫生行政部门依据本条例制定。此规定为准用性规则","《宪法》第40条规定：中华人民共和国公民的通信自由和通信秘密受法律的保护。除因国家安全或者追查刑事犯罪的需要，由公安机关或者检察机关依照法律规定的程序对通信进行检查外，任何组织或者个人不得以任何理由侵犯公民的通信自由和通信秘密。此规定为命令性规则","B"
"144","赵某与王某为邻居，常有口角。一天，由于王某养的羊吃了赵某菜地里的菜，赵某大怒，遂砍伐王某屋前的果树10棵。王某向乡派出所控告，乡派出所接到控告，经调查后，以县公安局的名义对赵某作出5天的拘留决定，并责令赵某赔偿王某200元。下列说法中正确的是","赵某因砍伐王某的果树而形成的损害赔偿关系属于调整性法律关系","赵某因砍伐王某的果树而形成的损害赔偿关系属于相对法律关系","王某因对果树享有所有权而形成的法律关系属于相对法律关系","县公安局与赵某形成了平权的法律关系","B"
"122","公民在法律面前一律平等，是我国","社会主义法的基础","社会主义法实施的基本原则","社会主义司法的基本原则","社会主义立法的基本原则","C"
"349","下列关于法的运行的表述，正确的有","司法权专指审判权，即适用法律处理案件，作出判决和裁定","法的实施方式可分为两种：法的执行与法的适用","立法权是一定的国家机关依法享有的制定、修改、废止法律等规范性文件的权力，是国家权力体系中最重要的、核心的权力","通常所说“有法可依、有法必依、执法必严、违法必究”，指的是狭义的执法","C"
"182","下列哪个选项不属于我国国家监督体系？","全国人民代表大会对不符合宪法、法律的行政法规和地方性法规的撤销","各级人民法院对行政机关的监督","中国人民政治协商会议对法律实施的合法性的监督","国家审计机关对国家的财政金融机构和企业事业组织财务收支的监督","C"
"67","下列哪个选项不属于我国的国家监督体系？","全国人民代表大会对不符合宪法、法律的行政法规和地方性法规的撤销","各级人民法院对行政机关的监督","国家审计机关对国家的财政金融机构和企业事业组织财务收支的监督","中国人民政治协商会议对法律实施的合法性的监督","D"
"387","我国《商标法》第39条规定：转让注册商标的，转让人和受让人应当……并共同向商标局提出申请。受让人应当保证使用该注册商标的商品质量。此法律条文缺少（)","假定","法律后果","处理","行为模式","B"
"220","张三将一批货物交给某铁路公司，让其运到北京西站，张三与某铁路公司之间形成的法律关系的客体是","火车","铁路","货物","运输行为","D"
"225","不属于宪法部门的是","民族区域自治法","国籍法","法官法","律师法","D"
"326","“哪里没有法律，哪里就没有自由。”关于这句话，下列理解正确的是","法律以保障个人自由为唯一的价值和目标","若没有法律的保障和约束，自由便荡然无存","人生而自由，因此自由与法律无关","自由意味着人可以从事任何自己想做的事情","B"
"335","某市的城市规划方案频繁变更，导致一些企业的房地产项目无法按计划正常进行。该地方政府违反的执法原则是","正当程序原则","诚实守信原则","比例原则","讲求效率原则","B"
"125","从违法行为的构成要素看，判断某一行为是否违法的关键因素是什么？","该行为在法律上被确认为违法","该行为由具有责任能力的主体作出","该行为侵犯了法律所保护的某种社会关系和社会利益","该行为有故意或者过失的过错","A"
"146","下列有关部门法的说法正确的是","一个规范性文件就是一个部门法","法律规范是部门法的基本构成单位","一个部门法是由一个规范性文件组成的","法律条文是部门法的基本构成单位","B"
"369","下列有关法律责任的表述，正确的是","过错责任既要承担行为上的责任，也要承担思想上的责任","民事责任主要是一种财产责任","违法就应承担法律责任，不违法就不承担法律责任","从刑事法律角度上看，法律义务就是法律责任","B"
"86","《最高人民法院关于案例指导工作的规定》第7条：“最高人民法院发布的指导性案例，各级人民法院审判类似案件时应当参照。”下列对于该规定的理解，正确的是","最高人民法院发布的指导性案例具有普遍的法律约束力","指导性案例是当代中国的判例法","最高人民法院发布指导性案例属于立法活动","人民法院参照指导性案例审理类似案件体现了“同案同判”的要求","D"
"355","《中华人民共和国物权法》第194条规定：抵押权人可以放弃抵押权或者抵押权的顺位。抵押权人与抵押人可以协议变更抵押权顺位以及被担保的债权数额等内容，但抵押权的变更，未经其他抵押权人书面同意，不得对其他抵押权人产生不利影响。对于该规则的逻辑结构，下列表述正确的有","该规则在表现形式上省略了假定部分和法律后果部分","该规则中“不得对其他抵押权人产生不利影响”属于法律后果部分","该规则在表现形式上省略了行为模式部分","该规则的行为模式是允许做说明","A"
"210","《婚姻法》第21条规定：“父母对子女有抚养教育的义务；子女对父母有赡养扶助的义务。”其中的“父母”“子女”应作","限制解释","扩充解释","字面解释","文义解释","A"
"346","通过新旧法律的对比来了解法律的含义，属于法律解释方法中的","历史解释","体系解释","文义解释","目的解释","A"
"223","关于法律责任的归责原则，下列表述正确的有","由于法律责任的追究是法律实施问题，因此法律责任的归责原则，只在法律实施中指导对责任的认定与归结","在某些特殊情况下，为了法律秩序特别是财产保护的需要，也产生责任转承问题，这符合责任责任自负原则","规定某些法律有溯及力和允许人民法院行使自由裁量权不符合责任法定原则","责任与处罚相称原则要求相同的违法行为和危害或者损害结果，应当具有相同的责任","B"
"266","下列关于法律解释的表述，正确的是","文义解释是按照法律规范的字面含义所作的解释","体系解释是不同于系统解释的一种解释方法","目的解释是根据司法者的主观意图所作的解释","法官对法律规范的解释是有权解释","A"
"311","法学的各个分支学科构成的一个有机联系的整体，在法学上称为","法律体系","法系","法学体系","法理学体系","C"
"183","下列关于法的局限性的表述，正确的有","如果统治阶级的意志能准确反映社会物质生活条件，则法的作用就没有局限性","“徒善不足以为政，徒法不足以自行”表明法具有局限性","法律调整范围的有限性是由于法具有规范性、抽象性、稳定性、普遍性","法具有滞后性是由于法具有权利义务性、国家强制性、调整对象的特定性","B"
"208","根据马克思主义法学的基本观点，下列表述哪项是不正确的？","近代以来的法律虽然与一定的国家紧密联系，具有民族性、地域性，但是，法律的内容始终具有与人类的普遍要求相一致的趋向","法的内容受社会存在这个因素的制约，立法者不是在创造法律，而只是在表述法律","法既执行政治职能，也执行社会公共职能","法在本质上是社会成员公共意志的体现","D"
"291","法律实施的最主要的保证是","国家强制力","社会舆论","传统力量","人们的自觉维护","A"
"247","在阶级对立的社会中，法的社会作用的核心是","确认和维护社会的基本经济制度和阶级关系","促进生产力和科学技术的发展","维护人类社会基本生活条件","促进人类文化事业的发展","A"
"290","《最高人民法院关于贯彻执行〈中华人民共和国民法通则〉若干问题的意见（试行）》第184条规定：外国法人以其注册登记地国家的法律为其本国法，法人的民事行为能力依其本国法确定。外国法人在我国领域内进行的民事活动，必须符合我国的法律规定。该条规定所体现的是哪一个原则？","属地主义原则","属人主义和属地主义之折中原则","属人主义原则","保护主义原则","B"
"129","下列关于我国司法权的表述，正确的是","司法权的专属性要求司法权只能由国家各级审判机关统一行使","司法权的终局性意味着一切纠纷最终都应由司法机关作出裁决","司法权独立意味着司法权不受一切机关和个人的监督","我国司法权包括审判权和检察权两种","D"
"38","下列关于法治的表述，正确的是","全面推进依法治国，首先要规范公民权利的行使","法律的运行离不开人的作用，所以实现法治还要靠人治","法律至上意味着推进法治要排除道德和宗教的作用","制约权力与保障权利是法治的基本内涵","D"
"11","2011年，以缅甸人糯康为首的武装犯罪集团在湄公河流域劫持我国商船并杀害了13名中国船员。中国政府与泰国、缅甸和老挝三国联合采取抓捕行动，在境外将糯康等人抓捕归案。2013年，糯康等人被我国最高人民法院依法核准执行死刑。该案体现的法对人的效力原则是","属人主义","属地主义","保护主义","折中主义","C"
"277","《刑法》第232条规定：故意杀人的，处死刑、无期徒刑或者10年以上有期徒刑；情节较轻的，处3年以上10年以下有期徒刑。这一规定属于","准用性规范","确定性规范","委托性规范","义务性规范","B"
"185","《刑法》规定：以暴力干涉他人婚姻自由的，告诉才处理。这一规定所包含的规则属于","委任性规则","任意性规则","强行性规则","准用性规则","B"
"229","根据我国法律，下列各项行为中，不具备合法的法律关系客体的是","刘某与王某商定如果他一个月后出国，就将房屋出租给王某","某公司从制假者手中购进一批假酒","冯某立下遗嘱，死后将遗体捐献给医学院","某市政府将在建的过街天桥冠名权进行公开拍卖","B"
"112","从14世纪开始，英国大法官法院的法官们根据公平正义原则和规则对普通法进行修正、补充而出现和发展起来的一种法律，称为","普通法修正","衡平法","普通法","习惯法","B"
"179","我国《刑法》第59条规定：没收财产是没收犯罪分子个人所有财产的一部或者全部。这一规定属于法的构成要素中的","行为模式和法律后果","法律概念","法律规范","法律原则","B"
"298","国务院根据全国人民代表大会常务委员会关于严禁卖淫嫖娼的决定的规定制定了卖淫嫖娼人员收容教育办法，这属于","立法行为","司法行为","执法行为","适用法律的行为","A"
"386","承担行政责任的主体是","行政机关工作人员","行政主体","行政相对人","行政主体和行政相对人","D"
"302","按照法律规定的内容不同，法律可分为","国内法和国际法","一般法和特别法","成文法和不成文法","实体法和程序法","D"
"117","甲的父亲在一次车祸中丧生，甲依法继承了其父的遗产。引起遗产继承这一法律关系发生的法律事实是","甲未声明放弃继承权","甲与其父之间存在合法的父子关系","甲的父亲死亡","车祸","C"
"378","1992年9月4日全国人大常委会《关于修改〈中华人民共和国专利法〉的决定》规定：本决定自1993年1月1日起施行。本决定施行前提出的专利申请和根据该申请授予的专利权，适用修改以前的专利法的规定。该条规定说明该决定在法律溯及力上","有溯及既往的效力","实行从旧兼从轻的原则","实行从旧原则","实行从新原则","C"
"284","马克思曾说：社会不是以法律为基础，那是法学家的幻想。相反，法律应该以社会为基础。法律应该是社会共同的，由一定的物质生产方式所产生的利益需要的表现，而不是单个人的恣意横行。根据这段话所表达的马克思主义法学原理，下列哪一选项是正确的？","强调法律以社会为基础，这是马克思主义法学与其他派别法学的根本区别","法律在本质上是社会共同体意志的体现","在任何社会，利益需要实际上都是法律内容的决定性因素","特定时空下的特定国家的法律都是由一定的社会物质生活条件所决定的","D"
"395","我国《宪法》第33条规定：中华人民共和国公民在法律面前一律平等。这里“法律”一词应作","逻辑解释","限制解释","字面解释","扩充解释","D"
"400","现代意义上的法制的中心环节是","司法的民主化","有法可依","依法办事","执法的民主化","C"
"398","根据我国现行的法律解释体制，最高人民法院和最高人民检察院都有权进行司法解释，如果它们两家的司法解释发生冲突，应当由哪一个机关作出最终解释？","全国人大","全国人大常委会","全国人大法制工作委员会","司法部","B"
"244","下列关于法律体系、法学体系和法系的表述，正确的是","在一个国家中，法学体系一般只有一个，而法律体系会有数个","法学体系是法系赖以建立和存在的前提","法学体系的范围比法律体系的范围广泛","法学体系是法律体系的基础","C"
"164","国家权力机关的法律监督的主体是","各级人民代表大会常务委员会","各级人民代表大会","各级人民代表大会专门委员会","各级人民代表大会及其常委会","D"
"392","下列关于民主、法治、人治、德治的表述，正确的是","依照人治的理论，治理国家不需要法律","西方“民主”一词源于古罗马","法治与德治是两种根本对立的治国方略","依照传统的德治理论，国家主要通过道德教化进行治理","D"
"136","对于坚持用马克思主义的立场观点方法研究法学，下面表述不正确的有","马克思主义认为，实现人的解放是法律的价值追求","马克思主义的立场观点方法是研究法学理论性问题的重要认识论","坚持以马克思主义为指导，是当代中国法学区别于其他法学的根本标志","马克思主义提出的历史唯物主义和辩证唯物主义是法学研究最根本的方法论","B"
"154","根据法的创制与适用主体的不同，法可以分为","国内法与国际法","根本法与普通法","一般法与特别法","成文法与不成文法","A"
"199","以“一个人对其他一切人”的形式表现出来的法律关系有","相邻关系","物权关系","继承关系","债权关系","B"
"197","我国社会主义法的本质是","全国公民意志的体现","全国工人阶级意志的体现","工人阶级和全国公民意志的体现","工人阶级领导的全国人民共同意志的体现","D"
"403","下列关于守法的表述，正确的是","守法的最低状态就是不违法犯罪","守法的主体不包括无民事行为能力人","守法的范围包含宪法、法律及风俗习惯","守法的内容就是全面行使法定权利","A"
"2","对于把劳动和社会保障法作为一个独立的法律部门的原因，下列表述不正确的有","其有区别于其他法律部门的特定调整方法","这种划分符合法律部门划分原则中的合目的性原则","其有区别于其他法律部门的特定调整对象","这种划分符合法律部门划分原则中的相对稳定原则","A"
"232","公司法规定，经国务院证券管理部门批准，公司股票可以到境外上市，具体办法由国务院作出特别规定。该规则属于","准用性规则","确定性规则","义务性规则","委任性规则","D"
"204","道德与法律都属于社会规范的范畴，都具有规范性、强制性和有效性，道德与法律既有区别又有联系。下列有关道德与法律的几种表述中，哪种是错误的？","道德的强制是一种精神上的强制","马克思主义法学认为，在法和道德的关系上，片面强调法的优先性是错误的","法律所反映的道德是抽象的","法律具有既重权利又重义务的“两面性”，道德具有只重义务的“一面性”","C"
"115","按照法的创制与表达形式的不同，法可以分为","实体法与程序法","成文法与不成文法","根本法与普通法","一般法与特别法","B"
