id	qid1	qid2	question1	question2	is_duplicate
388118	24815	520486	Does the C.P.H. 4 molecule really exist as shown in the movie Lucy? If so, how does it work?	Do really safe houses exist just like they show in movies?	0
121102	1448	40354	What is the meaning and purpose to life?	What is the purpose of life?	1
56323	99147	99148	What's the differences between ACS (international) Singapore and ACS (independent) Singapore?	How do I obtain an S Pass in Singapore?	0
318962	444355	444356	How do I dump a code in Raspberry pi?	How can I find out what fraction of employees are technology workers by industry?	0
172684	15969	75238	How can I apply pan card with initial in surname or last name for reprinting my pan card?	How do I apply online for a PAN card free of cost?	1
23221	43527	9143	What was the universe before Big Bang?	What happened before the Big Bang happened?	1
299398	369550	422041	How does a fluorescent light work?	How does a tube light work?	1
151877	238718	238719	How can I grow music channel on YouTube?	How can I grow a YouTube music channel?	1
95631	159436	159437	Why did President Obama recall all aircraft carriers to the U.S.?	How did the Soviet Navy compare to the US Navy?	0
53021	21355	27899	How does sex for the first time feel like?	How does it feel to have your first sex?	1
74850	128202	128203	I'm pursuing BBA, What career options I have, after completing BBA?	Why do all my friends, who are girls, hide their ‘last seen’ in WhatsApp?	0
306024	429477	306391	Should there be a character limit for answers on Quora?	Is there a character limit to questions on Quora? 	0
115099	187753	64784	What work is done in google?	What is it like to work at Google?	0
326207	452487	452488	Why does Instagram not make links (URLs) in captions and comments actionable?	What URL shortener can be used for links on Instagram, without getting banned?	0
195706	296226	296227	How did Peter Singer become a Philosopher?	Peter Singer: How do I become a philosopher?	0
201750	303828	303829	Why does nobody have time?	Why does nobody like me?	0
157251	229051	245929	How do I learn constitution of India?	How do I read the constitution of India?	1
69461	119859	119860	I cannot update my Samsung Galaxy j7 to 6.0 Android marshmallow. What should i do?	How do I update MIUI 8 on my Samsung Galaxy J7?	0
308930	432844	432845	Does christ university give admission to drop out?	How many are going to give PI in Christ University?	0
285371	372581	321997	Can men fake an orgasm?	Do you fake orgasm? Why?	0
402012	305640	450453	How can I burn my fat?	How can one burn off pounds of body fat?	1
252843	367255	367256	How do I search for people in Friendster?	How can I search for people on Friendster?	1
75610	129368	129369	What are some symbols of nationalism?	What is symbolism?	0
28826	53409	53410	What do you people around the world think about Serbia and people who live in?	What do you think about Serbia?	1
153280	63218	93488	Which book would you recommend to improve English?	What are some good books or resources to improve English?	1
22939	43013	43014	What does a freon leak smell like?	Is Freon toxic?	0
96566	160823	160824	How do I live a simple life?	What is the best way to live good, and simple life?	1
256414	138056	371516	How much is one million and one billion in lakhs and crores?	If one could prove that God exists, how much would it be worth in dollars: one hundred thousand, one million, or one billion? Is it worth more?	0
245523	207885	358372	What is the most believable paranormal experience you have had or heard of?	Can ghost really harm you?	0
162292	252681	252682	What do I need to know when starting a fabless company?	How many people do you need to start a good company?	0
118040	191945	191946	What issues may arise if an atheist has to swear under oath with his/her hand on the Bible?	The God stuff aside, do atheists think that the Bible is a good life guide?	0
28009	51976	51977	What IS the history of Russia?	What is a brief history of Russia?	1
260605	376591	376592	How do you draw manga hair?	How do you draw manga?	0
29948	55363	55364	How can I get a broader jaw?	How can I widen my jaw line?	0
270064	387878	387879	Does Fan have post credits scenes?	Does Fan (2016 Film) have post credits scenes?	1
194428	294638	294639	Which is the best brand to buy for a 16GB USB 3.0 pen drive?	How can I check if a pen-drive has USB 3.0 or USB 2.0 port?	0
234642	345193	345194	Is it legal to run a red light at intersections in order to yield the road to emergency vehicles?	Is it legal to run a red light to make way for a emergency vehicle?	1
98214	163240	163241	What is the infinite flight simulator?	Is it normal for a pilot to have a flight simulator at home?	0
358828	67910	488377	Do billionaires in the United States need bodyguards?	Do most millionaires have bodyguards?	0
159012	248299	248300	Is there any case when the disease was cured with the use of only medicines?	Cloud computing disadvantages in business?	0
