index	label	sentence	POS	FGPOS	w_index
bmw-fragment09 2629	0	This was her very first taste of only the best being good enough — and she liked it !	ADJ	JJS	9
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .	NOUN	NNS	9
a1u-fragment04 73	0	Then there are the imports : 83,000 tonnes of toxic waste enter British ports annually for incineration or other treatment , a figure which has increased 20-fold in just eight years .	NOUN	NN	19
clw-fragment01 111	1	The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .	ADJ	JJ	9
kbd-fragment21 8040	0	probably need to get Ken 's permission !	NOUN	NN	6
kbd-fragment21 8245	1	I mean it 'd be two forty we 'd be round the bloody bend !	ADV	RB	10
ahe-fragment03 35	0	DUVETS , phonecards , hot showers and video films will greet inmates at Britain 's first privately-run prison when it opens on Monday .	ADV	RB	15
ccw-fragment04 2091	0	The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’	ADV	RB	17
kbw-fragment09 3968	0	And two teas two teas two oranges .	NOUN	NNS	4
kbh-fragment04 474	0	She quite , I think she liked the area , she was saying about the schools and that .	NOUN	NN	8
bmw-fragment09 2619	0	There was a low table and three or four dainty chairs with aubergine velvet seats and gilded spindle legs .	NOUN	NN	4
kbd-fragment21 8249	0	This is a good idea .	ADJ	JJ	3
kb7-fragment31 11428	1	you know I need new glasses or something , you know that 's how I feel .	VERB	VB	15
kb7-fragment45 12954	0	Ann 's had , Merv , John Teresa , Paul and Vi 's all trussing done the rest the of my trussing , I 've done the Char Grill , I 've done Welcome Break , now they 're on the Tesco .	PROPN	NNP	6
kbd-fragment21 8300	0	Why are the doors always wrote wrong way !	NOUN	NNS	3
a1j-fragment33 507	0	Labour policy has long sought to challenge the Treasury 's dominance in government .	NOUN	NN	1
al2-fragment16 185	1	Not all problems have gone away of course : yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations , but it is almost as large as the deficit for the previous 11 months and — with this year 's deficit forecast to be double last year 's — shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales .	NOUN	NN	77
kb7-fragment31 11258	1	Well , it 's gon na be a tight old squeeze .	ADJ	JJ	8
kb7-fragment31 11369	0	And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?	ADV	RB	20
cty-fragment03 511	0	For the ‘ dogmatic dialectic ’ , as he describes dialectical materialism , the whole question naturally poses no problem , for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes beyond them .	ADJ	JJ	10
kb7-fragment31 11525	0	Yeah yeah might as well I 'll make the mincemeat , mince pies this and give you some Ann that 'll save you doing them , wo n't it ?	INTJ	UH	4
faj-fragment17 1939	0	Has he made a statement ? ’	NOUN	NN	4
kb7-fragment31 11466	1	We 'll call	VERB	VB	2
a1j-fragment33 499	0	The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy .	NOUN	NN	19
ahe-fragment03 41	0	‘ The cells are luxurious compared to some of the things we put up with in the Army , ’ said one staff member during a Press tour of the jail .	VERB	VBD	20
kbd-fragment21 8250	0	You know they do n't serve behind the bar on a Saturday night .	VERB	VB	5
faj-fragment17 1781	0	He has in one hand a stick and is followed by a thin dog .	ADJ	JJ	12
faj-fragment17 1951	0	‘ No , sir , but we got the Larusa translator in .	NOUN	NN	10
ecv-fragment05 1205	0	Holt does not want children to be obliged to take on any of these responsibilities and he manages to make his point by concentrating solely on the rights so that he can remark :	PROPN	NNP	0
clw-fragment01 145	0	The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .	NOUN	NN	31
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too — how to remove a coat , sliding It carefully off her shoulders with the sleeves hanging in perfect balance , never for one moment allowing the inside to be on view , for samples were often unlined .	VERB	VBG	17
a7w-fragment01 24	1	The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago .	NOUN	NN	6
kbd-fragment21 8208	0	Well you	INTJ	UH	0
kb7-fragment48 13636	1	Same old story getting it underneath cos they 're going higher up and underneath	VERB	VBG	3
cty-fragment03 565	0	His scepticism goes to the extent of even denying the existence of ‘ society ’ or ‘ the nation ’ as such ( II , 24 , 61 ) — the very totalities which his own general argument for totalization requires .	PROPN	NNP	36
kb7-fragment31 11541	0	I 've got some cooking apples out there Oh is n't he , I could hit him !	VERB	VBG	4
b17-fragment02 202	0	In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .	ADJ	JJ	28
bmw-fragment09 2610	1	It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace , who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter .	VERB	VBD	19
clw-fragment01 149	1	The less immediately attractive parts of science could be approached through these interests , for instance teaching ‘ forces ’ by beginning with the action of muscles in the human arm , and ‘ light ’ via the dissection of a bull 's eye .	NOUN	NN	24
b17-fragment02 227	0	It is well established that in the delinquent-prone , home discipline is more liable to be too lax , strict or erratic .	VERB	VBN	3
ccw-fragment04 2128	0	I like to be alone under the careless profusion of the stars , and alone on a moon-glossed sea .	NOUN	NN	18
clw-fragment01 138	0	The largest scale intervention was the VISTA programme , which consisted of women scientists and technologists visiting schools to talk to children about an aspect of their jobs already being covered in the school science syllabus .	VERB	VBD	10
cty-fragment03 497	0	If History is a history of conflict , how could it be both one and internally diversified without the inner moving principle of the dialectic ?	NOUN	NN	6
bmw-fragment09 2711	1	I 'm looking for a couple of good models .	NOUN	NNS	8
kbd-fragment21 8287	0	Erm I mean Saturday night would be better Anne .	NOUN	NN	4
a1u-fragment04 97	0	At a nearby house , Leonard Hough , a retired schoolmaster , had earlier told me about ‘ the fog ’ which he says comes from the factory .	VERB	VBN	9
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase .	NOUN	NN	15
clw-fragment01 35	0	To the sentence stem ‘ When a child will not join in group activities … ’ , these boys gave responses like ‘ he is selfish ’ , ‘ he must be stupid ’ , ‘ he deserves to be unpopular ’ .	NOUN	NN	7
a7w-fragment01 71	0	It ends by assuring Beijing that the Hong Kong Government will have ‘ a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government . ’	NOUN	NN	15
b17-fragment02 196	1	Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake …	NOUN	NNS	26
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .	PROPN	NNP	20
kb7-fragment48 13588	0	You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,	VERB	VB	3
ahd-fragment06 59	0	All the food we need will be provided by monster underground funguses producing a regular crop of mushrooms without human assistance .	NOUN	NN	9
b17-fragment02 238	0	While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these ‘ individual pathology ’ sort of theories .	ADJ	JJ	9
b17-fragment02 205	0	Furthermore , it has been found that the association between delinquency on the one hand and height , weight and physique on the other is greatly reduced once social , background factors are taken into account .	PROPN	NNP	28
a1j-fragment33 530	0	Labour 's Quality Commission would replace the Audit Commission .	NOUN	NN	7
kbh-fragment04 330	0	Oh yeah .	INTJ	UH	1
cty-fragment03 549	0	At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .	NOUN	NN	38
cty-fragment03 555	0	For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .	PROPN	NNP	27
clw-fragment01 137	0	Schools and teachers tried curriculum development to build on girls ' science interests , changing patterns of classroom interaction , single sex groups and classes .	NOUN	NN	18
kb7-fragment48 13508	0	Yeah well she 's got to start tomorrow try .	VERB	VBD	4
kb7-fragment31 11226	1	Well one day you 'll be about eighty , dear and you 'll be the one sat there and someone saying , bloody hell look at that old codger behind the wheel !	NOUN	NN	23
a36-fragment07 197	0	Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .	ADJ	JJ	11
a1u-fragment04 78	0	Anxieties which are currently felt most acutely by those living near destruction plants themselves may not always remain so localised .	ADV	RB	16
faj-fragment17 1684	0	He is perhaps surprised by her composure .	NOUN	NN	6
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .	ADJ	JJ	10
cty-fragment03 467	1	Accordingly , he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of ‘ History ’ which , while still a totality as it had been for Lukács , a process with a determinate meaning and end , could also include a concept of human agency and thus articulate the individual with the social , freedom with determinism .	NOUN	NN	5
kb7-fragment45 13129	0	You got to expect to be	VERB	VBD	1
kb7-fragment31 11240	0	That old lady ?	ADJ	JJ	1
a7t-fragment01 36	1	For the nuclear element in electricity privatisation is the coping stone on which the flotation plans are based .	NOUN	NN	14
clw-fragment01 78	1	A large number of boys , particularly at the foreclosure stage , are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis .	NOUN	NN	10
kb7-fragment31 11499	0	Well you can get ah bring my mince back .	AUX	VB	3
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago , Mr Bush threatened to veto the budget unless it contained real cuts .	ADJ	JJ	23
bmw-fragment09 2562	0	‘ Madame Mattli will be coming to Bristol herself , ’ Arlene continued .	VERB	VBG	5
kb7-fragment31 11570	0	No it 's the flour and things like that we said it 's	NOUN	NN	4
a36-fragment07 188	0	He finds it hard to communicate with people , not least his separated parents .	NOUN	NNS	7
ecv-fragment05 1082	0	That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .	NOUN	NN	24
clw-fragment01 149	0	The less immediately attractive parts of science could be approached through these interests , for instance teaching ‘ forces ’ by beginning with the action of muscles in the human arm , and ‘ light ’ via the dissection of a bull 's eye .	NOUN	NNS	26
faj-fragment17 2054	0	But he must help himself . ’	VERB	VB	3
ccw-fragment04 2129	0	I like the sounds of a boat sailing at night .	NOUN	NN	9
clw-fragment01 116	1	This means that schoolgirls are ineligible for a wide range of courses in further and higher education and for entry to occupations requiring a scientific or technical base .	VERB	VBZ	1
faj-fragment17 2021	0	‘ A white man has blood , red blood also . ’	NOUN	NN	8
kb7-fragment31 11427	0	no I 'm alright Ann , I mean , feel a bit ah I mean I 'm sorry I do have to buy a feel a bit of , I feel a bit dizzy you know as if I	VERB	VB	22
faj-fragment17 1799	0	This man , Tepilit , was injured helping me with the filming of a lion hunt .	PROPN	NNP	15
cty-fragment03 530	0	Sartre 's reaction to the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category , a unifying force of a ‘ singularization ’ which incarnates the universal : ‘ If totalization really is an ongoing process ’ , he writes , ‘ then it operates everywhere .	ADJ	JJ	43
a3m-fragment02 63	0	They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .	NOUN	NNS	7
kb7-fragment31 11227	0	Only I wo n't be around to live to see it .	VERB	VB	9
a7w-fragment01 11	0	In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .	NOUN	NNS	90
ahc-fragment61 1294	0	Biblical motifs recur — some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .	NOUN	NN	5
ecv-fragment05 1140	0	Apparently they like having things explained to them without understanding either the explanation or even what an explanation is .	SCONJ	IN	2
a7w-fragment01 4	0	In most years , rail deaths are few : in some there are none at all .	NOUN	NN	4
a1u-fragment04 88	0	These pipes stretching thinly in a bridge across the service road injected a mix of chemicals into the walls of the furnace itself ; did I know that fuel was only used in the start-up process , after which the chemicals themselves provided the fire ?	NOUN	NN	28
faj-fragment17 1990	0	‘ Determined to die .	VERB	VB	3
a7w-fragment01 10	1	Though individuals are nailed , the greatest villain of all is the system .	VERB	VBN	3
kb7-fragment31 11370	1	The she thought they were due a special run , cos you know they did n't .	VERB	VB	8
faj-fragment17 1918	0	The Nandi man has run away , frightened .	ADV	RB	5
a3e-fragment02 22	0	Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers .	PROPN	NNP	12
kbw-fragment09 3815	0	I should imagine it 's a new car .	NOUN	NN	7
a3m-fragment02 71	0	The modern tram is a green machine .	PROPN	NNP	2
cty-fragment03 549	0	At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .	NOUN	NN	40
kbw-fragment09 3921	0	No , your side I mean .	VERB	VB	5
