"80","艾拉和苏菲一起走进了一家酒吧，不一会儿，她们俩都开始感到不自在，便起身准备离开。这时，旁边的一个男人说‘哦，是啊，像你们这样的两个女孩如果不是想吸引男人的注意，是不会来酒吧的’。
问题:在此情况下，艾拉和苏菲为什么会感觉愤怒?","她们觉得被误解了","她们确实是为了吸引男人而来","男人的话让她们觉得被羞辱了","她们只是来酒吧找个安静的地方坐坐","C","Modes of Emotional Expression","Indirect Expression"
"686","在赛季的关键时刻，篮球运动员小李在一次比赛中不幸受伤，他不得不下场休息。赛后，当他的队友讨论下一步的策略时，小李只是静静地坐在角落里，偶尔点头，没有发表任何意见。
问题:在此情况下，小李为什么会感觉失落?","他知道自己对比赛的重要性","他在考虑如何更好地帮助团队","他因为无法继续比赛而感到难过","他在认真聆听队友们的策略","C","Modes of Emotional Expression","Indirect Expression"
"614","在一场朋友聚会上，艾米听到莉莉宣布她打算辞掉高薪的工作去环游世界。艾米端着手中的饮料， 半晌说不出话来， 最后她轻声说：“哦，我的天，你是认真的吗？我没有别的意思，只是有点震惊。”
问题:在此情况下，艾米为什么会感觉震惊?","艾米认为莉莉的决定太突然了","艾米自己梦想着能辞掉工作去旅行","莉莉的高薪工作让艾米感到羡慕","艾米在聚会前就知道莉莉的计划","A","Modes of Emotional Expression","Indirect Expression"
"702","在一次漫长的选举结束后，李华和他的朋友张强在客厅里看着电视上的结果揭晓。李华看起来很平静，只是淡淡地说：“这个选举终于结束了。”然后他伸了个懒腰，微笑着说，“我对这个结果很满意。”
问题:在此情况下，李华为什么会感觉快乐?","选举结果符合他的预期","他厌倦了选举过程中的紧张气氛","他对政治不感兴趣","他很高兴看到他的朋友张强失败了","A","Modes of Emotional Expression","Direct Expression"
"721","在一个关于旅行分享的论坛上，一位用户发表了一篇关于去巴黎旅行的帖子。帖子详细描述了巴黎的浪漫风情和艺术氛围。另一位用户回复说：“这就是我来这个版块的原因。”
问题:在此情况下，回复的用户为什么会感觉欣赏?","他喜欢巴黎的浪漫风情","他本来对巴黎旅行没兴趣，但看了帖子后改变了想法","他因为无法去巴黎而感到沮丧","他只是随便看看，其实对巴黎旅行并不感兴趣","A","Modes of Emotional Expression","Indirect Expression"
"673","在团队项目中，艾丽斯的提案被同事马克私下修改了，而且在未经她同意的情况下提交给了上级。当提案获得好评时，艾丽斯却只是淡淡地说了句‘马克帮了很大的忙’。
问题:在此情况下，艾丽斯为什么会感觉愤怒?","她实际上对马克的修改感到满意","她觉得马克的举动侵犯了她的创意权","她认为马克修改后的提案获得了不应有的好评","她不在乎提案是谁做的，只关心结果","B","Modes of Emotional Expression","Indirect Expression"
"179","在一次名人采访节目中，观众小敏深深被名人的善良和同情心所打动。她阅读了更多关于他的资料，观看了他在其他访谈中的表现，越是了解他，小敏越觉得如此出色的人是自己难以匹配的。在节目结束后，小敏在社交媒体上发表了感慨。
问题:在此情况下，小敏为什么会感觉自卑?","她认为名人太过出色，自己无法达到他的高度","她了解到名人生活中的一些困难，感到同情","她被名人的善良和同情心所打动，但觉得自己不够好","她在节目中看到了名人的真实一面，感到非常激动","C","Modes of Emotional Expression","Indirect Expression"
"91","杰克昨晚参加了一场派对，凌晨才回家。今早醒来，他发现自己的YouTube订阅频道有一位他喜欢的创作者更新了视频。虽然宿醉未消，他还是坚持清醒过来，想要第一时间观看新视频。经过一番努力，他终于成功打开了视频，并被视频内容深深吸引。
问题:在此情况下，杰克为什么会感觉满足?","他成功克服了宿醉，观看到了期待已久的视频","他喜欢的创作者的视频让他感到非常失望","尽管很困，但他还是坚持看完了整个视频","他本来以为视频会很无趣，结果却出乎意料的好","A","Modes of Emotional Expression","Direct Expression"
"415","在一场关于运动主题的辩论会上，来自爱尔兰的保罗坚持认为盖尔式足球不是一项真正的运动。当他的对手质疑他的观点时，保罗情绪激动地列举了盖尔式足球的规则和玩法，称其与其他运动相比缺乏竞争性和观赏性。然而，当辩论结束后，保罗私下告诉他的朋友，其实他是盖尔式足球的狂热粉丝，只是想在辩论中赢得胜利。
问题:在此情况下，保罗为什么会感觉喜爱?","他在辩论中隐藏了自己对盖尔式足球的真正感情","他的对手在辩论中侮辱了盖尔式足球","他实际上认为盖尔式足球是一项无趣的运动","他在辩论中为了胜利而说了违心的话","A","Modes of Emotional Expression","Direct Expression"
"565","艾米第一次独自一人去异国他乡旅行，她在街头迷路了，一位热心的当地居民向她伸出了援手，带她参观了附近的一些景点。虽然他同时也为其他许多过路人做同样的引导，但艾米却感受到了一种特别的关照，觉得自己真正受到了欢迎。
问题:在此情况下，艾米为什么会感觉感激?","尽管他帮助很多人，但艾米感觉到了特别的关注","艾米对这个国家感到陌生和不适应","艾米预期自己会感到孤独，但意外地感受到了温暖","她认为这位居民的热情好客是这个国家的常态","A","Modes of Emotional Expression","Indirect Expression"
"529","在一个浓雾的早晨，山路上的能见度仅有大约15英尺。小杨在车里疑惑地看着前方，一辆卡车停在了路边。他低声自语，觉得显然不只是卡车司机的问题。不久后，他发现车流都慢慢停了下来，前方似乎发生了什么。
问题:在此情况下，小杨为什么会感觉困惑?","他意识到可能发生了交通事故","他不满其他司机没有提前告知路况","他猜测卡车司机可能遇到了机械故障","他觉得天气不好，大家都不容易","A","Modes of Emotional Expression","Indirect Expression"
"156","在一个寒冷的冬日，艾丽帮助了邻居老奶奶把购物袋提到了楼上。老奶奶对她说了一句“谢谢你！”，然后给了她一个温暖的拥抱。艾丽感到一股暖流涌上心头。
问题:在此情况下，艾丽为什么会感觉感动?","艾丽原本以为老奶奶会责怪她在搬运过程中弄脏了袋子","老奶奶的感谢和拥抱让艾丽感受到了关爱","艾丽帮助老奶奶后，得到了社区的赞扬","艾丽觉得自己只是做了件小事，没想到会有这样的回报","B","Modes of Emotional Expression","Direct Expression"
"569","在一次难得的朋友聚会上，艾米丽看到她的朋友小雅，激动地跑过去给了她一个大拥抱。艾米丽说：“我真的为你感到高兴！我们在见面前几周就开始发短信了！第一次的拥抱和亲吻太棒了！”然而，小雅只是礼貌地微笑了一下，并没有太多兴奋的表现。
问题:在此情况下，小雅为什么会感觉尴尬?","小雅对艾米丽的热情感到不适应","小雅其实并不喜欢艾米丽","小雅今天刚和男友分手","小雅对第一次的拥抱和亲吻并没有太多感觉","A","Modes of Emotional Expression","Direct Expression"
"587","在同事们都离开办公室后，李明独自坐在桌前，手中紧握着辞职信。他低声嘟囔着‘我或许应该辞职，真是的’，然后重重地叹了口气。
问题:在此情况下，李明为什么会感觉犹豫?","他对目前的工作感到不满，但还没有找到合适的解决方案","他已经找到了一份更好的工作","他知道公司即将裁员，所以想先发制人","他的家人支持他辞职，开始新的职业生涯","A","Modes of Emotional Expression","Direct Expression"
"444","小明是一位来自发展中国家的大学生，在一次国际交流活动中，他听到了一些西方同学对发展中国家不公平的言论。尽管小明内心充满了愤怒和不平，但他表面上只是淡淡地说：“哦，西边的观点有时候真是很有趣。”
问题:在此情况下，小明为什么会感觉愤怒?","他对西方同学的不公平言论感到愤慨","他对自己所在的发展中国家感到失望","他认为西方同学的观点很有趣","他对这种不公平的待遇已经习以为常","A","Modes of Emotional Expression","Direct Expression"
"403","在赛季结束时，篮球运动员亚当在社交媒体上对他的对手留言说：“抱歉我的队伍这个赛季让你吃了唯二的两场败仗”。在留言后面，他还附上了一个微笑的表情。
问题:在此情况下，亚当为什么会感觉讽刺?","他知道对手会因为失败感到不快","他在公开场合谦虚，但实际上感到自豪","他真心为对手的失败感到遗憾","他在用微笑表情掩盖他的真实感受","A","Modes of Emotional Expression","Indirect Expression"
"260","在一次家庭聚会上，艾丽误食了过期食品，突然她感到一阵恶心。她赶紧跑进洗手间，打开马桶盖，准备呕吐。
问题:在此情况下，艾丽为什么会感觉恶心?","她吃到了变质的美食，导致身体不适","她因为家庭聚会太吵而感到烦躁","她突然想起了令她不愉快的事情","她对于参加家庭聚会感到焦虑","A","Modes of Emotional Expression","Direct Expression"
"446","在少年棒球联赛的钻石场上，我看到你独自站在投手丘上，周围没有队友的陪伴，只有球和你的影子。我注意到你的手微微颤抖，而观众席上的家长们都紧张地注视着你。
问题:在此情况下，你为什么会感觉紧张?","你担心自己表现不佳","你不喜欢在众人注目之下","你知道这场比赛对你的未来很重要","你看到观众席上的紧张气氛","A","Modes of Emotional Expression","Indirect Expression"
"582","在一次艺术品收藏家的小型聚会上，李华分享了他对两位艺术家作品的看法。当被问及他更倾向于谁的作品时，李华犹豫了一下，表示如果找不到THON的作品，木头的作品也许是个不错的选择，但随后他补充说，他永远不会理解ERSAN作品背后的魅力。
问题:在此情况下，李华为什么会感觉不满?","他认为ERSAN的作品不值得收藏","他其实很喜欢ERSAN的作品，但不想表露","他更喜欢木头的作品而不是THON的作品","他觉得THON的作品更有艺术价值","A","Modes of Emotional Expression","Indirect Expression"
"656","在一个网络安全研讨会上，专家汤姆反复强调保护个人隐私的重要性。他展示了一些笔记本电脑摄像头被黑客入侵的案例，然后严肃地说：“大家回去后，记得用胶带封住你们的笔记本摄像头。”观众中有人觉得这很荒谬，但汤姆接下来的话让所有人都沉默了。
问题:在此情况下，汤姆为什么会感觉担忧?","他担心观众不相信黑客会入侵摄像头","他刚刚展示的案例让他感到很紧张","他希望通过夸张的表达来吸引观众的注意","他确信胶带是防止摄像头被黑客入侵的唯一方法","A","Modes of Emotional Expression","Direct Expression"
"441","在一场紧张刺激的演讲比赛中，艾米面临着一个充满挑战的题目。当她提到“恐惧的死亡是必然的”这一观点时，观众席中出现了交头接耳的议论声。艾米停顿了一下，微笑着扫视了全场，然后继续她的演讲。
问题:在此情况下，艾米为什么会感觉自信?","她知道自己的观点能够引起观众的共鸣","观众的议论声让她感到紧张和不安","她忘记了自己演讲的下一部分","她对观众的反应感到自信和满意","D","Modes of Emotional Expression","Indirect Expression"
"180","在本周的一次公司会议上，李经理宣布他将随机选择一位员工赠送一个刚从国外带回的精美礼物。在会议结束时，他微笑着对大家说：“这周我心情很好，感觉特别慷慨。”第二天，大家发现收到礼物的员工是平时默默无闻的小张。
问题:在此情况下，李经理为什么会感觉满足?","他看到小张收到礼物后惊喜的表情感到很满足","他希望通过送礼来表达自己对员工的感谢","他只是随口说说，其实并不真的感觉慷慨","他在国外旅行时买到了很多便宜的好东西","B","Modes of Emotional Expression","Direct Expression"
"515","艾米丽在朋友聚会上尝试了一款新游戏，并在游戏中取得了高分。她忍不住大声喊出‘爱死这个了！’，周围的朋友们都对她的高分表示祝贺。
问题:在此情况下，艾米丽为什么会感觉开心?","她意外地发现自己在游戏中很厉害","她知道朋友们都在羡慕她的高分","她在游戏中赢得了奖品","她只是习惯性地表达对游戏的喜爱","A","Modes of Emotional Expression","Direct Expression"
"467","小樱最近迷上了一部悲剧少女漫画，今天她穿着和女主角一样的衣服上学。同学们都称赞她打扮得很像，甚至有个同学还说她简直就是漫画里的主角。但小樱只是微微一笑，并没有多说什么。
问题:在此情况下，小樱为什么会感觉悲伤?","她觉得自己和漫画里的悲剧女主角遭遇相似","她的同学们没有真正理解她的心情","她很喜欢同学们对她的称赞","她只是想尝试穿不同的衣服","B","Modes of Emotional Expression","Indirect Expression"
