"TV_ID","Dialogue_ID","Utterance_ID","Speaker","Gender","Age","Neuroticism","Extraversion","Openness","Agreeableness","Conscientiousness","Scene","FacePosition_LU","FacePosition_RD","Sentiment","Emotion","DA","Utterance"
"27","27_498","27_498_002","关谷神奇","male","young","high","low","high","high","high","home","405_24","577_223","positive","happy","statement-opinion","只要我拍到他随随便便就是YouTube年度十大人气视频"
"27","27_063","27_063_001","关谷神奇","male","young","high","low","high","high","high","home","223_55","370_224","negative","depress","statement-non-opinion","今天老师要我们找一个成语造句"
"27","27_371","27_371_001","关谷神奇","male","young","high","low","high","high","high","home","270_48","556_332","neutral","neutral","reject","但是我不能接受别人的施舍"
"36","36_081","36_081_005","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","0_0","0_0","negative","sadness","statement-opinion","小雪我硌了腰也总比去闻那个生人味要强啊"
"37","37_180","37_180_000","夏雨","male","teenager","high","low","high","high","low","home","259_79","357_198","negative","depress","question","姐 看书呢"
"37","37_047","37_047_000","刘梅","female","middle-aged","high","high","low","high","high","home","0_0","0_0","neutral","neutral","other","刘星"
"34","34_240","34_240_011","邓小可","female","young","low","high","high","high","high","home","113_119","184_199","neutral","neutral","statement-non-opinion","我坐这挺好"
"27","27_450","27_450_004","曾小贤","male","young","high","high","low","high","low","home","0_0","0_0","negative","negative-other","statement-non-opinion","我就是随口问一下"
"37","37_159","37_159_007","刘星","male","teenager","high","high","high","high","low","home","341_49","527_288","neutral","neutral","statement-opinion","只要你把这个思路转变过来"
"30","30_239","30_239_006","陈美嘉","female","young","high","high","low","high","low","mall","0_0","0_0","positive","happy","statement-opinion","我们行走江湖的一下义字当头"
"29","29_057","29_057_006","吕子乔","male","young","low","high","high","high","low","entertainment-venue","0_0","0_0","neutral","neutral","statement-non-opinion","你那天有没有注意到 他穿着"
"35","35_061","35_061_002","夏东海","male","middle-aged","low","high","high","high","high","home","382_20","591_236","neutral","neutral","statement-opinion","我让你敢打同学"
"29","29_322","29_322_000","关谷神奇","male","young","high","low","high","high","high","home","215_23","485_300","negative","astonished","statement-non-opinion","那是练习 练习而已"
"34","34_184","34_184_002","郑海潮","male","young","low","high","high","high","high","outdoor","62_1","238_141","neutral","neutral","statement-non-opinion","我跟你说这附近的小宾馆酒店就得好几百个呢"
"31","31_063","31_063_002","胡一菲","female","young","low","high","low","low","high","home","459_175","547_282","neutral","neutral","statement-opinion","你们小夫妻刚搬到一起住"
"27","27_414","27_414_001","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","entertainment-venue","280_23","517_297","neutral","neutral","thanking","谢谢"
"34","34_180","34_180_014","魏山山","female","young","low","low","high","high","high","home","347_73","531_281","negative","anger","statement-non-opinion","我都替你丢人"
"34","34_203","34_203_014","魏山山","female","young","low","low","high","high","high","outdoor","242_115","359_245","negative","anger","statement-non-opinion","我也不想再见到你了"
"27","27_496","27_496_003","吕子乔","male","young","low","high","high","high","low","other-venue","557_27","688_179","neutral","neutral","question","你出什么"
"27","27_240","27_240_005","陈美嘉","female","young","high","high","low","high","low","restaurant","0_0","0_0","negative","sadness","statement-non-opinion","你管我 我不高兴"
"30","30_002","30_002_001","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","outdoor","0_0","0_0","neutral","neutral","statement-opinion","不信就算了"
"29","29_143","29_143_014","陈美嘉","female","young","high","high","low","high","low","school","184_17","385_233","negative","anger","question","你写个遗书你会死"
"37","37_166","37_166_002","刘星","male","teenager","high","high","high","high","low","home","313_50","468_257","positive","relaxed","question","看不看"
"27","27_049","27_049_005","吕子乔","male","young","low","high","high","high","low","home","429_4","520_37","neutral","neutral","statement-non-opinion","里面那间就归你了"
"36","36_126","36_126_012","刘梅","female","middle-aged","high","high","low","high","high","home","343_54","546_270","negative","negative-other","question","姥姥那100块钱你到底干嘛用"
"36","36_128","36_128_008","刘星","male","teenager","high","high","high","high","low","home","256_80","419_295","negative","negative-other","statement-non-opinion","我们同学全都交了"
"35","35_156","35_156_002","刘星","male","teenager","high","high","high","high","low","home","0_0","0_0","negative","negative-other","statement-non-opinion","照您这么说"
"27","27_512","27_512_000","关谷神奇","male","young","high","low","high","high","high","home","260_30","490_318","negative","depress","question","你说什么"
"29","29_010","29_010_006","曾小贤","male","young","high","high","low","high","low","entertainment-venue","209_8","395_234","neutral","neutral","comfort","你就别跟他怄气了"
"34","34_314","34_314_012","邓小可","female","young","low","high","high","high","high","home","252_81","416_273","neutral","neutral","statement-non-opinion","出门不许说"
"27","27_262","27_262_004","曾小贤","male","young","high","high","low","high","low","home","307_101","428_241","negative","negative-other","question","你想好怎么哄美嘉了"
"28","28_001","28_001_014","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","other-venue","194_37","414_343","neutral","neutral","statement-opinion","根本上不了黄金档"
"30","30_215","30_215_009","张伟","male","young","low","low","low","high","high","home","231_41","412_259","positive","positive-other","statement-non-opinion","脸红是装不出来的"
"37","37_118","37_118_000","刘星","male","teenager","high","high","high","high","low","home","0_0","0_0","neutral","neutral","answer","支票啊 "
"36","36_009","36_009_004","刘梅","female","middle-aged","high","high","low","high","high","home","302_31","455_218","neutral","neutral","statement-opinion","那成我给他们打个电话"
"28","28_114","28_114_002","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","142_22","346_271","neutral","neutral","statement-opinion","您的快递请签收"
"31","31_131","31_131_008","陈美嘉","female","young","high","high","low","high","low","other-venue","144_67","269_230","neutral","neutral","statement-non-opinion","今天玩得实在是太开心了"
"27","27_424","27_424_002","吕子乔","male","young","low","high","high","high","low","home","335_41","543_293","negative","astonished","question","你说什么宝宝长大是什么意思"
"29","29_107","29_107_003","曾小贤","male","young","high","high","low","high","low","home","0_0","0_0","negative","astonished","statement-non-opinion","这是扳手"
"37","37_157","37_157_003","刘星","male","teenager","high","high","high","high","low","home","0_0","0_0","neutral","neutral","statement-non-opinion","一哥"
"30","30_021","30_021_002","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","0_0","0_0","negative","fear","acknowledge","好的"
"27","27_121","27_121_008","曾小贤","male","young","high","high","low","high","low","home","285_54","504_320","neutral","neutral","statement-opinion","我们做主持人的需要时时刻刻搜集生活中的素材"
"35","35_161","35_161_004","刘梅","female","middle-aged","high","high","low","high","high","home","332_46","535_271","negative","negative-other","command","给我喝了"
"37","37_065","37_065_008","夏东海","male","middle-aged","low","high","high","high","high","home","406_85","517_193","negative","worried","acknowledge","好好"
"34","34_206","34_206_001","沈画","female","young","high","high","low","high","high","restaurant","381_80","540_281","neutral","neutral","statement-non-opinion","你太谦虚了"
"28","28_216","28_216_004","张伟","male","young","low","low","low","high","high","entertainment-venue","263_66","479_296","neutral","neutral","answer","很羡慕"
"29","29_118","29_118_001","关谷神奇","male","young","high","low","high","high","high","home","654_208","654_208","neutral","neutral","question","你下午不是刚上吗"
"30","30_264","30_264_003","陈美嘉","female","young","high","high","low","high","low","restaurant","0_0","0_0","negative","worried","statement-opinion","当我没说过"
"29","29_317","29_317_000","曾小贤","male","young","high","high","low","high","low","home","611_173","611_173","negative","negative-other","question","民间传说有可能是真的对不对"
"35","35_028","35_028_019","夏东海","male","middle-aged","low","high","high","high","high","home","426_19","595_194","neutral","neutral","statement-opinion","你没计较 是我说的"
"37","37_055","37_055_005","刘星","male","teenager","high","high","high","high","low","home","445_8","551_147","negative","worried","statement-non-opinion","你乖乖在这待着"
"30","30_258","30_258_001","唐悠悠","female","young","high","high","high","high","high","other-venue","0_0","0_0","neutral","neutral","statement-opinion","为了我 他们以后一定能好好上课"
"28","28_055","28_055_009","关谷神奇","male","young","high","low","high","high","high","home","434_19","633_321","negative","worried","question","这三场演出是在同一个时候吗"
"30","30_117","30_117_011","胡一菲","female","young","low","high","low","low","high","home","213_45","417_283","positive","positive-other","statement-opinion","我真的小看你了"
"29","29_238","29_238_002","林宛瑜","female","young","low","high","high","high","high","restaurant","365_37","545_257","positive","positive-other","question","你是要韩国翡翠鸡茸豆还是荷兰清汤鲤鱼丸"
"29","29_012","29_012_005","胡一菲","female","young","low","high","low","low","high","home","127_25","336_226","neutral","neutral","statement-non-opinion","我们学校成立了一个博士后流动站"
"37","37_084","37_084_003","夏东海","male","middle-aged","low","high","high","high","high","home","343_88","551_325","negative","depress","question","你想他有什么用啊"
"28","28_258","28_258_005","曾小贤","male","young","high","high","low","high","low","office","387_35","534_251","negative","fear","apology","对不起啊 Lisa"
"28","28_228","28_228_005","唐悠悠","female","young","high","high","high","high","high","outdoor","546_132","651_269","positive","relaxed","statement-non-opinion","走了"
"34","34_245","34_245_003","郑海潮","male","young","low","high","high","high","high","outdoor","480_68","595_205","neutral","neutral","acknowledge","行"
"34","34_285","34_285_004","陈佳","female","young","low","high","high","high","high","office","293_91","459_317","neutral","neutral","statement-opinion","你那个美国的男朋友如果为了你回来"
"28","28_083","28_083_001","秦羽墨","female","young","high","high","high","high","high","entertainment-venue","208_89","314_227","positive","relaxed","statement-opinion","我好不容易失踪一次"
"34","34_083","34_083_001","郑海潮","male","young","low","high","high","high","high","restaurant","241_96","409_324","neutral","neutral","statement-non-opinion","已经到手的资源"
"28","28_253","28_253_002","唐悠悠","female","young","high","high","high","high","high","entertainment-venue","247_25","419_263","neutral","neutral","statement-opinion","谁让我守不住秘密呢"
"27","27_000","27_000_006","林宛瑜","female","young","low","high","high","high","high","car","425_42","612_243","negative","disgust","question","不至于吧"
"35","35_130","35_130_000","刘星","male","teenager","high","high","high","high","low","home","101_246","201_431","negative","depress","statement-opinion","对于我来说可以 老爸这不是游戏"
"27","27_427","27_427_005","胡一菲","female","young","low","high","low","low","high","home","344_58","572_264","negative","anger","question","那我怎么办"
"27","27_219","27_219_003","关谷神奇","male","young","high","low","high","high","high","home","462_27","590_186","positive","positive-other","statement-opinion","怎么会 替你高兴还来不及呢"
"28","28_233","28_233_008","秦羽墨","female","young","high","high","high","high","high","entertainment-venue","316_24","471_246","neutral","neutral","statement-opinion","而是看他酒后说什么了"
"29","29_288","29_288_010","胡一菲","female","young","low","high","low","low","high","mall","458_72","656_322","neutral","neutral","interjection","对了"
"27","27_476","27_476_004","曾小贤","male","young","high","high","low","high","low","entertainment-venue","0_0","0_0","negative","anger","question","这什么世界啊这也能成功"
"27","27_432","27_432_002","吕子乔","male","young","low","high","high","high","low","entertainment-venue","158_48","355_292","neutral","neutral","question","怎么了"
"27","27_161","27_161_001","胡一菲","female","young","low","high","low","low","high","home","218_53","378_248","neutral","neutral","statement-opinion","玩具就是玩具"
"35","35_001","35_001_003","刘梅","female","middle-aged","high","high","low","high","high","home","308_43","484_243","positive","relaxed","statement-opinion","没问题"
"27","27_028","27_028_007","吕子乔","male","young","low","high","high","high","low","outdoor","251_26","325_141","positive","relaxed","statement-opinion","厕所在那边 得了吧"
"27","27_193","27_193_002","关谷神奇","male","young","high","low","high","high","high","home","463_77","577_217","positive","positive-other","statement-non-opinion","我是从日本横滨来的"
"31","31_207","31_207_001","陈美嘉","female","young","high","high","low","high","low","home","230_87","323_197","neutral","neutral","statement-non-opinion","不爱惜身体"
"29","29_167","29_167_004","曾小贤","male","young","high","high","low","high","low","home","472_22","669_243","negative","depress","other","一菲"
"37","37_134","37_134_008","刘梅","female","middle-aged","high","high","low","high","high","home","0_0","0_0","neutral","neutral","question","郁闷"
"37","37_049","37_049_003","刘梅","female","middle-aged","high","high","low","high","high","home","295_37","452_236","negative","worried","statement-non-opinion","累了就休息"
"28","28_012","28_012_014","张伟","male","young","low","low","low","high","high","home","338_31","528_318","neutral","neutral","question","你还有什么其他要求"
"28","28_188","28_188_017","吕子乔","male","young","low","high","high","high","low","restaurant","275_26","482_298","negative","sadness","statement-opinion","也许他离开也是个错误"
"30","30_196","30_196_003","关谷神奇","male","young","high","low","high","high","high","home","469_78","606_286","negative","anger","statement-opinion","随便他举行婚礼都不用请我"
"34","34_312","34_312_002","郑海潮","male","young","low","high","high","high","high","outdoor","0_0","0_0","neutral","neutral","statement-non-opinion","那走呗"
"28","28_065","28_065_000","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","hospital","551_105","629_194","negative","fear","statement-non-opinion","等等"
"30","30_001","30_001_007","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","outdoor","226_51","400_242","neutral","neutral","statement-non-opinion","兄弟 你的皮肤很干"
"30","30_093","30_093_005","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","restaurant","0_0","0_0","positive","happy","statement-non-opinion","不过自从我被选拔提名之后"
"28","28_139","28_139_008","张伟","male","young","low","low","low","high","high","home","320_39","491_254","negative","depress","question","你是说一会他们还会打过来"
"31","31_053","31_053_008","诸葛大力","female","young","low","low","high","low","high","outdoor","447_68","499_127","positive","relaxed","statement-opinion","肉麻"
"37","37_194","37_194_004","刘梅","female","middle-aged","high","high","low","high","high","home","0_0","0_0","negative","worried","statement-non-opinion","首先陪你上医院"
"31","31_075","31_075_002","张伟","male","young","low","low","low","high","high","outdoor","0_0","0_0","positive","relaxed","statement-non-opinion","可能吧 14年之后就没被女人碰过了"
"28","28_001","28_001_019","唐悠悠","female","young","high","high","high","high","high","other-venue","268_128","359_253","negative","worried","question","我真的就一个镜头都没有了吗"
"34","34_317","34_317_016","魏山山","female","young","low","low","high","high","high","home","430_42","581_212","neutral","neutral","answer","找到了"
"30","30_196","30_196_009","关谷神奇","male","young","high","low","high","high","high","home","403_40","594_303","negative","anger","statement-opinion","你不用教他"
"27","27_463","27_463_019","曾小贤","male","young","high","high","low","high","low","home","53_27","265_264","negative","negative-other","statement-opinion","离这些莫名其妙的关系远一点"
"37","37_146","37_146_005","夏东海","male","middle-aged","low","high","high","high","high","home","508_55","543_100","negative","worried","statement-opinion","我觉得他要是不捅娄子"
"31","31_036","31_036_016","诸葛大力","female","young","low","low","high","low","high","restaurant","228_78","300_173","neutral","neutral","agreement","好的"
"28","28_160","28_160_016","秦羽墨","female","young","high","high","high","high","high","home","417_27","597_289","negative","depress","statement-opinion","但每次见到我都是那么的温柔"
"29","29_285","29_285_004","林宛瑜","female","young","low","high","high","high","high","mall","207_43","355_210","positive","happy","statement-non-opinion","而且能减少空气阻力的婚纱"
"37","37_067","37_067_002","刘星","male","teenager","high","high","high","high","low","home","179_26","333_187","negative","fear","statement-opinion","您这是抓贼呢"
"36","36_107","36_107_005","刘梅","female","middle-aged","high","high","low","high","high","home","443_63","589_233","negative","anger","question","你懂不懂"
"31","31_129","31_129_013","陈美嘉","female","young","high","high","low","high","low","home","235_105","325_208","positive","happy","statement-non-opinion","就是敷衍我"
"27","27_309","27_309_008","陈美嘉","female","young","high","high","low","high","low","home","204_53","392_272","negative","anger","statement-opinion","说入戏就入戏"
"36","36_090","36_090_008","夏雨","male","teenager","high","low","high","high","low","home","359_66","484_198","positive","happy","statement-opinion","魔石啊魔石 让我的智商达到500"
"29","29_325","29_325_003","关谷神奇","male","young","high","low","high","high","high","car","0_0","0_0","negative","depress","statement-non-opinion","说来话长"
"37","37_126","37_126_001","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","231_70","344_216","negative","worried","statement-non-opinion","你跟我当小花园"
"27","27_263","27_263_016","吕子乔","male","young","low","high","high","high","low","home","555_66","737_252","neutral","neutral","statement-opinion","我们做兄弟的"
"34","34_346","34_346_002","魏山山","female","young","low","low","high","high","high","home","0_0","0_0","neutral","neutral","acknowledge","行啊"
