"id","context","question","answer0","answer1","answer2","answer3","label"
"3ZCC2DXSD9IF5KUEJ894UPKQ0F8YYT##3JW0YLFXRWVAEU28F8FUDFAI6F8WW4##A394JO4NEPCY3M##Blog_716267##q1_a1##3YZ7A3YHR77K7A8L90CI16YWOYK5S0","I Love to Party HARD ! Now normally I m not a Tequila girl at all ! But I was in a celebrating mood and really wanted to do the night up right , so I jumped into a bottle of Jose Cuervo ! Whoops !","What is probably true about the narrator ?","They do n't like to go out","They like to stay in","They like to drink","They do n't like to drink","2"
"31ODACBENUDU67SC9UOL7J5EQV9QSN##339ANSOTR60MNAPFHGGCWFJ6V4UKI2##A2CMYWI1J292YJ##Blog_1051023##q2_a1##3OWZNK3RYN38NQH2GM5KI0D7OVM2U1","The whole trip took about 5 hours . That night , Adam and I were supposed to go rappelling but we were so exhaustede that we had it pushed back . Monday was our jet boat ride . Our rafting trip ended before we crossed underneath the Rusty Rainbow so the jet bot allowed us to see the other side of the bridge / rapids . It was just an open river turned lake but it was interesting none - the - less .","What kind of people are we ?","None of the above choices .","We are rusty jet boat riders .","We like outdoor adventures .","We are trip advisers .","2"
"3OB6JN3A9QNRKDU72CHZ00GDU3PRMV##3DBQWDE4Y7WBJSF379PYZYW5MW8N5J##A2KYOM2ZGYDJGT##Blog_311600##q1_a1##3YOAVL4CA2VZC3QZQNNGS7PKAX44Z7","The only energy I got out of him today was him fighting not to go into that carrier . After being scratched I went and got a bath towel and wrapped him up in it . Immediately he went limp in it , like he was tired and grateful to be swaddled and lowered him into the crate .","Why did the writer get scratched ?","Because the writer got a bath towel .","Because the animal did n't want to go into the carrier .","Because the animal was tired and grateful .","Because the writer wrapped up the animal in a bath towel .","1"
"3RTFSSG7TAKRGGSFLS2QFKXDF8QWLF##3DH6GAKTY14IXU2D5WHPXGPGWJGZYM##A2KYOM2ZGYDJGT##Blog_56765##q1_a1##3KA7IJSNW8JPJY92ITZ19NTCATLBPC","SMART has thought of a way for busy people like us to be able to pay bills and do financial transactions easily and conveniently even when we 're out of town . This campaign is perfect for us . We 're happy to do this because SMART is one of the most credible brands in the country . "" Movie deals , recognition for his talent , a string of endorsements , a healthy family and love life , a great future ahead , what more can John Lloyd Cruz ask for ?","What 's a possible reason SMART has thought of a way for busy people to be able to pay bills and do financial transactions easily and conveniently ?","Because the campaign is perfect for the writer .","Because this makes profit for SMART .","Because the writer is out of town .","None of the above choices .","1"
"3M4KL7H8KVL125AYH2V35D1E0ZN61Z##3Z4XG4ZF49PZI4C97DJA9KXUPCGX8Z##AO33H4GL9KZX9##Blog_1307246##q1_a1##3UEBBGULPH2SOKTE4HKR2J7WX4NFU4","Putting aside the sound , I found the vent near her window , which she daily looked out upon to stalk the postman 's arrival . Awaiting the mail was another one of her routine activities . My dad walked in , as he always does . "" Did you find it ?","Why might waiting for the mail be her daily routines ?","None of the above choices .","It might be because she does have better things to do .","It might be because she does n't have anything better to do .","It might be because she does have time to kill doing other things .","2"
"3J9UN9O9J3QDJB4N52LS0CN9HAK0J9##3GM6G9ZBKOV7MC5TW4SWPZDJVYFTMN##A2CMYWI1J292YJ##Blog_1058604##q1_a1##3BVS8WK9Q29X2CMY5Y9H0QS0O7FBI9","Which again Awesome . Then my older sisters husband pulled out his guitar and jammed out for about 2 hours . He 's awesome when it comes to the guitar ( which he should be as he has a Masters in Jazz Guitar Performance ... ) , he 's in a couple different bands that play locally . I got him to play a couple Metallica songs , and ' Back in Black ' and ' Hell 's Bells ' .","Why did I ask him to play Back in Black ?","It is my favorite song .","This song would last 2 hours .","I wanted to know if he could play this song .","None of the above choices .","0"
"3VDI8GSXAFRLAYJPS0D4WE1B89B8GI##37QW5D2ZRHKRMNQAD3DNACG28AFS8B##A29RROPO0Z90XV##Blog_1571301##q2_a1##3MDWE879UJG4RBTV1434NXTX5E99BZ","As the town is constructed around a series of concentric canals , it means that there are no hills whatsoever , so cycling anywhere is almost effortless . It 's actually easier and faster to cover any kind of a distance on a bike than it is by walking . We tended to use the bikes to get from major region to major region , and then chain them up and explore a bit on foot , returning to collect them later . The thing is * everyone * does that , and the result is that many views of Amsterdam can only be described as "" very bicycley indeed "" .","What is the preferred method of transportation in Amsterdam ?","None of the above choices .","Many people drive cars and park all over Amsterdam .","There is a subway system to get you around .","Alot of people use buses .","0"
"3UDTAB6HH6XODZREJQUFBI96L5K90Z##3E337GFOLA69ZP4NO58P3VNUB3FNGP##AJ7NSZOAFP05U##Blog_36943##q1_a1##3NSCTNUR211G7EMRS0QRG64P15R5A5","A talk to my sister . ( Of course to Jeff . ) Then with plans again . Then dinner out by the River Walk in the dry , dry blowing heat . I felt like I would eventually find the world 's largest hairdryer that was blowing that unforgiving wind .","What may happen if you get dinner at the River Walk ?","I would run into Jeff .","The air would be calm and lovely .","The air would bug me .","None of the above choices .","2"
"32K26U12DP2V3F4II1Z6A56UYGKVD1##3OJSZ2ATDVB1BWMNBZK9VZYOOFL57R##A2KYOM2ZGYDJGT##Blog_30751##q1_a1##322ZSN9Z5IY3QRH0KVYY6JO3PYQ4TT","Then you have the media . A lot of people bring this stuff up and have been trying to prove this for years . No one listens because there are too many people reliant on media and who do n't feel that there 's anything bad about it . But if one with a conscience had any brain about them ... watching any of these TV shows , movies or videogames , you would definietly remove them from your children 's presence .","Why do people believe there 's nothing wrong with the media ?","They 've been conditioned to think that way .","Because no one listens to it .","Because people have a conscience and a brain .","Because people remove media from their children 's presence .","0"
"391FPZIE4E0C2GKKZ78R54J9C14HU7##3QILPRALQ8A91ZXCP4813GU5QM18NL##A2KYOM2ZGYDJGT##Blog_62238##q1_a1##306996CF6YYM26Q0XROB8RBE77FB1W","For this trial , I ' m going into the hospital tonight and I ca n't leave until Friday around noon . That 's a lotta time stuck in a bed ! And I did n't bring a single needle . And I do n't mind .","What 's a possible reason why the writer did n't bring a single needle ?","They ca n't leave until Friday afternoon .","They 'll be stuck in a bed for a long time .","They were going to the hospital .","They did n't need one .","3"
"32204AGAADQTXYJPF2JA1PIJ5N6HGG##39DD6S19JSQKRPLM5V5VQDX0GGUZEA##AJ7NSZOAFP05U##Blog_465370##q1_a1##3NC6WP7WJJY7RA4EP69SOVEUE8JWWM","No need to let the stress over take me . But there is a place for taking some time and regathering myself . I walk , i walk on when the shit gets heavy . By no means is my life hard , but god damn it if it does n't feel that way sometimes .","What may have caused you to take some time and regather yourself ?","I let my stress and emotions take over me .","None of the above choices .","I wanted to ease my emotions .","My life is hard .","2"
"3UL5XDRDNEX2OQTCV26DKFYUAMM858##30OG32W0SXQQA07327U1VQQR3E3NEJ##AJ7NSZOAFP05U##Blog_215996##q1_a1##3F6045TU7F2L3IEY3KP8WRY7HMG99F","I recently downloaded Firefox 3 , and it worked fine . this morning when I opened it , all my bookmarks were gone , and I could n't use the forward and back buttons ; they were grayed out . I went into my Norton security and told it to allow Firefox , and I restarted it and it was back to normal . I closed it , re - opened it , and its messed up again !","What may be causing Firefox to mess up ?","None of the above choices .","I have to constantly restart Firefox .","I do n't have an antivirus program to let it run .","My antivirus program is n't letting it run .","3"
"3QO7EE372Q1AJAAHI6EQ9SJMFOOQBX##3JMSRU9HQL93I5GC4YGS57K4RBQEV2##A1OPGPTQJ48XOY##Blog_1174251##q1_a1##38B7Q9C28IJYLZC05DMWCH75RRY693","Still , the bulk of the energy goes to the art paper that 's nowhere near completion . I ' m a little beind schedule and need to pick up some spray paint within the next 24 hours if not I ' m doomed for eternity . It 's funny , how things always disappear the moment you need it the most .","What would actually happen if you did n't get the spray paint in the next 24 hours ?","I would just submit a drawing because I think that is better in any rate","I would be unable to complete my project on time","I would simply finish the project with regular paint","I would consider using charcoal instead of spray paint","1"
"37NXA7GVST4Z72T3BKLU1KQRF6DLVL##3U84XHCDIDBN4YPMWSHIPTX0WV64ZV##AJ7NSZOAFP05U##Blog_822426##q1_a1##33CLA8O0MKP08S1X0NPMX8KCQ8YFRL","There is one area I want to work on . Breast - feeding . Right now , Luke 's addicted to the bottle . We were so eager to wean him off his nose tube that when he started taking a bottle , we made it our only goal to re - enforce that .","What may be your reason for wanting to work on Breast - feeding ?","None of the above choices .","My son asked me to work on breast - feeding .","I ca n't put Luke on the bottle .","It could help my son .","3"
"32FESTC2NHO6RJAXTHIQ2FYL7EUUC5##33JKGHPFYDS9RZ09Z86KG07R6CENMT##A394JO4NEPCY3M##Blog_435933##q1_a2##3DIIW4IV8R9DHD1PQJZUSCMUEFUI46","Last Saturday we celebrated Saint Edith Stein , the Carmelite nun who died almost exactly one year later in Auschwitz and has also been canonized . So that place of death and horror has become , by God 's grace , a place of heroism and a shrine to those who laid down their lives for Our Lord Jesus Christ . Thank you for seeking God 's truth . God bless you .","What might not have happened if the Carmelite nun did not die at Auschwitz ?","She would have been canonized","She might not have become a saint","None of the above choices .","She would have become a saint","1"
"3OID399FXIL67IISIMU2SJ38BUCFDU##3RJSC4XJ139NTLM3Q0Z0GKO1J2T055##A2KYOM2ZGYDJGT##Blog_868520##q1_a1##39O6Z4JLX4B91L9Z910I4C9MFK4VXK","He made his way into the bank crushing the doors and door frames as he entered . "" Everyone get out of my way and get on the ground , and you 'll leave with your skulls uncrushed ! "" Shots rang out from the bank 's security , they ricocheted and vanished into the walls .","Why did shots ring out from the bank 's security ?","Because people wanted to leave with their skulls uncrushed .","Because people were getting on the ground .","Because they were trying to kill the intruder .","None of the above choices .","2"
"3XJOUITW8UPVL75RYUTBHO10SPKQTV##3U0SRXB7CE30OFD14G212Z11EGLNRP##A33PQXKQHFVF3V##Blog_487034##q1_a1##37S0QRNUFDULB8CET0DGWZ8LDAT88D","My parents want it out of their basement and I obviously have no use for it . It is the same as pictured below except the front bar is powder coated black and NOT chrome . It is very similar to the black push bars you see on the front of cop cars . It bolts right onto the front tow hook locations .","What is the likely description of this passage ?","I am trying to show off my things that I own .","It is a sales ad for something I found in my parent 's basement .","It is me just describing something of mind to a friend .","None of the above choices .","1"
"3HRWUH63QU08X8H9H6JWAE0H72C5NF##3Y5140Z9DYENY1MVU8LKSW55QSMPIN##A2CMYWI1J292YJ##Blog_645967##q1_a1##3UUIU9GZC7JLMAL0Y0H8BBUHPUD5TR","It was indeed a nice reunion since no explanations or arguments was made - we just saw each other and hugged - but , the reason for the reunion is something that I would n't wish to happen ever again . Despite the tears and pain of losing "" auntie - second mom , "" I am still thankful that she did n't suffer a painful experience before she finally went home . I know , she is now pain free and happy with Jesus in heaven . But , in my selfish state of feeling and mindset , I wished she 's still here with us ... But God 's ways are far better than ours - He knows what 's best for all of us ... right now , I just have to think that "" aunt - second mom "" is real happy in heaven .","What kind of aunt did I have ?","She had free spirits .","She was like my mother .","She liked arguments .","She was selfish .","1"
"366FYU4PTI3MFAO6FSWJEEDYIUEKEX##3P59JYT76OZWAX076JLC2ONUTV72T7##A1S1K7134S2VUC##Blog_129116##q1_a1##37Y5RYYI0RJT9TSVF6VDTPPFGAHXSC","It was a rare outing with the BMT guys . We had dinner at Carl 's Jr @ Marina Square and spent the rest of nite chatting . It felt really great .","Why is dinner with coworkers sometimes a good idea ?","Work hours are short , spending more time with coworkers is the best .","Work is stressful , being with the people that cause stress is great .","None of the above choices .","It builds friendships and common experiences , bonding with coworkers is great .","3"
"3FTID4TN8LWGBWO8GV8E8JULXLFLYQ##36TFCYNS458SBFD2AHDGMXQTTNMXHF##A1I72NHC21347A##Blog_831152##q1_a1##3D17ECOUOG9HZBMNIY95Q8D2JIV13U","Before Anna and I had started out that day , we consulted with a park ranger and another expert of the area who 'd been hiking it for years . He 'd told us about two paths that were little known - one off the Cottonwood grove that took us to another pass that went through a gap in the mountains , and another of the mountain gap trail that would take us around the mountain to the Aztec cave ( just a name for a large cave ) . We easily found the first one but the second eluded us even after we trailblazed awhile . Part of the path we took as we trailblazed .","What may be the reason Anna and I wanted to go hiking ?","We wanted to explore gaps in the mountains","None of the above choices .","Wanted to draw maps of mountain","Wanted to talk with park ranger","0"
"3H6W48L9F4N2DC86TMJX43IPRNFPWS##3QHK8ZVMINGNK8TRW60WPSS8RY2LBQ##AXJ1PE87PD0KK##Blog_1266575##q1_a1##3X878VYTIGWQQ9HIR9RGSRTCPU07F6","I certainly do n't need someone who keeps nagging about loosing weight all the while rejecting to do anything against it . So when this other more solemn but dear friend of mine approached me to do the competition with her , I would have been awefully stupid to say no . So yes , I behaved immaturely not to tell you that you are a lazy , fat , depressed person and that I could no longer stand the sight of you ... but would it have changed anything ? No , cause you 're so incredibly full of yourself .","Why did I behave immaturely ?","I was too lazy and depressed not to .","I was angry at you for being selfish .","I was grumpy from loosing weight .","I was asked to do a competition with a friend .","1"
"3UAU495MIIQ70870JMRHXFS2WVYOUN##3JV9LGBJWUCRHA4ZPK82IKNZ1IDGO0##AJ7NSZOAFP05U##Blog_1447376##q1_a1##3M0556243UYFTU957G85OOF2P7FNF3","You all know what I mean . So anyways I am running late , flying down the road when a cute teen in roller skates caught my eye . I slammed on my brakes , thru the car in reverse and got my game on .","What may have been your reason for slamming on the brakes ?","I saw an attractive woman .","The car in front of me went in reverse .","I saw an attractive car .","None of the above choices .","0"
"378G7J1SJLWYGLJGK83MARJLD72WEL##3X65QVEQI1L6UDLXA6WR0CYQ897LCH##AO33H4GL9KZX9##Blog_370058##q1_a1##3NI0WFPPIBUGP5ON5H33J66COCN60O","I also got some pants for short people . I was so excited that they had a Maidenform outlet store as Maidenform makes the ONLY kind of bra I wear . I do n't know any woman that actually likes bra shopping , but I really hate it . It 's discouraging .","Why might I find bra shopping to be discouraging ?","Because I might have no difficulties finding a bra that fits my physique .","None of the above choices .","Because I might have difficulties finding a bra that fits my physique .","Because I might not have fun finding a bra that fits my physique .","2"
"3D1TUISJWKECYBV45PQC5GKODMZIUY##3N2BF7Y2VT9WCSD5G7N73EY4REQMHO##A2KYOM2ZGYDJGT##Blog_170644##q1_a1##3NCN4N1H1IVPGDXP2EM95YOHAEFBNB","Today I turned in my application for an international student ID , filed all my paperwork for the trip to Japan , and talked to various people in various offices about financial aid , which ... well , the less said the better . I knew these things would take all morning , but I did n't expect them to take all day . I got back barely in time to clean the house before my mom got home .","What 's a possible reason the writer is going to Japan ?","They turned in an application .","They are getting an international student ID .","None of the above choices .","They are going to study there .","3"
"3KTZHH2ONKT0WXEIN1NZ1H9GXMC8M9##3LOTDFNYAAE838GDPJ5U9ROIB1NFW8##A2KYOM2ZGYDJGT##Blog_1132046##q1_a1##3EKTG13IZWHVB4Y1HQW36MVNIZYMLP","It 's not how hot the summers are here as much as how long they go on . Temperatures started topping 100 degrees in May this year , and for a little while it 's bracing . You think you 'll fight it out , but by August you are desperate and the sun seems to hang smug and sullen at dead noon all day long . There 's a vicious , personal quality to the heat of these late summer days , like summer has it 's teeth in your neck and it 's going to shake you till you 're limp , wring the last bit of juiciness out of you before , if we 're lucky , it dies in late October .","Why do they want the summer to end ?","because they 'll fight it out","None of the above choices .","because it is too hot","because by August you are desperate","2"
"3J06WJ78HNI2375XPON0OTOT6V4VVL##3LEP4MGT3HY4MW5ZJP286FK3HRPBDS##A1OPGPTQJ48XOY##Blog_897863##q1_a1##3FJ2RVH251KA3YTZIBATM4QTBET926","Oh its started out to be another fucked up day . I got up at 8:15 , left Phelan snoozing in bed . Went downstairs , said good morning to Maeve and Griffin who had gotten up at 8 and were watching Spongebob , Maeve on the couch , Griffin in a Beanbag . Husband was in his lazy boy .","Why were the kids up watching cartoons ?","It was a weekend and they did not have to go into school","The kids like to watch some cartoons before they have to go to school","The kids are lazy in the morning and take a long time to get ready","None of the above choices .","0"
"3VGZ74AYTIU2GQ89TA59QYL2RD8GCA##3C44YUNSI44LLF5GMRW9TXD148WDPO##AJ7NSZOAFP05U##Blog_1015029##q1_a1##34ZTTGSNJZ2KAND3IYOMV3MKA2FQH1","Every room was big , especially the ballrooms and theatre ( both of which fit 70,000 ) . A slightly smaller room held only thirty seats and plenty of empty space , for council meetings and whatnot . Very luxurious , very impressive ... except I was a little unimpressed , as I usually am with matters of state . Great paintings on the walls , though .","What may be your reason for being a little unimpressed ?","Every room was smaller then the last .","None of the above choices .","I typically find myself with that emotion .","I typically find myself with that emotion when I look at a theatre .","2"
"38VTL6WC4CRH3WKU8647JSMW3GOY55##3DY4FPOOA43SR9LHQ40S4EJN2HHRVN##AISNLDPD2DFEG##Blog_262078##q1_a2##33P2GD6NRP6YZKF85T4PZHABBQKHKL","Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""","What would happened if she could not find a daycare ?","She would try to find a babysitter .","She would take the baby to work .","None of the above choices .","She would leave the baby alone at home .","0"
"3CVDZS288JE9BCO5VFT5B9Q2K83MFI##37M28K1J0TSR1XZ6740N60JJAO2AJS##AJ7NSZOAFP05U##Blog_1034260##q1_a1##309D674SH1Z6P90YDODVPNU5BA1CBU","Would I have helped you last night only to make things worse for you ? "" Edgar took a moment , shook his head and grimaced , looking up at David from the rock floor . "" What 's happening to me ?","What may have been David 's reason for not helping Edgar ?","He would 've made the situation more severe .","He could n't have helped in that situation .","He did n't want to help Edgar .","None of the above choices .","0"
"378G7J1SJNCDAAIN46FM2P7T6KJWE4##3S3AMIZX3XK2RQWCHMA39XEU6DZCD4##A2KYOM2ZGYDJGT##Blog_509817##q1_a1##36U4VBVNQQRPRAYNVCKLJ8LF0Y1RUQ","The outlook for the remainder of the year continues to be optimistic because of the booking situation for the autumn vacation period . However , the regressive business trend and the additional streamlining of airline flight offers could impact passenger demand in the coming months . Consolidation of airline flight services also affected the cargo business in August . In addition , there were capacity utilization problems resulting from the economic situation - which particularly affected eastern routes .","What is it about the booking situation for the autumn vacation period that makes the outlook optimistic ?","There is consolidation of airline flight services .","There are many bookings .","There is a regressive business trend .","There is additional streamlining of airline flight offers .","1"
"34O39PNDK8MAVBPHVL3QEITSCJCBRQ##3LWJHTCVCF13JBKRDA6OH26WNDBQFA##AGUF6B4Q9991D##Blog_317241##q1_a1##32TZXEA1ONY2H75RICEO0D59Y2C147","I woke up this morning in my nice and shiny Marriott hotel room in Santa Clara . I have been here since Monday morning . I brushed my teeth in a brown marble sink , showered and put the lotion on provided by the hotel .","What was this person in the middle of ?","None of the above choices .","A one night stand","A trip","Visiting home","2"
"3XDJY5RK5UZIQ4WPK0O8BFA57WIU4Y##3ZSANO2JCIMFWRZ45EVTC2LX0GRFS8##A1S1K7134S2VUC##Blog_1568441##q1_a1##37SDSEDINBG308STUF41HPLDZ1V81V","The rain fly for my hammock worked great as shelter to keep the rain of . I had bought several bags of dehydrated food from a chef on the website I mentioned above , and was anxious to give them a try . Breakfast was eggs , sausage , and hash browns .","Why does this person spend money to live outside ?","This person believes camping is a vacation , a way to connect with the outdoors .","None of the above choices .","This person is homeless and lives on the streets .","This person believes that dehydrated food is better for long term health .","0"
"3LG268AV384T8P2ULETGNSB4LNIREY##3D8YOU6S9FIKXMZQ9TBP5Z2ZORSU6K##A1OPGPTQJ48XOY##Blog_13920##q2_a1##3EQVJH0T42ZX235VZ2IH08X7UXYHT2","Woo , everypup and kitty . It 's me - Dave ! I got a very special box in the mail the other day . It was from my very bee - woo - tiful Malagalfriend , Hollybollyboo and her mom !","What will you do after opening the package ?","I will repackage the box","I will throw away the box the package came in","I will say thanks to Hollybollyboo and her mom","I will return the package to the sender","2"
"324N5FAHSX9ONWBLQK9TMKDCQVXVKV##3K3R2QNK8C17F51O70E1P9T1EEI9U0##A2KYOM2ZGYDJGT##Blog_92951##q1_a1##31ANT7FQNAGVH1U5Y60JXSRTEYDH5K","We were only 22 when we met , now we 're 29 . We were VERY close for the time we were together , We were very much in love , and I shattered her heart , ( and mine too ) But I was n't ready for the bigger picture , And honestly I thought I could do better . I wanted to play the field .","Why did he shatter her heart ?","Because he wanted to hurt her , and himself .","Because they were very close , for the time they were together .","None of the above choices .","Because he broke up with her , because he thought he could find someone better .","3"
"3K1H3NEY7LXXRTFG98OKI6FCJ5QDGL##34S9DKFK74N9LGPNIBUVAVUYFI5YNZ##A1OPGPTQJ48XOY##Blog_1411453##q1_a1##3KI0JD2ZU3WU7GO7QGOCYLGZWPQ67J","It was interesting , and the inmates were actually quite nice . I can only talk to the women , but that 's okay with me . I saw the men 's cell block and I do n't really care to go in there . I ca n't by law , thankfully .","Why did you not want to go to the men 's section of the prison ?","I think the men would not enjoy talking to me","I felt uncomfortable and out of place there and I do not feel safe interacting with them .","I get along better with women than I do","I think that the women are more interesting","1"
"3FCO4VKOZ6RYKVHMWY7AA98CD0FE73##31Q0U3WYDSU2NEL4ACIXS9L7H1L17J##A29RROPO0Z90XV##Blog_516341##q1_a1##3T2EL38U0OYHWDDIN268YPAFZ95XQ9","They have some beautiful flowers , and it 's just a next to sidewalk garden . I love how they took such a small space and really got creative with it . It 's a pleasure to walk past it going home . I ' m almost done Ben 's hat !","What will the garden inspire her to do ?","She will clean up her patio .","She will dig up the garden .","She will torch the garden .","She hates all gardens .","0"
"3SU800BH886PF9JNIXVLEIBA47WQUB##37UEWGM5HWNC5X5JJQG3XQC7HMRR11##A1OPGPTQJ48XOY##Blog_1421065##q1_a1##351S7I5UGBAVYWV1Q6ZQ3M7UILFNJ3","I crashed at my son 's mother 's house last night because she had to make some important errands , but being there was weird . I was real uncomfortable being there . Not because I was with my son , but just lately because being around her .","What made things uncomfortable for you at your son 's mother 's house ?","We do n't get along very well and do n't spend much time together because we share custody so it is awkward spending extended time together","Every time I am around her I want her back and try to initiate a relationship but she says no and so it gets awkward","We still have romantic feelings for each other and so things can be awkward at times","She always wants me to sleep with her when I am there and that 's awkward because we 've been broken up for a long time","0"
"3FULMHZ7OWBZDWRGBYXMK5TCW4VM46##34HJIJKLP8BLQ3JJFS4FWL8DFH6V4E##A3GVXFBYAU9HP##Blog_211315##q1_a2##3Y3N5A7N4INFB35005LT0UXJRE6MYL","OK , last night I had the wonderful fortune of encountering one of Kansas City 's lesser hung men . It was quite a sight to see , too .... HAHAHA . Well , not that I actually * saw * it saw it . I inferred it based on his behavior .","How is it possible to infer the Kansas City man is one of the lesser hung men ?","He flashed his thing a lot and had an expensive car .","He flashed his cash a lot and had an expensive car .","He had a stereotypically reserved but expensive attitude .","He flashed his thing a lot and had a lot of cash .","1"
"36KM3FWE3RAKZG3L4TWVXMI0QTE07O##3ERMJ6L4DZQKOE8MJ1PVK3L18YCM7O##A1OPGPTQJ48XOY##Blog_433025##q1_a1##3VZYA8PITQCK61O90YTYR0SCSO850H","My place was broken in and they stole a lot of my stuff . I do nt know when Ill return . I m very dissappointed and upset . Its my first time being a victim and I got nothing left except my phone and a little tv and mostly worthless personal stuff .","Why do you think you wo n't return to your home for a while ?","I do n't want to go back to have to deal with the insurance claim","I do n't want to go back to contaminate what is a crime scene","There 's not much there to return to","I do n't want to go back or I have to talk to the police","2"
"3GL25Y68458QBYFQV9ZRHGQ9OQFXMQ##3MH9DQ757ZR1P4N353WB9O3XQJWUG8##AJ7NSZOAFP05U##Blog_1181494##q1_a1##3OLZC0DJ8LTCBQK4AF0H12M7RABVI1","The changes to my body were a source of morbid fascination as well . I had always been very fair , but now my complexion was white as linen . The firelight reflected from it , giving it a gold color .","What may have caused your morbid fascination ?","My skin color changed .","I wonder what that firelight could do .","None of the above choices .","I was looking at the white linen .","0"
"3EQVJH0T42ZX235VZ2IH08X7UXZTHF##3R2PKQ87NZNW8NOPMP5S3QZJRUQIM4##A394JO4NEPCY3M##Blog_636954##q1_a1##3QO7EE372Q1AJAAHI6EQ9SJMFP7QBI","I am beginning to think i ' m being taken for a ride of some sort ... So i ' m dating a girl with a kid ... a kid who is undisciplined , unruly and really just need to get spanked back into his place . So this is how it breaks down , renee and i are doing ok but i have alot of trouble with the fact that it seems to take a small miracle to get her to acknowledge me . I had to ask her alot of times why her myspace still said "" single "" before she finally fixed it and i ' m pretty sure that had more to do with delilah than anything else .","What is probably true about the narrator ?","None of the above choices .","They feel their girlfriend is too clingy","They feel their girlfriend is not as committed to the relationship","They feel their girlfriend needs to be put in her place","2"
"38RHULDV90TPQFK90P5DN45LYBDIWI##37UQDCYH60AI9Q12HQ2MZXSN540V77##A1S1K7134S2VUC##Blog_807471##q1_a2##306996CF6YYM26Q0XROB8RBE7FEB1B","Now things get weird . We drive in circles around the school like five times , and I pointed it out to the driver who proceeded to call me crazy for thinking that he did n't know the way to wherever the hell we were trying to go . Well somehow in this circling we arrive at the house and it 's filled with even more of my friends who seem to be getting ready for a party . My best buddies who arrived with me in the car then ran off to help with something so I began to explore . In exploring this house I realized two things . 1 ) it was very asian with the sliding doors and everything and 2 ) It had nothing but hallways and bedrooms , no kitchen or bathrooms or anything like that .","Why is this person describing their dream ?","The address of the house is hidden in the dream and this person wants to find it .","None of the above choices .","They are asking people for help in interpreting what the dream means .","The person is lost and retracing the route take to the house .","2"
"30P8I9JKOIJL5DQIJX5NKVUUTED5VD##3U5NZHP4LS0N26BBOQ3ZSK4QRLWHPO##A2MHM7JK1T9XHR##Blog_293009##q1_a2##3G9UA71JVX86VB3EAZI17PL4I1H7J9","Memorable coffee spills Yesterday morning , the alarm rang , and I struggled out of my bed , slapped the clock until it shut up , and staggered to the kitchen with my eyes half - shut . Dennis had left the coffee plugged in for me , so I got a cup , set it on the counter , and poured some coffee in it . That is , I intended for the coffee to go in the cup . Unfortunately , the cup was upside down , so I actually poured some coffee over the cup .","What may happen after I pour the coffee ?","I will pour another cup of coffee","None of the above choices .","I will spill a cup of coffee","I will plug in another coffee","0"
"39O0SQZVJN58ZANKY6FAHIJNZYF7RP##3907X2AHF13JNG8T550S5GYOZLTP2S##A29RROPO0Z90XV##Blog_223231##q2_a1##3ODOP6T3AUY96SNN1GE25WFDPGH42V","I had a interview today and i did ok ...... during the interview i told them about myself , ( education and experience ) then they told me about the position and asked 5 question , the question they covers everything . so what could they want during the second interview ?","What will happen at the second interview that will occur soon after the first ?","They will talk to him about his religious preferences .","They will take him to lunch to see where he currently resides .","None of the above choices .","They will offer him a great job with full benefits .","3"
"39O0SQZVJN58ZANKY6FAHIJNZ5KR7S##3LWJHTCVCDKOOMLKTDUOP4INFT6QF8##A2KYOM2ZGYDJGT##Blog_482521##q1_a2##3QREJ3J435B0LGYYWEJNR93IS5IKLG","2007 GSX - R Suzuki 750 Mileage : 4,600 miles VIN : JS1GR7KAX72107472 Engine size : 750 cc Type : Sport bike Exterior color : Blue Bike has been garaged since purchased in August of 07 . One owner , bought with zero miles . Bike comes equipped with Scorpio Alarm system which includes kill switch , motion detectors , hi - jacker alarm system .","What 's a likely reason the writer bought the bike with 0 miles ?","They really wanted the 2007 model at the time .","They wanted to garage it .","They wanted a bike that had n't been used by anyone else .","None of the above choices .","2"
"3BS6ERDL935VU0QAXVFY6F2NPTLD6L##3S3AMIZX3V3NW1X5XPY3HZQLZ73CD4##A1OPGPTQJ48XOY##Blog_848486##q1_a1##3RSBJ6YZEE4XBF9H8V8I3DF7FG9FOX","Water ! You should begin drinking a tall glass of water after every meal . We recommend eating 5 smaller meals per day as opposed to 3 large meals . Water will help cleanse the LES so it closes up tighter , not allowing gases and acid to leak up into your esophagus , causing the pain .","What will happen if you eat smaller meals and drink more water after meals ?","I will get tired of the taste of water and begin substituting the water for sodas which are unhealthy","I will feel full and wo n't be able to finish my meals properly","I will digest my meals better and that should reduce the pain I get from gas and acid after meals","I will feel more bloated because water fills me up quickly","2"
